Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_108_1_4_1_HE.czi	53920573-e53f-43be-959b-c87efb934f5e	PathCellObject		PathAnnotationObject	Polygon	19728.2	10730.8	0.9046	20.5365	16.2936	0.9721	1	5.5278	4.7628	46.2018	24.4396	0.972	1	8.2928	7.1414	0.4445	1.4979	1.5994	0.3894	2.2584	0.5184	0.3056	0.296	0.1357	0.7505	0.1036	0.2522	0.2521	0.1419	0.4211	0.0724	0.8347	0.4148	0.1357	2.2584	0.6902	0.0781	0.0816	-0.0994	0.2246	0.0499	0.1651	0.1673	0.0442	0.2676	0.0414	0.1874	0.1932	0.0984	0.2676	0.0388	0.1265	0.1351	-0.0994	0.2676	0.0627
PiDGiN1_108_1_4_1_HE.czi	e36c8002-5f86-4cc1-aa16-e0342c00ca6c	PathCellObject		PathAnnotationObject	Polygon	19763.8	10848.9	0.9041	35.777	21.3333	0.9879	1	6.9609	6.6216	80.5043	32.0009	0.9879	1	10.4415	9.9347	0.4444	1.0635	1.1284	0.35	1.4774	0.2392	0.2684	0.2429	0.1274	0.8594	0.1167	0.2474	0.2348	0.1302	0.5566	0.0882	0.6197	0.4027	0.1274	1.4774	0.4346	0.0679	0.0691	0.0014	0.1355	0.0217	0.1146	0.1029	0.0417	0.2222	0.037	0.1329	0.1225	0.0611	0.2137	0.0395	0.094	0.0869	0.0014	0.2222	0.0388
PiDGiN1_108_1_4_1_HE.czi	785015b9-546d-4159-9575-5b6802322fa9	PathCellObject		PathAnnotationObject	Polygon	19733.5	10803.7	0.9004	36.4867	21.7593	0.9684	0.9983	7.7145	6.1633	82.2424	32.6277	0.9708	1	11.5715	9.246	0.4437	1.0797	1.1047	0.3478	1.5991	0.2888	0.357	0.3327	0.127	1.0559	0.1658	0.2763	0.2529	0.143	0.5659	0.092	0.6759	0.5288	0.127	1.5991	0.4254	0.0762	0.0756	-0.0127	0.1525	0.0312	0.1492	0.1452	0.0444	0.2602	0.0414	0.1721	0.1733	0.0861	0.2602	0.0443	0.117	0.1127	-0.0127	0.2602	0.052
PiDGiN1_108_1_4_1_HE.czi	368e776a-e648-4436-853b-f21b2ae1e3d9	PathCellObject		PathAnnotationObject	Polygon	19799.8	10917.3	0.8993	31.5687	20.0673	0.9851	1	6.6557	6.0473	71.0323	30.1017	0.9851	1	9.9837	9.07	0.4444	1.2065	1.2335	0.5078	1.6745	0.2244	0.4626	0.4302	0.1934	0.9345	0.1683	0.3707	0.3191	0.1934	0.6995	0.1414	0.7923	0.6738	0.1934	1.6745	0.418	0.0993	0.0948	-0.0078	0.2084	0.0344	0.1703	0.1717	0.0723	0.2463	0.0345	0.1776	0.182	0.0885	0.2463	0.0418	0.1388	0.1405	-0.0078	0.2463	0.0493
PiDGiN1_108_1_4_1_HE.czi	e6e1a47b-3391-446b-b364-eae8166a9e33	PathCellObject		PathAnnotationObject	Polygon	19834.9	10814.3	0.8931	28.4495	19.3203	0.9578	0.9978	6.9018	5.4902	64.1471	28.9618	0.961	1	10.3519	8.2358	0.4435	0.9765	0.956	0.5715	1.464	0.1727	0.5314	0.4123	0.2148	1.4971	0.307	0.5102	0.2855	0.2243	1.4345	0.3597	0.7292	0.7887	0.2148	1.4971	0.3384	0.074	0.0693	-0.0336	0.2587	0.0435	0.1453	0.1554	-0.0054	0.2741	0.0669	0.1507	0.1695	-0.0024	0.2741	0.08	0.1136	0.0932	-0.0336	0.2741	0.0677
PiDGiN1_108_1_4_1_HE.czi	86a61431-7b7a-4388-a3fc-acbdecc7b835	PathCellObject		PathAnnotationObject	Polygon	19819.5	10778.3	0.8923	26.0028	18.3871	0.9665	1	6.4772	5.3643	58.5018	27.5785	0.9666	1	9.7148	8.0452	0.4444	1.4087	1.4195	0.57	2.1415	0.3879	0.4724	0.4232	0.1672	1.3064	0.2004	0.4095	0.3608	0.1672	1.1866	0.2307	0.8901	0.711	0.1672	2.1415	0.5533	0.0492	0.0505	-0.1281	0.2767	0.0746	0.2401	0.1824	-0.0118	1.0493	0.1961	0.3269	0.1996	0.0378	1.0493	0.2712	0.1549	0.1287	-0.1281	1.0493	0.1811
PiDGiN1_108_1_4_1_HE.czi	0d965169-cac5-40ec-af84-fdaecf1cfcf7	PathCellObject		PathAnnotationObject	Polygon	19843.8	10860.2	0.8916	38.8621	22.2839	0.9835	0.9984	7.449	6.7722	87.571	33.4166	0.9855	1	11.1746	10.1597	0.4437	1.1193	1.1395	0.3262	1.5693	0.2238	0.3869	0.3593	0.1257	1.0301	0.1754	0.3707	0.3487	0.1257	1.0301	0.207	0.7107	0.6096	0.1257	1.5693	0.4143	0.0593	0.055	-0.0585	0.1718	0.0392	0.1455	0.136	0.0342	0.2653	0.0484	0.157	0.1466	0.0773	0.2645	0.0517	0.1074	0.1036	-0.0585	0.2653	0.0618
PiDGiN1_108_1_4_1_HE.czi	e93cde8c-6ef5-479b-9bc4-a7535e8e02eb	PathCellObject		PathAnnotationObject	Polygon	19750.9	10740.3	0.8912	21.4216	16.7942	0.9544	1	6.0795	4.5033	48.1966	25.1912	0.9544	1	9.1192	6.756	0.4444	1.1544	1.1861	0.3768	1.7135	0.3145	0.4252	0.2875	0.1225	1.1797	0.2622	0.3461	0.2321	0.1234	0.8716	0.2275	0.7487	0.7415	0.1225	1.7135	0.462	0.0419	0.0498	-0.0657	0.1296	0.0393	0.1373	0.1311	-0.0115	0.2719	0.0496	0.1636	0.167	0.0939	0.2719	0.05	0.095	0.0922	-0.0657	0.2719	0.0656
PiDGiN1_108_1_4_1_HE.czi	792f9e76-ceb5-46bb-b7ec-ba39507be118	PathCellObject		PathAnnotationObject	Polygon	19882.9	10880.9	0.891	29.2757	19.3168	0.9859	1	6.4376	5.9265	65.8635	28.9736	0.9859	1	9.6558	8.8887	0.4445	0.6235	0.6307	0.2178	0.9349	0.1173	0.2697	0.2653	0.0848	0.7047	0.1111	0.2134	0.2197	0.0848	0.3379	0.07	0.4269	0.3928	0.0848	0.9349	0.2095	0.0733	0.0621	0.0052	0.3234	0.0479	0.1474	0.14	0.0509	0.3294	0.0587	0.1549	0.1589	0.066	0.2452	0.0556	0.1144	0.0926	0.0052	0.3294	0.0655
PiDGiN1_108_1_4_1_HE.czi	991f8f1f-55d0-4a10-b9eb-7f71d0e3c5bb	PathCellObject		PathAnnotationObject	Polygon	19868.5	10714.1	0.8903	37.6473	22.0609	0.9721	0.998	7.6074	6.4176	84.888	33.0744	0.9752	1	11.4141	9.6271	0.4435	0.9716	0.9764	0.4403	1.352	0.15	0.3336	0.3042	0.1257	0.8907	0.1334	0.2678	0.2653	0.1294	0.6418	0.0874	0.6165	0.509	0.1257	1.352	0.347	0.0724	0.0704	-0.0189	0.2171	0.0405	0.1988	0.1921	0.0734	0.5957	0.067	0.2351	0.2105	0.0963	0.5957	0.104	0.1428	0.1423	-0.0189	0.5957	0.0847
