Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_010_1_5_1_HE.czi	c9ac06d6-6290-4f40-874f-f97a85c80b58	PathCellObject		PathAnnotationObject	Polygon	7773.6	13227.3	0.8991	41.5611	23.0901	0.9796	0.9994	7.7937	6.8084	93.5739	34.6331	0.9804	1	11.691	10.2126	0.4442	0.536	0.5236	0.2693	0.9468	0.1233	0.324	0.2974	0.175	0.584	0.0885	0.3127	0.2748	0.175	0.584	0.0985	0.4182	0.4043	0.175	0.9468	0.149	0.4031	0.4167	0.2434	0.5524	0.0681	0.4356	0.4434	0.2609	0.5341	0.0505	0.4212	0.4356	0.2616	0.522	0.0584	0.4212	0.4315	0.2434	0.5524	0.0612
PiDGiN1_010_1_5_1_HE.czi	58905266-9e28-4166-9dc2-90c10311f599	PathCellObject		PathAnnotationObject	Polygon	7804.9	13223.1	0.8924	28.6062	19.1845	0.9767	1	6.6483	5.5684	64.3582	28.7754	0.9767	1	9.97	8.352	0.4445	1.001	0.9895	0.5536	1.5456	0.1825	0.4332	0.4082	0.2083	0.9705	0.1221	0.3737	0.3651	0.239	0.6017	0.0803	0.685	0.5733	0.2083	1.5456	0.3204	0.4131	0.4186	0.194	0.574	0.067	0.4147	0.4313	0.0794	0.5451	0.0879	0.4169	0.4166	0.1762	0.5382	0.072	0.414	0.425	0.0794	0.574	0.0793
PiDGiN1_010_1_5_1_HE.czi	1edf458d-ed77-4e4f-a5e8-acaf8420cce5	PathCellObject		PathAnnotationObject	Polygon	7692.1	13038	0.8904	26.2305	18.5873	0.9541	0.998	6.4343	5.324	59.1346	27.8747	0.9564	1	9.6514	7.985	0.4435	1.3232	1.3321	0.6101	1.8118	0.2379	0.469	0.4738	0.0882	1.1501	0.1834	0.3967	0.4001	0.0882	0.707	0.1593	0.8476	0.669	0.0882	1.8118	0.4732	0.3832	0.3816	0.2556	0.5508	0.05	0.2963	0.3061	0.0355	0.4812	0.0829	0.2947	0.3247	0.0355	0.4812	0.1157	0.3348	0.345	0.0355	0.5508	0.0825
PiDGiN1_010_1_5_1_HE.czi	9066e5fe-7e00-4128-b46f-506e5226ccb0	PathCellObject		PathAnnotationObject	Polygon	7833.5	13083	0.8894	29.7648	19.6297	0.9707	1	6.9434	5.6864	66.9711	29.4444	0.9707	1	10.4153	8.5304	0.4444	0.9903	0.965	0.3447	1.6238	0.267	0.348	0.3227	0.1235	0.8653	0.1295	0.2875	0.2867	0.1235	0.5877	0.0944	0.6332	0.5141	0.1235	1.6238	0.378	0.376	0.3837	0.2238	0.5138	0.0564	0.3691	0.3877	0.1053	0.5731	0.0822	0.3663	0.3889	0.1053	0.5731	0.1047	0.3721	0.3862	0.1053	0.5731	0.072
PiDGiN1_010_1_5_1_HE.czi	8d8a7c2b-3279-4b38-a4a9-1655c8be410c	PathCellObject		PathAnnotationObject	Polygon	7839.1	13057.2	0.8892	21.5479	16.5735	0.9858	1	5.3856	5.1503	48.4827	24.8599	0.9858	1	8.0768	7.7261	0.4444	1.2785	1.3264	0.43	1.8807	0.3049	0.3486	0.3028	0.0776	0.9706	0.1671	0.2478	0.2364	0.0776	0.5183	0.0896	0.7601	0.5425	0.0776	1.8807	0.5198	0.3452	0.3478	0.1764	0.6119	0.0651	0.3137	0.3199	0.0478	0.5402	0.0992	0.3191	0.3286	0.0595	0.5402	0.1113	0.3277	0.3334	0.0478	0.6119	0.0872
PiDGiN1_010_1_5_1_HE.czi	fd5ddef7-e5ab-407d-81a4-9818636f241b	PathCellObject		PathAnnotationObject	Polygon	7684.5	13103.6	0.887	52.3802	25.9691	0.976	1	9.1758	7.4107	117.8564	38.9535	0.976	1	13.7627	11.1168	0.4445	0.428	0.4183	0.234	0.6764	0.0966	0.2876	0.2698	0.1256	0.5734	0.0746	0.2517	0.2425	0.1256	0.4021	0.0558	0.3498	0.3281	0.1256	0.6764	0.11	0.3042	0.3052	0.1448	0.451	0.0789	0.3873	0.3975	0.0607	0.5343	0.055	0.3611	0.3928	0.0607	0.5051	0.0864	0.3505	0.3751	0.0607	0.5343	0.0784
PiDGiN1_010_1_5_1_HE.czi	9067be5a-19db-4426-b366-26c4e521c5c0	PathCellObject		PathAnnotationObject	Polygon	7851.1	13019.5	0.8866	34.3753	20.9144	0.9876	0.9992	6.8291	6.5042	77.4094	31.3676	0.9886	1	10.243	9.756	0.4441	1.0719	1.0828	0.4512	1.6386	0.2201	0.3532	0.3152	0.137	0.8754	0.1417	0.2711	0.2558	0.1452	0.5029	0.0781	0.6726	0.5327	0.137	1.6386	0.4004	0.3768	0.3758	0.2176	0.5413	0.0669	0.3678	0.3905	0.1378	0.5617	0.1002	0.3525	0.3592	0.1933	0.5133	0.0844	0.3718	0.3831	0.1378	0.5617	0.0871
PiDGiN1_010_1_5_1_HE.czi	2d716599-f0a2-4541-a710-2219125b8e0f	PathCellObject		PathAnnotationObject	Polygon	7740.4	13063.8	0.8854	10.2707	11.4587	0.983	1	3.7945	3.4704	23.1109	17.1888	0.983	1	5.692	5.2051	0.4444	1.0736	1.1286	0.2669	1.4713	0.2828	0.2686	0.2284	0.0743	0.8225	0.1444	0.1949	0.1714	0.0753	0.3927	0.0879	0.6273	0.4449	0.0743	1.4713	0.4556	0.4602	0.5035	0.0066	0.7698	0.214	0.2139	0.1659	0.0142	0.6071	0.1602	0.2102	0.1749	0.0493	0.6009	0.1561	0.3237	0.2386	0.0066	0.7698	0.2226
PiDGiN1_010_1_5_1_HE.czi	abfd5ba1-4822-4b0a-bbd0-77cac6b5c20c	PathCellObject		PathAnnotationObject	Polygon	7784.4	13163	0.8849	18.9113	15.5421	0.9838	1	5.1145	4.7415	42.5506	23.3131	0.9838	1	7.6719	7.1125	0.4444	1.2111	1.2322	0.467	1.6554	0.2109	0.5285	0.4904	0.2255	1.0894	0.1878	0.4531	0.4421	0.2255	0.9168	0.1681	0.8321	0.7924	0.2255	1.6554	0.3931	0.4244	0.4289	0.2526	0.566	0.0575	0.4343	0.4372	0.2425	0.5941	0.0829	0.435	0.4321	0.2576	0.5782	0.0823	0.4299	0.4321	0.2425	0.5941	0.0728
PiDGiN1_010_1_5_1_HE.czi	3d984fd8-e9db-48e3-9492-91d0fc475b7a	PathCellObject		PathAnnotationObject	Polygon	7694.5	13211.4	0.8847	28.0315	19.052	0.9705	0.999	6.5375	5.4618	63.1288	28.5715	0.9718	1	9.8066	8.1919	0.444	1.2925	1.3373	0.5309	1.8032	0.2548	0.5502	0.4708	0.0695	1.5416	0.3288	0.5082	0.396	0.0719	1.5416	0.3961	0.8803	0.8935	0.0695	1.8032	0.4743	0.4326	0.4371	0.2667	0.5907	0.0668	0.357	0.3857	0.0368	0.5859	0.1501	0.3397	0.3961	0.0409	0.5499	0.1493	0.3906	0.4213	0.0368	0.5907	0.1261
