Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	4caf0a93-bdda-493c-b2ea-da92087a26e8	PathCellObject		PathAnnotationObject	Polygon	10529	14978.1	0.8955	22.7224	17.1097	0.9754	1	5.727	5.1851	51.1253	25.6647	0.9754	1	8.5908	7.7774	0.4444	1.1591	1.1879	0.4921	1.6466	0.2293	0.4512	0.3808	0.0869	1.3165	0.2795	0.4149	0.2553	0.0875	1.3165	0.3458	0.7676	0.7796	0.0869	1.6466	0.4366	0.2866	0.3045	0.0475	0.3878	0.0687	0.1592	0.1459	0.0114	0.3634	0.097	0.1495	0.1392	0.0114	0.3634	0.0999	0.2161	0.2533	0.0114	0.3878	0.1064
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	9ea48942-edcb-46d5-9e33-0b0bee8a8d4c	PathCellObject		PathAnnotationObject	Polygon	10689.4	14843.1	0.892	20.7125	16.2528	0.9853	1	5.3426	5.0051	46.5998	24.3785	0.9853	1	8.0137	7.5084	0.4444	1.202	1.1938	0.7013	1.7121	0.1941	0.6604	0.5751	0.1405	1.7085	0.3903	0.531	0.2902	0.1405	1.6286	0.4182	0.902	0.9838	0.1405	1.7121	0.4167	0.2944	0.294	0.2021	0.3747	0.0329	0.2263	0.2331	0.0676	0.4029	0.0717	0.2024	0.2252	0.0676	0.4029	0.0822	0.2567	0.2725	0.0676	0.4029	0.0669
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	0a09ea57-77bb-4ae1-b80d-44a1a140015e	PathCellObject		PathAnnotationObject	Polygon	10652.3	14973.4	0.8902	22.8185	17.1084	0.9797	1	5.7515	5.1557	51.3449	25.6634	0.9797	1	8.628	7.7336	0.4445	1.226	1.2655	0.613	1.6547	0.2276	0.4963	0.4717	0.0833	1.1561	0.2392	0.3694	0.2331	0.0833	0.9715	0.2505	0.8217	0.8021	0.0833	1.6547	0.4318	0.2934	0.3041	0.1307	0.4113	0.0557	0.1784	0.1791	0.0279	0.3319	0.0784	0.1482	0.1354	0.0329	0.3319	0.081	0.2297	0.2442	0.0279	0.4113	0.0898
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	d97556f2-0b85-4593-a9d5-a915a11913e5	PathCellObject		PathAnnotationObject	Polygon	10572.2	14798.1	0.8875	14.2553	13.5234	0.9795	1	4.5408	4.0424	32.0742	20.2847	0.9796	1	6.8108	6.0648	0.4444	0.8643	0.8646	0.4329	1.2914	0.2139	0.3533	0.3502	0.1355	0.7112	0.1147	0.2977	0.2601	0.1355	0.5388	0.1149	0.5828	0.5004	0.1355	1.2914	0.3041	0.2449	0.2525	0.1	0.3677	0.0593	0.1825	0.1797	0.0866	0.285	0.0449	0.1737	0.1654	0.102	0.2747	0.0456	0.2105	0.2075	0.0866	0.3677	0.0604
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	8bb9affb-9361-476b-91ef-fa3de84646b5	PathCellObject		PathAnnotationObject	Polygon	10536	14849.4	0.8842	21.407	16.5977	0.9765	1	5.5147	5.0838	48.1645	24.8963	0.9765	1	8.2722	7.6266	0.4445	1.1473	1.1941	0.4379	1.5793	0.2279	0.404	0.3491	0.1041	1.2491	0.2372	0.2627	0.2099	0.1041	0.7955	0.1666	0.7347	0.686	0.1041	1.5793	0.4369	0.3082	0.3224	0.1243	0.4217	0.0619	0.1708	0.1753	0.0137	0.4164	0.1	0.1241	0.1047	0.0137	0.3092	0.0849	0.2319	0.2475	0.0137	0.4217	0.1092
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	7d7d0214-dd06-4ea5-a4f5-579b6e997b06	PathCellObject		PathAnnotationObject	Polygon	10543.5	14941.2	0.8821	21.3601	16.5364	0.9816	1	5.5926	4.9842	48.0605	24.8049	0.9816	1	8.3895	7.476	0.4444	1.0586	1.0585	0.6565	1.4024	0.1392	0.6331	0.5121	0.1123	1.4258	0.3889	0.5491	0.34	0.1123	1.3587	0.4391	0.8208	0.9599	0.1123	1.4258	0.371	0.2904	0.2999	0.1286	0.4235	0.055	0.2369	0.222	0.0531	0.6833	0.1106	0.2342	0.2162	0.0531	0.6833	0.1371	0.2605	0.2692	0.0531	0.6833	0.0942
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	f83c123e-ca11-4788-af44-7a14ddfac473	PathCellObject		PathAnnotationObject	Polygon	10587	14961.1	0.8819	17.1499	14.8456	0.9779	1	5.0969	4.3375	38.5865	22.2682	0.9779	1	7.6456	6.5071	0.4445	1.3218	1.4198	0.5007	1.792	0.338	0.4671	0.4426	0.1291	1.0086	0.1917	0.3338	0.2867	0.1291	0.7226	0.147	0.8438	0.694	0.1291	1.792	0.5011	0.2504	0.2369	0.1293	0.4581	0.0639	0.1877	0.1851	0.1046	0.2953	0.0396	0.1726	0.1664	0.1046	0.2867	0.0465	0.2153	0.2063	0.1046	0.4581	0.0604
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	9d23f03b-8a25-432a-89c5-57ccc13f9689	PathCellObject		PathAnnotationObject	Polygon	10609.8	14821.5	0.8806	18.9418	15.5699	0.9819	1	5.2287	4.5665	42.6186	23.3545	0.9819	1	7.843	6.8498	0.4444	1.2439	1.2779	0.5278	1.7227	0.2621	0.4596	0.46	0.1159	0.9334	0.1829	0.321	0.3093	0.1159	0.6026	0.1349	0.8056	0.6798	0.1159	1.7227	0.448	0.2608	0.2614	0.099	0.4042	0.0731	0.1763	0.1513	0.0357	0.3351	0.083	0.1612	0.1232	0.0357	0.3154	0.0905	0.2136	0.2287	0.0357	0.4042	0.0893
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	3bc219f2-2ae6-4321-9b3a-553c66e66aa8	PathCellObject		PathAnnotationObject	Polygon	10534	14919.7	0.8805	11.8457	12.3764	0.9718	1	4.2111	3.6987	26.6549	18.5654	0.9718	1	6.3159	5.548	0.4445	0.9379	0.9496	0.3409	1.3513	0.1975	0.4487	0.3887	0.0997	1.1982	0.2368	0.3522	0.2685	0.0997	0.9235	0.2204	0.6664	0.6834	0.0997	1.3513	0.328	0.2351	0.2431	0.0803	0.3431	0.0572	0.1802	0.1712	0.0264	0.3366	0.0852	0.1587	0.135	0.0264	0.328	0.088	0.2047	0.2203	0.0264	0.3431	0.0789
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	94a69f94-7380-41c7-a7d0-a0511f8bd950	PathCellObject		PathAnnotationObject	Polygon	10525.2	14928.6	0.8804	16.2899	14.4554	0.9797	1	4.8997	4.2941	36.652	21.6826	0.9797	1	7.3484	6.4412	0.4445	1.2915	1.379	0.4542	1.7002	0.2778	0.5915	0.4479	0.1322	1.5445	0.408	0.4686	0.2492	0.1322	1.4746	0.4123	0.9072	0.9393	0.1322	1.7002	0.4976	0.3134	0.3141	0.1289	0.4625	0.0846	0.1793	0.1608	0.0146	0.442	0.0964	0.1603	0.1263	0.0146	0.4329	0.1163	0.2398	0.2353	0.0146	0.4625	0.1131
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	8a460db6-832a-4ac1-b88a-482a68c49514	PathCellObject		PathAnnotationObject	Polygon	10625.8	14883.5	0.8803	21.5283	16.6315	0.978	1	5.5878	4.8941	48.4452	24.9494	0.978	1	8.3827	7.3394	0.4445	1.1953	1.2785	0.5271	1.6153	0.244	0.4817	0.4266	0.1334	1.1173	0.2242	0.3814	0.3672	0.1334	0.8723	0.1792	0.7972	0.7363	0.1334	1.6153	0.4243	0.2841	0.2948	0.1148	0.4244	0.0701	0.1775	0.1761	0.0891	0.3294	0.0413	0.1745	0.1783	0.0898	0.2463	0.0418	0.2246	0.2063	0.0891	0.4244	0.077
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	dc37a70c-c82b-4718-9ba3-95ba591ceef3	PathCellObject		PathAnnotationObject	Polygon	10625.6	14806	0.877	20.7498	16.3427	0.9763	1	5.6183	4.6973	46.6863	24.5141	0.9763	1	8.4278	7.0454	0.4445	0.9753	0.9801	0.6421	1.3049	0.1166	0.5277	0.5325	0.1683	0.8989	0.1715	0.4326	0.4053	0.1683	0.7471	0.1801	0.726	0.7339	0.1683	1.3049	0.2681	0.3048	0.3033	0.1361	0.4535	0.058	0.2441	0.2406	0.0958	0.3547	0.0638	0.2419	0.246	0.0958	0.3547	0.0781	0.271	0.2827	0.0958	0.4535	0.0683
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	5e0ef6af-8c4c-4ed6-aae8-469481e095da	PathCellObject		PathAnnotationObject	Polygon	10528.3	14827.5	0.8745	23.2075	17.2155	0.984	1	5.6816	5.2534	52.211	25.8219	0.984	1	8.5236	7.8796	0.4444	1.2363	1.2621	0.5317	1.6975	0.2191	0.5879	0.3933	0.1121	1.7686	0.4675	0.4605	0.2774	0.1121	1.6561	0.4655	0.8749	0.9639	0.1121	1.7686	0.4967	0.2951	0.3189	0.0496	0.4143	0.0761	0.1917	0.214	0.0089	0.3942	0.1069	0.1757	0.2028	0.0211	0.3609	0.1054	0.2375	0.2664	0.0089	0.4143	0.1076
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	01d94719-820a-4371-baf4-fa4039156001	PathCellObject		PathAnnotationObject	Polygon	10586.2	14898.4	0.8745	19.6446	15.8285	0.9853	1	5.2272	4.8038	44.2002	23.7426	0.9853	1	7.8395	7.2054	0.4445	1.1284	1.1411	0.6049	1.4728	0.1957	0.533	0.5223	0.1501	1.0581	0.1838	0.4347	0.4206	0.1501	0.9905	0.1932	0.8	0.7514	0.1501	1.4728	0.3515	0.2831	0.287	0.1027	0.4086	0.0553	0.2199	0.2295	0.0924	0.3341	0.0527	0.204	0.2145	0.0924	0.2833	0.0469	0.2482	0.2556	0.0924	0.4086	0.0623
