Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	ba48fe4a-7b13-4619-8dd5-347fdb2c6bc3	PathCellObject		PathAnnotationObject	Polygon	3646	14862.4	0.9049	19.59	15.8591	0.9788	0.9987	5.3864	4.6983	44.1347	23.7799	0.9808	1	8.0795	7.0471	0.4439	0.9621	0.9561	0.4702	1.344	0.1557	0.4743	0.4465	0.1854	0.9418	0.158	0.3901	0.3462	0.1854	0.8162	0.1333	0.6908	0.6805	0.1854	1.344	0.2888	0.2414	0.1942	0.1029	0.8486	0.1356	0.3449	0.33	0.1097	0.7952	0.1447	0.3327	0.3293	0.1407	0.6824	0.1236	0.2989	0.252	0.1029	0.8486	0.1498
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	80434f0d-b1a4-4462-876b-f8d3f33027ea	PathCellObject		PathAnnotationObject	Polygon	3538.2	14800.8	0.9019	19.7989	16.0059	0.9712	1	5.5893	4.7197	44.5464	24.0082	0.9712	1	8.3835	7.0787	0.4444	1.4154	1.5201	0.2955	2.1882	0.4584	0.3481	0.3086	0.1497	0.9179	0.1462	0.2952	0.2755	0.1684	0.5598	0.0848	0.8179	0.5115	0.1497	2.1882	0.6208	0.1736	0.1855	-0.0292	0.3512	0.0739	0.17	0.1604	0.0199	0.5197	0.0732	0.213	0.2077	0.0809	0.5197	0.0784	0.1716	0.1714	-0.0292	0.5197	0.0735
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	53672224-e053-414c-bea6-4d7706fc4c5a	PathCellObject		PathAnnotationObject	Polygon	3513.5	14801.3	0.9016	25.0764	17.9656	0.9763	1	6.069	5.3061	56.4208	26.9486	0.9763	1	9.1035	7.9578	0.4444	1.0733	1.1056	0.4606	1.4518	0.233	0.4421	0.3545	0.1726	1.3359	0.2496	0.3456	0.2861	0.1872	1.2234	0.2098	0.7211	0.6314	0.1726	1.4518	0.3963	0.2105	0.2041	0.047	0.3942	0.0739	0.2156	0.2032	0.0462	0.4301	0.0837	0.2289	0.2439	0.0693	0.4244	0.082	0.2133	0.2034	0.0462	0.4301	0.0795
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	f3e3d58b-5f00-4930-a1d0-8bfa320618c2	PathCellObject		PathAnnotationObject	Polygon	3636	14808.8	0.8993	35.2427	22.0941	0.9073	0.9962	8.4383	5.3559	79.6029	33.109	0.9125	1	12.6573	8.0344	0.4427	0.9835	1.0342	0.3475	1.3413	0.2287	0.2959	0.2876	0.1741	0.644	0.0758	0.2725	0.2662	0.1803	0.4146	0.0612	0.601	0.384	0.1741	1.3413	0.3784	0.176	0.1634	0.0589	0.3348	0.056	0.264	0.2709	0.1251	0.3893	0.053	0.3011	0.3103	0.2038	0.3881	0.0432	0.225	0.2332	0.0589	0.3893	0.0698
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	a3e852a9-66e4-48e7-bb91-9dfa36634120	PathCellObject		PathAnnotationObject	Polygon	3568.4	14744.3	0.897	21.0336	16.4423	0.9777	1	5.5252	4.9405	47.3278	24.6639	0.9777	1	8.2881	7.4112	0.4445	1.4397	1.4847	0.393	2.2532	0.4142	0.4052	0.3621	0.1554	1.1178	0.1701	0.3699	0.3216	0.1572	1.0696	0.1719	0.8654	0.6033	0.1554	2.2532	0.5973	0.2073	0.2072	0.0451	0.4251	0.0589	0.2199	0.207	0.0358	0.4657	0.0856	0.2686	0.2733	0.1038	0.4657	0.0879	0.2143	0.207	0.0358	0.4657	0.0752
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	f9103b8d-0ecc-42bb-b739-eee435ddddaa	PathCellObject		PathAnnotationObject	Polygon	3631.2	14678.2	0.8898	19.3434	15.9076	0.9606	1	5.7104	4.3053	43.5224	23.8609	0.9606	1	8.5649	6.459	0.4444	1.3702	1.4937	0.4279	1.9957	0.3945	0.4052	0.4118	0.1185	0.8799	0.1476	0.3559	0.3512	0.1303	0.5733	0.1187	0.839	0.5748	0.1185	1.9957	0.5591	0.185	0.1952	-0.0221	0.3212	0.0673	0.1895	0.1882	-0.0081	0.4143	0.1023	0.2162	0.2111	0.0386	0.4143	0.1045	0.1875	0.1938	-0.0221	0.4143	0.0883
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	677eb0a6-ad16-4948-9097-2da95316e67c	PathCellObject		PathAnnotationObject	Polygon	3624.8	14868.2	0.8847	37.3872	21.9166	0.9781	1	7.387	6.6318	84.1219	32.8755	0.9781	1	11.0813	9.9473	0.4444	0.6056	0.5573	0.13	1.0443	0.2387	0.2755	0.2698	0.1008	0.579	0.0845	0.2792	0.2872	0.1155	0.4011	0.059	0.4236	0.3311	0.1008	1.0443	0.2376	0.2502	0.2464	0.0599	0.4309	0.0522	0.2487	0.2564	0.0507	0.416	0.0658	0.2664	0.2815	0.0832	0.384	0.0628	0.2494	0.2505	0.0507	0.4309	0.0601
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	b7e348f9-b38c-4202-96b2-f548dd2aa51e	PathCellObject		PathAnnotationObject	Polygon	3516.4	14695.2	0.8845	22.0272	17.4912	0.9048	1	6.7825	4.0942	49.5625	26.2369	0.9048	1	10.1727	6.1413	0.4445	0.8026	0.8123	0.4088	1.2715	0.207	0.5231	0.4339	0.1253	1.7999	0.3243	0.481	0.3788	0.1253	1.7999	0.3939	0.6475	0.5748	0.1253	1.7999	0.3109	0.1042	0.0719	-0.0408	0.3657	0.0959	0.2682	0.259	0.0185	0.5816	0.1326	0.2765	0.2486	0.0185	0.5816	0.1462	0.1952	0.1755	-0.0408	0.5816	0.1431
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	3605c890-98d7-4bcd-81ed-4f86af0651ac	PathCellObject		PathAnnotationObject	Polygon	3646.7	14739.1	0.8813	15.5993	14.3852	0.9473	1	5.3239	3.792	35.0995	21.5774	0.9474	1	7.9847	5.6884	0.4444	0.8103	0.7953	0.3554	1.333	0.2187	0.301	0.2772	0.1496	0.6948	0.095	0.2541	0.2543	0.1592	0.3412	0.0412	0.527	0.4051	0.1496	1.333	0.3005	0.1191	0.1105	0.0143	0.2806	0.0604	0.2008	0.2169	0.0089	0.3379	0.0783	0.2342	0.2409	0.0746	0.3379	0.0572	0.1645	0.1682	0.0089	0.3379	0.0817
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	67fbb91c-2c03-4c73-95f6-14873c8b1a44	PathCellObject		PathAnnotationObject	Polygon	3579.6	14671.3	0.881	13.7105	13.3753	0.9631	1	4.8027	3.7322	30.8467	20.062	0.9631	1	7.2035	5.5993	0.4445	1.3816	1.4846	0.4145	2.2292	0.48	0.4075	0.3731	0.1985	1.0641	0.1471	0.3415	0.3311	0.1985	0.6002	0.1026	0.8366	0.552	0.1985	2.2292	0.5896	0.1817	0.1869	-0.0227	0.3524	0.075	0.1854	0.1788	0.0005	0.3819	0.0846	0.2315	0.2279	0.1157	0.3819	0.0754	0.1837	0.1836	-0.0227	0.3819	0.0805
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	f4635b82-29c7-4999-a9a2-0982bf01c0a7	PathCellObject		PathAnnotationObject	Polygon	3487.9	14667.7	0.881	14.8484	13.9221	0.9627	1	4.9154	3.9469	33.4115	20.8841	0.9627	1	7.3729	5.9214	0.4444	1.0546	1.0538	0.4272	1.6428	0.3104	0.406	0.3661	0.1997	1.1764	0.1552	0.4075	0.3247	0.1997	1.1764	0.2457	0.6959	0.5459	0.1997	1.6428	0.4006	0.9579	0.9536	0.4049	1.5929	0.3467	0.3213	0.3121	0.1579	0.5018	0.0745	0.2549	0.2567	0.1579	0.3208	0.0429	0.6059	0.4249	0.1579	1.5929	0.3963
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	dbf54e79-a507-44c5-a0bf-026c901113b2	PathCellObject		PathAnnotationObject	Polygon	3661.9	14708.9	0.8807	33.0272	20.6256	0.9756	0.9973	6.9514	6.087	74.513	30.9213	0.9793	1	10.4274	9.1314	0.4432	0.8895	0.9118	0.394	1.14	0.1494	0.3401	0.3361	0.0824	0.6616	0.1336	0.2741	0.2967	0.0824	0.4559	0.0973	0.5846	0.5262	0.0824	1.14	0.3073	0.1649	0.163	0.0958	0.2296	0.023	0.1473	0.1498	-0.0011	0.3281	0.0619	0.152	0.1635	0.0023	0.3281	0.0794	0.1551	0.159	-0.0011	0.3281	0.0493
