Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	3ffee090-4f16-4a83-94ed-04a99e545ea7	PathCellObject		PathAnnotationObject	Polygon	11753.9	6745.1	0.9152	63.4998	28.6001	0.9755	0.9996	9.9856	8.0863	142.9299	42.8978	0.976	1	14.9782	12.128	0.4443	0.5139	0.4826	0.2056	0.989	0.1956	0.3661	0.3349	0.1632	0.9659	0.1366	0.3292	0.3003	0.1632	0.6633	0.1126	0.4315	0.3862	0.1632	0.989	0.1809	-0.023	-0.0248	-0.078	0.0377	0.0173	0.0188	0.0192	-0.0753	0.1078	0.0254	0.0275	0.0243	-0.0335	0.098	0.0265	0.0003	0.0005	-0.078	0.1078	0.0304
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	044ebfcf-88f1-45c3-b1e9-783a483abd08	PathCellObject		PathAnnotationObject	Polygon	11629.1	6717	0.8974	26.1451	18.3071	0.9803	1	6.1575	5.4955	58.828	27.4609	0.9803	1	9.2372	8.2436	0.4444	1.3758	1.4235	0.4315	2.0329	0.3028	0.4307	0.3331	0.2056	1.2681	0.2262	0.3381	0.2617	0.2056	0.8195	0.1565	0.8465	0.697	0.2056	2.0329	0.5378	-0.1422	-0.1567	-0.2602	0.0247	0.0607	-0.0042	0.011	-0.1459	0.0561	0.0421	0.01	0.0209	-0.0804	0.056	0.032	-0.0649	-0.0408	-0.2602	0.0561	0.0855
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	8a48b53b-6287-450e-bcdb-8f174d02f237	PathCellObject		PathAnnotationObject	Polygon	11555.5	6538.9	0.8945	70.5179	30.6544	0.943	0.9988	11.3441	7.9799	158.849	45.9698	0.9446	1	17.016	11.9695	0.4439	0.5404	0.5215	0.1368	1.0543	0.1819	0.4384	0.3575	0.1598	1.3743	0.2462	0.5321	0.3912	0.1914	1.2893	0.3133	0.4837	0.4347	0.1368	1.3743	0.2258	-0.0203	-0.018	-0.0999	0.078	0.0264	0.0164	0.0249	-0.1411	0.1083	0.0423	0.0057	0.0257	-0.136	0.082	0.0501	0.0001	0.0004	-0.1411	0.1083	0.0404
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	36f40109-bfa7-467c-a812-425642a0435f	PathCellObject		PathAnnotationObject	Polygon	11570.6	6547.4	0.8906	53.8895	26.2953	0.9794	0.9987	8.8501	8.0014	121.4108	39.4361	0.981	1	13.2751	12.0019	0.4439	0.6482	0.5809	0.1584	1.7593	0.3492	0.7868	0.6367	0.2628	2.1933	0.4308	0.7579	0.5109	0.268	1.8697	0.4557	0.7252	0.6166	0.1584	2.1933	0.4025	-0.0494	-0.0428	-0.2017	0.0349	0.0328	-0.044	-0.0251	-0.2858	0.1099	0.0766	-0.0427	-0.0013	-0.2835	0.1099	0.0852	-0.0464	-0.0369	-0.2858	0.1099	0.0612
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	646fad9a-0822-481a-a345-1e7be0e368d4	PathCellObject		PathAnnotationObject	Polygon	11727.5	6655.1	0.889	74.3259	30.9504	0.975	0.9976	10.5321	8.9909	167.6348	46.4049	0.9782	1	15.7983	13.4869	0.4434	0.5197	0.5302	0.0935	1.014	0.1954	0.4091	0.3265	0.1069	1.5328	0.2242	0.3596	0.2952	0.1069	1.5276	0.2699	0.4581	0.4013	0.0935	1.5328	0.2189	-0.0278	-0.0282	-0.0837	0.0483	0.018	-0.0007	0.0088	-0.1722	0.0613	0.0351	-0.0008	0.0088	-0.1722	0.0561	0.0454	-0.0127	-0.0117	-0.1722	0.0613	0.0318
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	c2df0134-dbca-4a0e-9942-b841912437bc	PathCellObject		PathAnnotationObject	Polygon	11750.3	6560.7	0.8863	26.949	18.5612	0.983	0.9991	6.2792	5.6781	60.6878	27.8355	0.9843	1	9.4194	8.5181	0.444	1.3027	1.338	0.5951	1.8131	0.2778	0.4429	0.3921	0.1481	1.0252	0.1826	0.3981	0.3549	0.1534	0.8532	0.1756	0.8228	0.7007	0.1481	1.8131	0.4849	-0.1294	-0.1426	-0.2489	0.0156	0.0566	0.0018	0.0071	-0.1451	0.0603	0.0306	0.0181	0.0212	-0.0454	0.0603	0.0245	-0.0562	-0.026	-0.2489	0.0603	0.0787
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	b1dcb2c5-b03b-41e9-b63b-0ebea941bb0b	PathCellObject		PathAnnotationObject	Polygon	11631.7	6588.4	0.8837	21.2129	16.8992	0.9334	0.997	6.2315	4.464	47.8792	25.3303	0.9377	1	9.346	6.6975	0.4431	1.4279	1.5473	0.4541	2.0907	0.3801	0.3151	0.3022	0.0643	0.8959	0.1394	0.2381	0.2342	0.0643	0.4398	0.1033	0.8046	0.4627	0.0643	2.0907	0.6163	-0.1282	-0.1288	-0.2966	0.0188	0.062	0.0068	0.0007	-0.1237	0.0985	0.0392	0.0226	0.0114	-0.0183	0.0985	0.0312	-0.0526	-0.0271	-0.2966	0.0985	0.0839
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	f9b95601-33b0-4278-b848-681a46532999	PathCellObject		PathAnnotationObject	Polygon	11742.2	6723.5	0.883	20.0752	16.1406	0.9683	1	5.7068	4.6122	45.1705	24.211	0.9684	1	8.5593	6.9196	0.4444	1.5382	1.5244	0.5085	2.3382	0.3982	0.478	0.4222	0.1195	1.3148	0.2679	0.4076	0.3729	0.1195	1.2041	0.254	0.9468	0.8244	0.1195	2.3382	0.6225	-0.1529	-0.1543	-0.3292	-0.0115	0.0596	-0.0277	-0.019	-0.1538	0.0388	0.0336	-0.0103	-0.0093	-0.0936	0.0388	0.021	-0.0831	-0.0578	-0.3292	0.0388	0.0779
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	9b74645f-84c7-4495-ab25-96f9fc074e6e	PathCellObject		PathAnnotationObject	Polygon	11700	6664.8	0.8825	25.7502	18.324	0.9637	1	6.5771	5.0532	57.9358	27.4851	0.9637	1	9.8656	7.5797	0.4444	1.0323	1.0272	0.3663	1.7638	0.2957	0.3339	0.32	0.13	0.7385	0.0946	0.2971	0.306	0.13	0.3939	0.0625	0.6416	0.4314	0.13	1.7638	0.4047	-0.1002	-0.1033	-0.243	0.0378	0.0539	0.0041	0.005	-0.0825	0.0586	0.0206	0.0151	0.0158	-0.0222	0.0523	0.0178	-0.0419	-0.0122	-0.243	0.0586	0.0648
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	d608ef50-06d7-4873-9e4c-3adcea5a5876	PathCellObject		PathAnnotationObject	Polygon	11671.9	6679	0.8819	55.8119	26.8952	0.9696	0.9961	9.2493	8.1172	126.0705	40.3139	0.9748	1	13.8739	12.176	0.4427	0.738	0.712	0.384	1.1984	0.1706	0.4102	0.385	0.1285	1.1479	0.1639	0.4363	0.3731	0.1407	1.1479	0.2226	0.5559	0.5306	0.1285	1.1984	0.2332	-0.0553	-0.0551	-0.1346	0.01	0.0264	0.0072	0.0089	-0.0875	0.079	0.0264	0.0061	0.0114	-0.0683	0.0596	0.0274	-0.0206	-0.0173	-0.1346	0.079	0.0408
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	9e2e5822-0351-4f66-9c65-fbae5fdbd0c2	PathCellObject		PathAnnotationObject	Polygon	11570.1	6652	0.8817	49.6731	25.2596	0.9783	0.9981	8.6762	7.3718	111.9796	37.8779	0.9808	1	13.0138	11.0585	0.4436	0.641	0.6156	0.3069	1.0607	0.1542	0.4217	0.3925	0.2071	0.8691	0.1293	0.4039	0.3476	0.2245	0.8367	0.1415	0.5187	0.4991	0.2071	1.0607	0.178	-0.0206	-0.0193	-0.0884	0.0384	0.0213	0.034	0.0221	-0.0489	0.1652	0.0452	0.0402	0.0291	-0.0449	0.1501	0.0494	0.0099	0.0017	-0.0884	0.1652	0.0456
