Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	7dfa682e-ac60-4276-8032-f29cb767bcec	PathCellObject		PathAnnotationObject	Polygon	5840.8	7945.5	0.9007	85.3962	33.2727	0.9693	0.9994	11.8612	9.4068	192.2565	49.9036	0.9701	1	17.7913	14.11	0.4442	0.4239	0.4742	0.0421	0.9885	0.2286	0.3154	0.2631	0.073	1.0282	0.1801	0.2945	0.2265	0.073	1.0282	0.2056	0.3635	0.2929	0.0421	1.0282	0.21	0.1836	0.1895	0.0084	0.429	0.1066	0.2222	0.2204	0.0445	0.4352	0.0821	0.2067	0.2108	0.0462	0.381	0.086	0.205	0.2087	0.0084	0.4352	0.0957
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	86663ee8-7572-422c-a84c-c75a4f58e688	PathCellObject		PathAnnotationObject	Polygon	5932.1	7927.7	0.8857	61.6764	28.2902	0.9684	0.9974	10.0122	8.043	139.1292	42.4181	0.9717	1	15.0182	12.0637	0.4433	0.317	0.2803	0.0377	0.8163	0.2214	0.317	0.3058	0.1087	0.654	0.0997	0.2378	0.2364	0.1118	0.4054	0.0604	0.317	0.3035	0.0377	0.8163	0.1653	0.1763	0.1091	0.0273	0.5654	0.1444	0.3417	0.3542	0.056	0.5766	0.0973	0.2851	0.2849	0.0689	0.4632	0.101	0.2681	0.2954	0.0273	0.5766	0.1459
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	7368e0bf-263e-463b-87b7-4ff4c6653c72	PathCellObject		PathAnnotationObject	Polygon	5819.3	7996.2	0.8804	46.0457	25.1958	0.9115	0.9977	9.6336	6.1058	103.8339	37.7735	0.9145	1	14.4506	9.1588	0.4434	0.4934	0.4611	0.2392	0.9585	0.1345	0.2301	0.2128	0.1102	0.7631	0.0877	0.1952	0.1922	0.1125	0.2858	0.0361	0.3462	0.2904	0.1102	0.9585	0.1714	0.2562	0.2482	0.1022	0.4905	0.0707	0.2063	0.2099	0.0576	0.3966	0.0659	0.1989	0.2035	0.0644	0.3425	0.0572	0.2283	0.228	0.0576	0.4905	0.0724
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	0c85822a-b4b0-403f-add2-f75015689f01	PathCellObject		PathAnnotationObject	Polygon	5880.6	8029.9	0.8744	8.7173	10.5808	0.9785	1	3.5	3.3047	19.6148	15.8717	0.9785	1	5.2497	4.9575	0.4444	0.9319	0.9659	0.4803	1.257	0.1733	0.3522	0.3655	0.1401	0.7345	0.1253	0.2708	0.2395	0.1401	0.4208	0.0931	0.6089	0.5103	0.1401	1.257	0.3242	0.3303	0.3296	0.0252	0.6309	0.1236	0.3699	0.2851	0.0357	0.7679	0.2105	0.4106	0.3136	0.1158	0.7679	0.2181	0.3524	0.3106	0.0252	0.7679	0.1782
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	b1f78302-909e-43ed-8183-1097077012af	PathCellObject		PathAnnotationObject	Polygon	5893.1	7910.7	0.8737	28.3224	20.3365	0.8606	0.9926	7.7845	4.6931	64.203	30.4504	0.8701	1	11.6771	7.0396	0.4412	0.5854	0.5638	0.3479	1.0144	0.1349	0.4006	0.3824	0.198	0.762	0.1331	0.3275	0.298	0.198	0.6353	0.1165	0.4821	0.4789	0.198	1.0144	0.1623	0.3288	0.3334	0.1641	0.5157	0.0638	0.3215	0.3103	0.1087	0.5931	0.1103	0.267	0.2324	0.1089	0.5364	0.1089	0.3247	0.3214	0.1087	0.5931	0.0927
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	bc8457a2-fcf7-4248-88ba-fdfac23c6392	PathCellObject		PathAnnotationObject	Polygon	5779.8	7926.8	0.8682	52.4916	28.2736	0.8252	0.9984	11.6251	5.7798	118.287	42.3964	0.827	1	17.4367	8.67	0.4438	0.3547	0.3466	0.0692	0.9838	0.1944	0.3363	0.3255	0.1067	0.8216	0.1148	0.2845	0.2592	0.1347	0.4663	0.0855	0.3445	0.3291	0.0692	0.9838	0.1555	0.2067	0.1758	0.0322	0.5642	0.1405	0.3613	0.3736	0.053	0.6733	0.1306	0.3042	0.2865	0.053	0.6272	0.1346	0.2926	0.2978	0.0322	0.6733	0.1554
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	be5189e9-3fb0-4855-86b0-93b801a206f8	PathCellObject		PathAnnotationObject	Polygon	5939	7946	0.8674	44.018	24.0402	0.9571	0.9972	8.5918	6.8327	99.3084	36.0397	0.9608	1	12.8869	10.2486	0.4432	0.4055	0.386	0.0466	1.0427	0.2354	0.4367	0.4191	0.0936	0.9612	0.1689	0.4016	0.3828	0.0936	0.9476	0.184	0.4229	0.4031	0.0466	1.0427	0.2017	0.1682	0.1447	0.0175	0.4605	0.1059	0.2814	0.2823	0.045	0.6224	0.1185	0.2584	0.2512	0.0514	0.588	0.126	0.2313	0.2275	0.0175	0.6224	0.1263
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	8d920a99-bd82-45cf-bcf8-9f07a9f304ba	PathCellObject		PathAnnotationObject	Polygon	5862.4	7977.2	0.8657	23.128	17.5165	0.9472	0.9975	6.4382	4.7572	52.1684	26.2516	0.9513	1	9.6567	7.1345	0.4433	0.417	0.4134	0.2528	0.669	0.0949	0.2894	0.2889	0.08	0.6689	0.1085	0.2396	0.2359	0.08	0.4638	0.095	0.3456	0.3487	0.08	0.669	0.1207	0.2233	0.2159	0.1135	0.4932	0.0713	0.2501	0.2089	0.0353	0.5879	0.1409	0.2361	0.1795	0.0353	0.5879	0.1488	0.2383	0.213	0.0353	0.5879	0.1162
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	c80734d7-5f37-41a6-816f-b7539e2e8871	PathCellObject		PathAnnotationObject	Polygon	5813.6	7908.1	0.8633	30.9562	19.8552	0.9868	1	6.5701	6.1176	69.6538	29.7831	0.9868	1	9.8561	9.1771	0.4444	0.4734	0.4699	0.2369	0.8679	0.1241	0.3214	0.3097	0.1494	0.618	0.0889	0.2519	0.2413	0.1494	0.4215	0.061	0.3893	0.3673	0.1494	0.8679	0.1302	0.2297	0.229	0.0894	0.4119	0.0808	0.2311	0.226	0.1021	0.3927	0.0647	0.2096	0.2103	0.1021	0.3775	0.0613	0.2305	0.2267	0.0894	0.4119	0.0723
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	dff31a5e-8faf-40a9-83f9-ec4eaedf6eaa	PathCellObject		PathAnnotationObject	Polygon	5833	7891.8	0.8632	93.083	34.9591	0.9571	0.9983	12.3418	9.7715	209.7764	52.4216	0.9593	1	18.5124	14.6566	0.4437	0.4012	0.3956	0.0777	0.9128	0.1403	0.3146	0.249	0.1174	1.1473	0.183	0.2675	0.216	0.1174	0.9939	0.1686	0.3533	0.3092	0.0777	1.1473	0.1708	0.1913	0.1792	0.0321	0.4866	0.0893	0.2471	0.2459	0.0366	0.5168	0.0889	0.2181	0.2132	0.0438	0.4063	0.0743	0.2222	0.2187	0.0321	0.5168	0.0933
