Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	db6412f9-b819-458f-9a39-c04f537c1caf	PathCellObject		PathAnnotationObject	Polygon	5733.3	11890.1	0.9145	117.881	38.9286	0.9775	1	13.313	11.3379	265.2304	58.393	0.9775	1	19.9693	17.0073	0.4444	0.4028	0.4112	0.0702	0.9411	0.1984	0.2708	0.2559	0.1162	0.5563	0.0723	0.2838	0.2492	0.1162	0.5528	0.0969	0.3294	0.2773	0.0702	0.9411	0.1571	0.0376	0.0384	-0.0083	0.1074	0.0151	0.0783	0.0792	0.0265	0.1236	0.0175	0.0705	0.07	0.0349	0.1007	0.0156	0.0602	0.0583	-0.0083	0.1236	0.0261
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	b1d31c67-0e9c-4ec7-b178-4707fa3503ce	PathCellObject		PathAnnotationObject	Polygon	5739.5	11791.5	0.9109	68.8599	29.8708	0.9698	0.9984	10.3059	8.8081	155.1819	44.7973	0.9717	1	15.4588	13.2122	0.4437	0.4078	0.4237	0.063	0.9198	0.204	0.2061	0.1917	0.0431	0.8071	0.0928	0.1778	0.1897	0.0431	0.3227	0.0649	0.2958	0.2269	0.0431	0.9198	0.1825	0.0295	0.034	-0.0426	0.0809	0.0182	0.0714	0.0727	-0.0246	0.1214	0.0222	0.0781	0.0819	0.0272	0.1214	0.0219	0.0528	0.0488	-0.0426	0.1214	0.0292
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	24186f56-c102-4a26-9422-a2dbc5f5d2b6	PathCellObject		PathAnnotationObject	Polygon	5775.1	11807.8	0.9074	34.6735	21.12	0.9768	0.9993	7.1969	6.0846	78.0726	31.6769	0.9777	1	10.7952	9.1272	0.4441	1.2057	1.1858	0.5772	2.12	0.303	0.3777	0.3228	0.0625	0.9326	0.1917	0.2153	0.2046	0.0625	0.499	0.0855	0.7461	0.6497	0.0625	2.12	0.4802	-0.0776	-0.0787	-0.2284	0.0463	0.0536	0.1418	0.0881	-0.0924	0.5745	0.1445	0.2117	0.1634	0.0236	0.5745	0.1591	0.0442	0.017	-0.2284	0.5745	0.1574
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	09ad0174-02f6-4991-b800-ad2521c378a8	PathCellObject		PathAnnotationObject	Polygon	5700.7	11928.9	0.892	22.4417	16.9994	0.9759	1	5.8555	4.9724	50.5016	25.5015	0.9759	1	8.7842	7.4581	0.4444	1.159	1.1976	0.3714	1.7248	0.2812	0.3011	0.2611	0.0833	0.8595	0.1399	0.2183	0.2096	0.0833	0.5137	0.0869	0.6851	0.5012	0.0833	1.7248	0.4778	-0.0667	-0.07	-0.1568	0.046	0.0445	0.0558	0.0589	-0.0445	0.1106	0.0231	0.0663	0.0651	0.0352	0.1106	0.0165	0.001	0.0304	-0.1568	0.1106	0.07
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	31fb4dad-628c-4048-88e6-e9279d1d2edc	PathCellObject		PathAnnotationObject	Polygon	5784.5	11788.2	0.8884	75.8349	31.3762	0.968	0.9974	10.8371	8.8998	171.0724	47.0409	0.9715	1	16.2559	13.3499	0.4433	0.4552	0.4153	0.1518	0.9909	0.1981	0.3269	0.2839	0.1523	1.3015	0.1583	0.3532	0.2758	0.1523	1.3015	0.2463	0.3838	0.3082	0.1518	1.3015	0.1882	0.0305	0.032	-0.0376	0.0803	0.018	0.0587	0.0647	-0.1361	0.1111	0.0299	0.0548	0.0642	-0.1361	0.1067	0.0443	0.0462	0.0498	-0.1361	0.1111	0.0289
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	a9cc13a5-af79-4ae6-83a7-d80f1be3f8e4	PathCellObject		PathAnnotationObject	Polygon	5693.7	11776.6	0.8876	23.4712	17.4703	0.9664	1	6.1977	4.8411	52.8142	26.2061	0.9664	1	9.296	7.2623	0.4444	1.2855	1.2906	0.3025	2.1147	0.3445	0.4395	0.3874	0.0795	1.1277	0.2096	0.4117	0.3786	0.0795	0.7322	0.1817	0.8165	0.6917	0.0795	2.1147	0.5041	-0.0963	-0.0966	-0.2122	0.0224	0.0441	0.0156	0.0258	-0.1176	0.0642	0.033	0.0173	0.026	-0.0514	0.0576	0.0291	-0.0343	-0.0228	-0.2122	0.0642	0.0676
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	20a9f639-41aa-41bd-b4bf-f1825a532325	PathCellObject		PathAnnotationObject	Polygon	5699.3	11819.1	0.8873	24.5064	17.6759	0.9857	1	5.8625	5.4418	55.1333	26.5123	0.9857	1	8.7932	8.1631	0.4445	1.3712	1.434	0.5213	1.8288	0.2814	0.4631	0.4531	0.1163	1.1884	0.1955	0.4046	0.3842	0.1163	1.1884	0.2284	0.8641	0.6861	0.1163	1.8288	0.5097	-0.099	-0.1054	-0.1823	0.026	0.0424	0.0201	0.0246	-0.1299	0.0748	0.0297	0.0307	0.0364	-0.1299	0.0748	0.034	-0.0325	-0.011	-0.1823	0.0748	0.0692
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	4a149c75-e93a-442f-a39c-e380e49db405	PathCellObject		PathAnnotationObject	Polygon	5721.2	11924.3	0.8846	24.165	17.7521	0.9636	0.9976	6.2988	4.9956	54.4987	26.6112	0.9671	1	9.4473	7.4926	0.4434	1.2019	1.1906	0.3501	1.9118	0.338	0.3484	0.3436	0.1679	0.7346	0.0987	0.3267	0.3151	0.1997	0.4633	0.0674	0.7272	0.4591	0.1679	1.9118	0.4858	-0.0646	-0.0698	-0.1667	0.0428	0.0419	0.0444	0.0462	-0.049	0.0863	0.0211	0.0519	0.0477	0.0246	0.0863	0.0156	-0.004	0.0251	-0.1667	0.0863	0.063
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	5c1ad693-fe3b-499b-a30d-ab71494b4e56	PathCellObject		PathAnnotationObject	Polygon	5669.8	11786.5	0.8845	19.4104	15.8	0.9771	1	5.3914	4.6215	43.6783	23.7012	0.9771	1	8.0879	6.9327	0.4444	1.4985	1.5585	0.4862	2.1303	0.3317	0.5597	0.5319	0.1647	1.4487	0.2937	0.524	0.5392	0.1647	1.2832	0.3054	0.9792	0.901	0.1647	2.1303	0.5611	-0.1158	-0.1267	-0.2649	0.0695	0.0687	0.0199	0.0181	-0.1287	0.1458	0.0602	0.0356	0.0224	-0.0507	0.1453	0.0508	-0.0407	-0.0291	-0.2649	0.1458	0.0931
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	3488b8e0-6106-41db-acab-1c47aa206214	PathCellObject		PathAnnotationObject	Polygon	5615.4	11882	0.884	21.8762	16.7381	0.9812	1	5.577	5.0278	49.2174	25.1061	0.9812	1	8.3648	7.5386	0.4444	1.4182	1.4453	0.5569	2.0536	0.2693	0.6234	0.5327	0.1303	1.4749	0.3591	0.5706	0.3234	0.1303	1.4749	0.4278	0.9757	1.0148	0.1303	2.0536	0.5098	-0.1326	-0.1409	-0.2573	0.0356	0.0533	-0.0108	0.0065	-0.1617	0.0954	0.0604	0.0042	0.0274	-0.1309	0.0954	0.0625	-0.0648	-0.0699	-0.2573	0.0954	0.0834
