Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	e4fef265-3260-4f97-9e0f-ddf882293c1f	PathCellObject		PathAnnotationObject	Polygon	3652.2	14847.8	0.8985	17.8419	15.1294	0.9795	1	5.0788	4.5421	40.1383	22.6924	0.9795	1	7.6179	6.8133	0.4445	0.935	0.928	0.443	1.3026	0.1546	0.4918	0.4637	0.1882	1.1449	0.1803	0.3908	0.3495	0.1882	0.7011	0.132	0.6892	0.6981	0.1882	1.3026	0.2778	0.2739	0.2516	0.1656	0.7617	0.0939	0.3953	0.3767	0.1512	0.8866	0.1489	0.4015	0.3948	0.1999	0.7205	0.1244	0.3413	0.2915	0.1512	0.8866	0.1409
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	3077e1b3-4d25-4585-b46e-e748ffcec8ea	PathCellObject		PathAnnotationObject	Polygon	3631.1	14853.5	0.8972	38.7423	22.2857	0.9803	0.9993	7.4733	6.5494	87.2287	33.4253	0.9811	1	11.2103	9.824	0.4442	0.5653	0.5332	0.0919	1.0492	0.24	0.2571	0.2523	0.0761	0.519	0.0825	0.2616	0.2665	0.1213	0.4079	0.0547	0.3938	0.3017	0.0761	1.0492	0.2297	0.3016	0.2951	0.1198	0.485	0.0535	0.3071	0.3172	0.1098	0.4773	0.0656	0.3159	0.3193	0.1497	0.4691	0.0607	0.3047	0.3058	0.1098	0.485	0.0606
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	5c13b1ca-8432-43ed-b418-397d29a17f89	PathCellObject		PathAnnotationObject	Polygon	3642.2	14794.2	0.8964	34.4858	21.757	0.9155	0.9982	8.3045	5.3376	77.7265	32.6229	0.9178	1	12.4571	8.0061	0.4437	0.9592	1.0065	0.3637	1.2998	0.2216	0.2832	0.2728	0.1528	0.7413	0.0817	0.2563	0.2515	0.1649	0.4205	0.0603	0.5838	0.3894	0.1528	1.2998	0.3721	0.2302	0.2208	0.1079	0.3831	0.0552	0.3162	0.3249	0.1767	0.4309	0.0525	0.3498	0.3605	0.2548	0.4309	0.0429	0.278	0.2851	0.1079	0.4309	0.0686
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	d0d3a69b-c49c-4add-a00f-8b3fa77f6828	PathCellObject		PathAnnotationObject	Polygon	3652.8	14724.4	0.8953	16.0277	14.4957	0.9585	1	5.2219	3.9459	36.0575	21.7422	0.9585	1	7.831	5.9181	0.4444	0.7659	0.7406	0.3242	1.3071	0.2049	0.282	0.2601	0.1224	0.6203	0.0907	0.239	0.2372	0.1424	0.3609	0.0461	0.4946	0.3835	0.1224	1.3071	0.2842	0.1719	0.1553	0.0464	0.3515	0.06	0.2522	0.2665	0.0792	0.3793	0.0723	0.2828	0.2856	0.1457	0.3739	0.0522	0.2169	0.2261	0.0464	0.3793	0.0781
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	e12adaf5-5493-4b56-bcfb-7f200527cc97	PathCellObject		PathAnnotationObject	Polygon	3574.6	14729.6	0.8935	20.9452	16.4004	0.9786	1	5.4733	4.9184	47.1223	24.5994	0.9786	1	8.2091	7.3768	0.4445	1.3975	1.454	0.3624	2.2149	0.4314	0.3816	0.3405	0.1508	0.9963	0.1706	0.3374	0.3079	0.1524	0.8217	0.1383	0.8346	0.5682	0.1508	2.2149	0.5952	0.2604	0.2636	0.1088	0.4717	0.0606	0.2774	0.2785	0.1223	0.5334	0.0739	0.3187	0.3154	0.1753	0.5334	0.0789	0.2698	0.2705	0.1088	0.5334	0.0688
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	ba6015a8-b43c-4d46-9bf0-eaa40c9febbe	PathCellObject		PathAnnotationObject	Polygon	3519.5	14786.8	0.8932	24.6257	17.8409	0.9722	0.9989	6.0584	5.2104	55.4688	26.7523	0.9739	1	9.0872	7.8165	0.444	1.0461	1.08	0.4537	1.4424	0.234	0.4261	0.3515	0.1498	1.3314	0.237	0.3278	0.2733	0.1559	1.1588	0.1921	0.7022	0.609	0.1498	1.4424	0.388	0.2537	0.2444	0.0786	0.4636	0.0786	0.2631	0.2615	0.0983	0.4639	0.0861	0.2831	0.291	0.1353	0.4639	0.0772	0.2589	0.2528	0.0786	0.4639	0.0829
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	a4a8387d-283e-4fb6-aaae-4cb99a6934fd	PathCellObject		PathAnnotationObject	Polygon	3544.3	14786.4	0.8893	19.7612	16.0033	0.9696	1	5.651	4.6527	44.4609	24.0045	0.9696	1	8.4765	6.9787	0.4445	1.3844	1.5012	0.2652	2.0986	0.4649	0.3307	0.298	0.1516	0.9067	0.1341	0.2747	0.2527	0.1606	0.5102	0.0825	0.7966	0.4891	0.1516	2.0986	0.6161	0.208	0.2173	0.0542	0.3306	0.0618	0.2236	0.2119	0.0759	0.4199	0.0672	0.258	0.2508	0.1254	0.4199	0.0666	0.2167	0.2133	0.0542	0.4199	0.0653
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	908d010e-cd9e-401f-abb2-c13b1a4fe1db	PathCellObject		PathAnnotationObject	Polygon	3678.9	14686.9	0.8852	62.7427	28.9066	0.9436	0.999	10.632	7.516	141.3133	43.3545	0.9448	1	15.9481	11.2736	0.444	0.9704	0.9944	0.4096	1.3194	0.1685	0.332	0.3028	0.0693	1.0028	0.1711	0.2713	0.2575	0.0693	0.77	0.1655	0.6156	0.5274	0.0693	1.3194	0.3599	0.2265	0.2237	0.096	0.3528	0.0343	0.2131	0.2096	0.0744	0.4054	0.0582	0.1979	0.196	0.0757	0.3564	0.064	0.219	0.2188	0.0744	0.4054	0.0495
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	27eafe44-c4d7-436e-ab24-a9ca6d96e4c8	PathCellObject		PathAnnotationObject	Polygon	3610.9	14837.6	0.8837	29.3135	19.451	0.9736	1	6.7181	5.544	65.9571	29.1768	0.9736	1	10.077	8.3156	0.4444	1.0833	1.0814	0.6202	1.4625	0.1568	0.4359	0.4314	0.0799	0.9894	0.1919	0.3712	0.3073	0.0799	0.8451	0.1987	0.7212	0.6967	0.0799	1.4625	0.3671	0.2871	0.285	0.1647	0.3783	0.038	0.276	0.2475	0.0826	0.6131	0.1024	0.2949	0.2904	0.0942	0.6078	0.1266	0.2809	0.2809	0.0826	0.6131	0.0808
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	c52909dd-a1c0-4bc6-b335-38127cc9c399	PathCellObject		PathAnnotationObject	Polygon	3543.5	14683.7	0.8806	17.1742	14.8615	0.9772	1	5.0014	4.4872	38.6394	22.2914	0.9772	1	7.5014	6.7304	0.4444	1.1745	1.2164	0.4561	1.6576	0.2478	0.5771	0.5776	0.2345	1.0564	0.1996	0.5421	0.5383	0.2454	0.8965	0.1731	0.8403	0.7884	0.2345	1.6576	0.3706	0.3085	0.2925	0.1768	0.6847	0.0808	0.339	0.3106	0.1563	0.6371	0.096	0.3253	0.3052	0.1563	0.5909	0.1004	0.3256	0.3027	0.1563	0.6847	0.0908
