Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_032_1_4_1_HE.czi - Scene #1	f6e45119-0ad6-47c1-9bde-29bb67eeb7da	PathCellObject		PathAnnotationObject	Polygon	8843.5	1650.1	0.8946	59.1624	27.5392	0.9803	0.9974	9.3096	8.2542	133.46	41.2928	0.9836	1	13.9651	12.3822	0.4433	0.3613	0.3419	0.0739	0.8581	0.1736	0.3122	0.2989	0.059	0.7438	0.1482	0.235	0.2078	0.0621	0.6596	0.1431	0.3339	0.3128	0.059	0.8581	0.1618	0.1595	0.1583	0.0331	0.3536	0.0756	0.2065	0.212	0.0357	0.4246	0.0888	0.176	0.1726	0.0357	0.4186	0.0932	0.1857	0.1832	0.0331	0.4246	0.0864
PiDGiN1_032_1_4_1_HE.czi - Scene #1	954ab08c-a965-49c2-93a3-ff620dd0e028	PathCellObject		PathAnnotationObject	Polygon	8758.4	1660	0.8923	66.0623	29.4017	0.9603	0.9975	10.5752	8.2541	149.0115	44.0801	0.9637	1	15.8631	12.3822	0.4433	0.3429	0.3431	0.0833	0.5888	0.1009	0.2375	0.2269	0.0747	0.5797	0.0605	0.2325	0.2114	0.0747	0.5797	0.0843	0.2844	0.2567	0.0747	0.5888	0.0965	0.1578	0.1471	0.0381	0.3995	0.0616	0.1976	0.1981	0.0589	0.3497	0.0563	0.2005	0.2056	0.0589	0.3497	0.0638	0.1799	0.1766	0.0381	0.3995	0.0619
PiDGiN1_032_1_4_1_HE.czi - Scene #1	2b2cb99d-9268-40ed-99ed-c47fa7c43fc0	PathCellObject		PathAnnotationObject	Polygon	8781.1	1741.4	0.8918	50.3153	26.1263	0.9263	0.9974	9.4864	6.6037	113.4974	39.1718	0.9295	1	14.2295	9.907	0.4433	0.4483	0.4584	0.0427	1.0046	0.2281	0.3177	0.288	0.0577	0.8853	0.1856	0.2513	0.1748	0.0577	0.6059	0.1654	0.3752	0.3576	0.0427	1.0046	0.2153	0.1545	0.1399	0.0269	0.5	0.0927	0.1381	0.1269	0.0282	0.3813	0.067	0.1254	0.0983	0.0343	0.3164	0.0698	0.1453	0.1323	0.0269	0.5	0.0798
PiDGiN1_032_1_4_1_HE.czi - Scene #1	a878859f-da25-4da6-a695-3a94176f7b1c	PathCellObject		PathAnnotationObject	Polygon	8702.6	1694.1	0.8913	13.9217	13.42	0.9714	1	4.535	3.9976	31.3258	20.131	0.9714	1	6.803	5.9965	0.4444	0.6763	0.7277	0.2076	0.93	0.1723	0.2223	0.2137	0.0744	0.5676	0.0857	0.2061	0.214	0.0744	0.3952	0.0778	0.4223	0.304	0.0744	0.93	0.2609	0.2369	0.2414	0.029	0.4042	0.0971	0.0974	0.087	0.0077	0.2589	0.0523	0.1297	0.1153	0.0438	0.2589	0.0645	0.1589	0.1308	0.0077	0.4042	0.1024
PiDGiN1_032_1_4_1_HE.czi - Scene #1	7b8943d8-266a-493f-9bc1-b73155f38db6	PathCellObject		PathAnnotationObject	Polygon	8779.4	1726.4	0.8911	65.5208	28.9681	0.9812	0.9988	9.659	8.9216	147.5893	43.4453	0.9826	1	14.4889	13.381	0.4439	0.4699	0.4557	0.0468	1.2473	0.2782	0.3301	0.2632	0.0838	0.9963	0.2096	0.3328	0.2188	0.0971	0.9963	0.2388	0.3924	0.3363	0.0468	1.2473	0.2523	0.1384	0.1275	-0.022	0.3895	0.0814	0.1403	0.1315	0.0062	0.3979	0.0611	0.1383	0.1222	0.0196	0.3979	0.0724	0.1394	0.1309	-0.022	0.3979	0.0709
PiDGiN1_032_1_4_1_HE.czi - Scene #1	993a9161-aebf-4902-8f32-1e42b4f8ce3d	PathCellObject		PathAnnotationObject	Polygon	8766.2	1718.1	0.8874	78.8391	31.7116	0.9852	0.9996	10.52	9.6285	177.4763	47.5675	0.9857	1	15.7801	14.443	0.4443	0.3781	0.402	0.0452	0.7274	0.1495	0.3101	0.2817	0.1042	0.9423	0.1534	0.2843	0.2499	0.1159	0.9236	0.1639	0.3403	0.3228	0.0452	0.9423	0.1554	0.1718	0.1683	0.0391	0.4438	0.078	0.1718	0.1661	0.0477	0.392	0.0631	0.1527	0.1383	0.0598	0.2775	0.0551	0.1718	0.167	0.0391	0.4438	0.0701
PiDGiN1_032_1_4_1_HE.czi - Scene #1	55fb0197-ec7b-4a04-99d6-b904daf55fcd	PathCellObject		PathAnnotationObject	Polygon	8811.7	1682.3	0.8837	61.5293	27.9631	0.9888	1	9.1522	8.5602	138.4401	41.9448	0.9888	1	13.728	12.8405	0.4444	0.4622	0.483	0.0652	0.9389	0.2296	0.3418	0.3036	0.114	0.8122	0.1383	0.3443	0.2726	0.1153	0.7655	0.1872	0.3953	0.3576	0.0652	0.9389	0.194	0.1818	0.1704	0.0296	0.4059	0.0987	0.2041	0.2146	0.015	0.4463	0.0887	0.1995	0.2004	0.0229	0.4463	0.1136	0.1941	0.2017	0.015	0.4463	0.0939
PiDGiN1_032_1_4_1_HE.czi - Scene #1	ed64253c-80aa-4077-9493-41261a4f5293	PathCellObject		PathAnnotationObject	Polygon	8800	1603.7	0.881	59.7344	28.109	0.95	0.997	10.2459	7.4468	134.7997	42.1418	0.9538	1	15.3681	11.1691	0.4431	0.3461	0.3422	0.0362	0.991	0.2013	0.3622	0.3452	0.0606	0.7967	0.15	0.3138	0.279	0.0606	0.7967	0.1576	0.3551	0.3437	0.0362	0.991	0.1747	0.1324	0.1259	0.0291	0.3844	0.0693	0.1827	0.1933	0.0339	0.3434	0.0637	0.1667	0.1666	0.0388	0.3434	0.0596	0.1604	0.1683	0.0291	0.3844	0.0707
PiDGiN1_032_1_4_1_HE.czi - Scene #1	9b350eb1-5dc7-4068-850c-4ee7acd26827	PathCellObject		PathAnnotationObject	Polygon	8823.4	1772.7	0.8807	20.8057	16.4539	0.9657	1	5.6799	4.8362	46.8108	24.6799	0.9658	1	8.5197	7.2544	0.4445	0.9686	0.931	0.2579	1.6407	0.3293	0.2419	0.1897	0.0666	0.8523	0.1392	0.1894	0.1561	0.0666	0.404	0.0945	0.5615	0.3766	0.0666	1.6407	0.4344	0.2426	0.244	0.1027	0.3725	0.0513	0.217	0.234	0.046	0.4259	0.0907	0.2195	0.2268	0.0485	0.4259	0.0955	0.2282	0.2386	0.046	0.4259	0.0769
PiDGiN1_032_1_4_1_HE.czi - Scene #1	9b906c3c-48ee-4afd-b303-818e8e1b20a1	PathCellObject		PathAnnotationObject	Polygon	8667.2	1596.7	0.8806	89.8266	34.3548	0.9564	0.9995	12.1691	10.0228	202.2196	51.5294	0.957	1	18.2536	15.0353	0.4442	0.4022	0.4017	0.0407	1.0161	0.2188	0.2834	0.2754	0.0452	0.8554	0.1472	0.2065	0.2088	0.0463	0.4212	0.0817	0.3363	0.3012	0.0407	1.0161	0.1918	0.1785	0.1598	0.0356	0.5195	0.1024	0.2283	0.233	0.0305	0.4784	0.1217	0.1807	0.1494	0.0305	0.4031	0.1104	0.2061	0.1912	0.0305	0.5195	0.1162
PiDGiN1_032_1_4_1_HE.czi - Scene #1	c96a8ab9-2645-4e1a-a96b-8ad89737abb4	PathCellObject		PathAnnotationObject	Polygon	8785.2	1718.6	0.8786	45.2122	24.1126	0.9772	0.9984	8.1202	7.3184	101.8915	36.1566	0.9794	1	12.18	10.9779	0.4437	0.4641	0.4898	0.0481	0.9889	0.2553	0.3015	0.2401	0.0387	0.9248	0.1987	0.2618	0.1744	0.0387	0.9248	0.2047	0.3734	0.3187	0.0387	0.9889	0.2395	0.1452	0.1335	0.011	0.3424	0.0805	0.1298	0.116	0.0041	0.3329	0.0726	0.1106	0.0947	0.0041	0.2954	0.0637	0.1366	0.1216	0.0041	0.3424	0.0766
PiDGiN1_032_1_4_1_HE.czi - Scene #1	f54d0bdc-2016-4808-ad63-077cb30c226b	PathCellObject		PathAnnotationObject	Polygon	8828.6	1635.6	0.8759	68.2107	29.5286	0.9831	0.9992	9.9832	8.7763	153.5987	44.2908	0.9839	1	14.9757	13.1652	0.4441	0.3717	0.3723	0.0496	0.8878	0.1858	0.3319	0.3143	0.1915	0.7133	0.0908	0.2757	0.2715	0.1931	0.4487	0.0411	0.3495	0.3261	0.0496	0.8878	0.1425	0.1564	0.148	0.0334	0.3556	0.0815	0.2385	0.2427	0.0597	0.4204	0.0678	0.2245	0.2294	0.1029	0.3765	0.0679	0.202	0.2099	0.0334	0.4204	0.0847
PiDGiN1_032_1_4_1_HE.czi - Scene #1	0c2fda01-e938-4944-b8e5-0478b7735169	PathCellObject		PathAnnotationObject	Polygon	8649.8	1762.9	0.8754	61.0845	28.1764	0.9669	0.9978	9.9915	7.8833	137.7518	42.2506	0.9697	1	14.9869	11.8253	0.4434	0.4418	0.4415	0.0823	1.0534	0.1874	0.3333	0.3122	0.0951	0.8909	0.1455	0.3256	0.2861	0.0951	0.8163	0.1842	0.3816	0.3445	0.0823	1.0534	0.174	0.1694	0.1537	0.0317	0.4452	0.0903	0.1877	0.1737	0.0071	0.4036	0.0867	0.1859	0.1693	0.0172	0.3717	0.0978	0.1796	0.1643	0.0071	0.4452	0.0888
PiDGiN1_032_1_4_1_HE.czi - Scene #1	4db47f8c-d643-406a-8533-2181a00d9761	PathCellObject		PathAnnotationObject	Polygon	8672.5	1799.3	0.8754	64.0258	28.6089	0.983	0.9985	9.5412	8.7877	144.2775	42.8981	0.9852	1	14.3108	13.1821	0.4438	0.4729	0.474	0.0664	0.9856	0.182	0.23	0.207	0.058	0.5932	0.1237	0.1738	0.1134	0.058	0.4782	0.1146	0.3374	0.3281	0.058	0.9856	0.1943	0.2143	0.2256	0.0097	0.4211	0.0982	0.1816	0.1387	0.0309	0.4543	0.1205	0.1098	0.0732	0.0309	0.3998	0.0869	0.196	0.1806	0.0097	0.4543	0.1123
PiDGiN1_032_1_4_1_HE.czi - Scene #1	648a3113-b167-4602-a59f-d368b9a001c2	PathCellObject		PathAnnotationObject	Polygon	8724	1798.5	0.8751	88.553	33.7589	0.9764	0.9986	11.6757	9.8041	199.5234	50.6321	0.978	1	17.5144	14.7051	0.4438	0.3129	0.2653	0.0493	0.9845	0.2144	0.3791	0.3213	0.0859	1.0288	0.2135	0.3269	0.2992	0.1077	0.8034	0.1569	0.3496	0.3013	0.0493	1.0288	0.2164	0.132	0.1071	0.0315	0.4465	0.0825	0.2194	0.2184	0.0522	0.4604	0.0915	0.2044	0.1883	0.0688	0.4197	0.0908	0.1804	0.1694	0.0315	0.4604	0.0978
PiDGiN1_032_1_4_1_HE.czi - Scene #1	7a4a0e80-f7f8-4478-b8dc-bb9c51ede413	PathCellObject		PathAnnotationObject	Polygon	8832.1	1753.1	0.8748	13.666	13.5435	0.9362	0.9978	4.7999	3.7285	30.819	20.2976	0.94	1	7.1997	5.5937	0.4435	0.5947	0.6156	0.1524	1.0462	0.2281	0.1789	0.1402	0.0596	0.5458	0.0959	0.1269	0.1065	0.0596	0.3611	0.0667	0.3629	0.2673	0.0596	1.0462	0.2662	0.7278	0.7328	0.0461	1.2467	0.3095	0.179	0.1352	0.0253	0.6288	0.1393	0.1421	0.108	0.0368	0.5763	0.1238	0.422	0.2892	0.0253	1.2467	0.3571
PiDGiN1_032_1_4_1_HE.czi - Scene #1	77b437f7-e9d7-4293-9d56-3e72e971a5c6	PathCellObject		PathAnnotationObject	Polygon	8827.4	1739.1	0.8733	11.3254	12.1311	0.9671	1	4.1583	3.6185	25.4834	18.1973	0.9671	1	6.238	5.4272	0.4444	0.6695	0.6672	0.1346	1.1516	0.2787	0.1428	0.1304	0.0318	0.5211	0.0734	0.1055	0.1176	0.0318	0.1538	0.0361	0.3756	0.216	0.0318	1.1516	0.3253	0.2576	0.2521	0.0688	0.4548	0.0899	0.1553	0.1822	0.0443	0.2676	0.0734	0.1588	0.1861	0.0449	0.2653	0.0779	0.2005	0.2107	0.0443	0.4548	0.0957
PiDGiN1_032_1_4_1_HE.czi - Scene #1	30ef8015-8019-483d-baec-b95b5fa8c6d6	PathCellObject		PathAnnotationObject	Polygon	8734.3	1716.7	0.8719	50.4182	25.8579	0.9476	0.9977	9.5324	6.9009	113.6913	38.7632	0.9508	1	14.2978	10.3513	0.4434	0.3653	0.3561	0.0609	0.9169	0.2059	0.299	0.2679	0.074	0.8775	0.1166	0.2672	0.2577	0.074	0.5473	0.0993	0.3285	0.2782	0.0609	0.9169	0.1658	0.1299	0.1148	0.0376	0.3134	0.0706	0.1756	0.1848	0.0412	0.3463	0.0552	0.1722	0.1733	0.0456	0.3463	0.0717	0.1553	0.1648	0.0376	0.3463	0.0665
PiDGiN1_032_1_4_1_HE.czi - Scene #1	c4dc967d-096d-42e4-a2a8-0328d9067dea	PathCellObject		PathAnnotationObject	Polygon	8748.3	1632.4	0.8707	45.3032	24.3204	0.9625	0.9981	8.3178	7.4997	102.1237	36.4636	0.9652	1	12.4769	11.2498	0.4436	0.3933	0.3998	0.0728	0.721	0.133	0.2705	0.2489	0.0769	0.7506	0.1165	0.2377	0.2151	0.0769	0.5327	0.1059	0.3249	0.3073	0.0728	0.7506	0.1382	0.1712	0.1704	0.032	0.3799	0.0693	0.1492	0.1436	0.0426	0.3499	0.0581	0.1493	0.1529	0.0535	0.3009	0.0567	0.1589	0.1553	0.032	0.3799	0.0642
PiDGiN1_032_1_4_1_HE.czi - Scene #1	30afd41c-39e2-4d1c-b801-f4ee34248e2a	PathCellObject		PathAnnotationObject	Polygon	8699.2	1763	0.8695	70.4152	30.1175	0.9755	0.9979	10.1821	9.0672	158.7627	45.1603	0.9782	1	15.2734	13.6012	0.4435	0.4289	0.3986	0.1933	1.0759	0.1619	0.3004	0.2885	0.1484	0.5955	0.0751	0.2547	0.2609	0.1484	0.3956	0.0482	0.3574	0.3238	0.1484	1.0759	0.1373	0.2083	0.1923	0.0827	0.485	0.077	0.2449	0.2441	0.0597	0.4043	0.0699	0.2068	0.2064	0.0731	0.3401	0.0576	0.2287	0.2208	0.0597	0.485	0.0753
PiDGiN1_032_1_4_1_HE.czi - Scene #1	c95d802c-fd41-41fb-8242-3665ac61780b	PathCellObject		PathAnnotationObject	Polygon	8756.9	1748	0.8684	51.6887	26.0205	0.9593	0.9987	9.354	7.1539	116.4558	39.0211	0.9611	1	14.0314	10.731	0.4439	0.3755	0.3602	0.2117	0.6999	0.1017	0.2167	0.1911	0.082	0.5545	0.0899	0.2097	0.1835	0.085	0.4402	0.0847	0.2872	0.2712	0.082	0.6999	0.1237	0.1699	0.1661	0.075	0.3191	0.0431	0.1243	0.1176	0.0339	0.3012	0.0495	0.143	0.1418	0.0484	0.3012	0.059	0.1445	0.1419	0.0339	0.3191	0.0519
PiDGiN1_032_1_4_1_HE.czi - Scene #1	80ac36ac-f11b-4a80-b9f2-efed418d66f0	PathCellObject		PathAnnotationObject	Polygon	8848	1771.4	0.8665	18.1842	15.5377	0.9465	1	5.6564	4.1971	40.917	23.3081	0.9465	1	8.4856	6.2965	0.4444	0.7469	0.7257	0.1846	1.2526	0.2439	0.1718	0.1457	0.0476	0.6351	0.1039	0.1159	0.0861	0.0476	0.2655	0.0623	0.4263	0.2856	0.0476	1.2526	0.3376	0.2968	0.3146	0.052	0.7309	0.1046	0.1466	0.0887	0.0327	0.6153	0.1142	0.1242	0.0638	0.0327	0.3762	0.0999	0.2131	0.2162	0.0327	0.7309	0.1329
