Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	4cfacdea-1a3f-4aaf-bdcd-dc71e2fa2e24	PathCellObject		PathAnnotationObject	Polygon	5841.3	7945.5	0.9009	84.6607	33.0543	0.9737	0.9995	11.5984	9.3011	190.5881	49.5785	0.9744	1	17.3982	13.9514	0.4442	0.4225	0.4711	0.0514	0.9788	0.2252	0.3235	0.2661	0.0749	1.0161	0.1804	0.2993	0.2337	0.0749	0.9874	0.1984	0.3676	0.3002	0.0514	1.0161	0.2075	0.1819	0.1862	0.0208	0.4201	0.1037	0.228	0.225	0.0545	0.4315	0.0795	0.2128	0.2228	0.0545	0.3622	0.0797	0.2075	0.2123	0.0208	0.4315	0.0939
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	efb6cd18-4a3f-4502-9955-121e333f5fe7	PathCellObject		PathAnnotationObject	Polygon	5932.6	7927.7	0.885	60.5508	27.8438	0.9815	0.9991	9.4889	8.2821	136.3611	41.7573	0.9827	1	14.2339	12.4233	0.4441	0.3129	0.2688	0.0364	0.805	0.2208	0.3291	0.3138	0.1247	0.6349	0.0971	0.2447	0.2374	0.1247	0.3619	0.0526	0.3219	0.3092	0.0364	0.805	0.1641	0.1708	0.1001	0.0308	0.5653	0.1395	0.3522	0.3614	0.0661	0.558	0.0898	0.2888	0.2923	0.0661	0.4816	0.0959	0.2717	0.3035	0.0308	0.5653	0.1457
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	025e9f93-049a-4496-adee-1d163e08c9d3	PathCellObject		PathAnnotationObject	Polygon	5881.3	8030	0.8827	9.5237	11.066	0.9773	1	3.6425	3.4395	21.4326	16.6008	0.9773	1	5.4653	5.1606	0.4444	0.9058	0.9662	0.4617	1.2195	0.1926	0.3282	0.3339	0.1319	0.6562	0.1164	0.2664	0.2382	0.1319	0.4509	0.0947	0.5825	0.4637	0.1319	1.2195	0.3259	0.3235	0.3232	0.0167	0.6474	0.1284	0.3821	0.2979	0.0302	0.7777	0.2099	0.4188	0.3239	0.1167	0.7777	0.216	0.3563	0.3097	0.0167	0.7777	0.1809
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	91538998-7b2a-413e-9757-a62c0346089c	PathCellObject		PathAnnotationObject	Polygon	5780.3	7927	0.8777	50.302	27.4023	0.8418	0.9972	11.186	5.8346	113.5038	41.0792	0.8452	1	16.7772	8.7519	0.4432	0.3457	0.3322	0.0708	0.9696	0.1857	0.3493	0.3346	0.1154	0.8559	0.1257	0.2861	0.2572	0.1479	0.4659	0.0863	0.3477	0.3338	0.0708	0.9696	0.1551	0.201	0.1637	0.0294	0.5542	0.1404	0.3585	0.3705	0.0611	0.6597	0.1286	0.306	0.2933	0.0655	0.617	0.1305	0.2889	0.294	0.0294	0.6597	0.1551
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	3b5c3fbf-1cd5-4475-a1eb-dc23db3d312b	PathCellObject		PathAnnotationObject	Polygon	5851	8028.1	0.8746	60.2185	28.2418	0.9488	0.9959	9.812	8.1254	136.0538	42.3274	0.9543	1	14.7195	12.1885	0.4426	0.3759	0.3868	0.0415	0.8282	0.2082	0.3294	0.2792	0.0835	1.0575	0.1687	0.2758	0.2271	0.1025	1.0575	0.1745	0.3499	0.307	0.0415	1.0575	0.1886	0.1687	0.1543	0.0308	0.5156	0.1074	0.2115	0.1924	-0.0207	0.5184	0.1083	0.2091	0.1938	-0.0172	0.5047	0.0996	0.1926	0.1787	-0.0207	0.5184	0.11
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	20f5838e-856a-455d-a43a-19fcdd7ce5ee	PathCellObject		PathAnnotationObject	Polygon	5823.5	7928.8	0.8703	36.8881	22.1303	0.9465	0.9981	8.282	5.9024	83.1565	33.1811	0.9491	1	12.4228	8.8538	0.4436	0.7417	0.7889	0.1712	1.2243	0.2363	0.2491	0.2363	0.091	0.6858	0.0903	0.2339	0.2359	0.0913	0.3697	0.0582	0.4669	0.3274	0.091	1.2243	0.2985	0.2573	0.2844	0.0326	0.4521	0.1101	0.1971	0.1976	0.0135	0.4125	0.079	0.2574	0.2733	0.0831	0.4125	0.0872	0.2237	0.2207	0.0135	0.4521	0.0987
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	ca8fffcc-7e7f-4853-9d84-5658f23c1a91	PathCellObject		PathAnnotationObject	Polygon	5757.3	7899.6	0.8661	25.6578	18.2012	0.9733	1	6.3294	5.1094	57.7275	27.3017	0.9732	1	9.4938	7.6636	0.4444	0.516	0.4976	0.3525	0.8259	0.1012	0.3925	0.3531	0.1704	0.7632	0.1299	0.3453	0.3244	0.1704	0.656	0.1092	0.4472	0.4269	0.1704	0.8259	0.133	0.4334	0.4241	0.2869	0.6088	0.053	0.4297	0.4378	0.1557	0.62	0.1026	0.3972	0.4187	0.1557	0.62	0.1177	0.4313	0.4306	0.1557	0.62	0.0842
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	ac22e8a3-2513-49dc-8a8f-015928941fcf	PathCellObject		PathAnnotationObject	Polygon	5935.4	7974.7	0.8635	47.9813	25.6891	0.9137	0.9974	9.7313	6.2263	108.2329	38.5022	0.9175	1	14.5968	9.3388	0.4433	0.4978	0.4976	0.1484	0.9421	0.1971	0.3738	0.3361	0.125	0.9419	0.1649	0.3191	0.2763	0.15	0.8882	0.1402	0.4287	0.3796	0.125	0.9421	0.1901	0.225	0.1959	0.0451	0.5284	0.1255	0.336	0.337	0.0513	0.6161	0.1175	0.3039	0.2951	0.11	0.6161	0.1231	0.2869	0.2972	0.0451	0.6161	0.1331
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	77a0b088-c87b-4809-b515-39b6dbff2264	PathCellObject		PathAnnotationObject	Polygon	5768.6	7902.1	0.8586	34.6595	21.4154	0.9497	0.9957	7.5792	5.9471	78.3158	32.0896	0.9557	1	11.3682	8.9197	0.4425	0.6148	0.5961	0.2111	1.0592	0.1619	0.2308	0.1724	0.0614	0.7368	0.142	0.1909	0.1422	0.0693	0.4787	0.119	0.3993	0.4075	0.0614	1.0592	0.2431	0.3208	0.3262	-0.0127	0.5666	0.111	0.1753	0.1376	0.0201	0.4696	0.1138	0.1624	0.1395	0.0434	0.3696	0.0922	0.2391	0.2496	-0.0127	0.5666	0.1337
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	de1629d3-ae48-4470-803a-c226eb136bd0	PathCellObject		PathAnnotationObject	Polygon	5828.8	7848.3	0.8578	31.0323	20.3298	0.9435	1	7.5214	5.3947	69.8159	30.4929	0.9436	1	11.2831	8.0914	0.4444	0.4512	0.4407	0.2711	0.8254	0.1015	0.4124	0.4044	0.1228	0.8059	0.0995	0.3669	0.3762	0.1228	0.5792	0.0925	0.4296	0.4208	0.1228	0.8254	0.1022	0.1909	0.1692	0.0686	0.4098	0.0836	0.3226	0.3178	0.0535	0.6132	0.1293	0.3599	0.3866	0.0535	0.6132	0.1394	0.2641	0.2459	0.0535	0.6132	0.1291
