Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	ae706c84-4875-4876-9979-44c1923ac702	PathCellObject		PathAnnotationObject	Polygon	7050.8	13989.6	0.8965	64.4116	28.8138	0.9749	0.9983	10.0542	8.2573	145.1637	43.2097	0.977	1	15.0806	12.3853	0.4437	0.7417	0.7607	0.2602	1.2274	0.2119	0.4003	0.3662	0.1179	1.0473	0.1615	0.3396	0.2826	0.1179	0.7632	0.1849	0.5512	0.5091	0.1179	1.2274	0.2513	0.234	0.2307	0.0654	0.5114	0.0895	0.2697	0.2876	0.0827	0.4357	0.0763	0.233	0.225	0.0845	0.4267	0.0928	0.2539	0.2647	0.0654	0.5114	0.0843
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	8332ffe6-c2e4-4820-85e1-ebc6fc22dd14	PathCellObject		PathAnnotationObject	Polygon	7053.9	14187.4	0.8929	19.5578	15.977	0.9628	1	5.7437	4.4024	44.008	23.9668	0.9628	1	8.6182	6.6037	0.4444	1.0287	1.0749	0.3849	1.6518	0.3171	0.341	0.3394	0.1614	0.5841	0.0711	0.3096	0.3166	0.1614	0.48	0.0758	0.6449	0.4262	0.1614	1.6518	0.4049	0.4222	0.4326	0.2276	0.6008	0.0861	0.3359	0.321	0.0833	0.5994	0.1239	0.3183	0.3095	0.0833	0.5994	0.1367	0.374	0.3645	0.0833	0.6008	0.1169
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	115f0468-00f7-4917-8630-6807ba8b6771	PathCellObject		PathAnnotationObject	Polygon	6920	14146.4	0.8927	17.1649	14.9255	0.9683	1	5.2188	4.1859	38.6226	22.3884	0.9683	1	7.8281	6.2791	0.4444	0.9277	0.9902	0.3645	1.3037	0.2384	0.3304	0.315	0.202	0.7555	0.0865	0.3075	0.3044	0.202	0.5009	0.0685	0.5976	0.4267	0.202	1.3037	0.3433	0.287	0.3004	0.1077	0.3911	0.0515	0.2441	0.231	0.1027	0.551	0.0848	0.2849	0.2618	0.1244	0.551	0.1162	0.2633	0.2644	0.1027	0.551	0.0749
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	2404f751-24c6-41e3-9b56-e27361a49208	PathCellObject		PathAnnotationObject	Polygon	7005.8	14059.9	0.8926	47.6802	24.7401	0.9789	0.9994	8.534	7.2887	107.3457	37.1087	0.9796	1	12.802	10.9327	0.4442	0.7444	0.7473	0.4926	1.065	0.1066	0.3898	0.3601	0.1827	1.0156	0.1423	0.3567	0.3246	0.1827	0.6135	0.1207	0.5469	0.5682	0.1827	1.065	0.2176	0.2572	0.2613	0.1537	0.3431	0.0348	0.2545	0.2587	0.0821	0.3727	0.0555	0.2691	0.2854	0.0821	0.3717	0.0698	0.2557	0.2602	0.0821	0.3727	0.0475
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	97656d0a-8226-43b0-bb8a-13d1aecb42fc	PathCellObject		PathAnnotationObject	Polygon	6924.3	14135.5	0.8923	18.6451	15.4946	0.9759	1	5.2914	4.6036	41.9525	23.2421	0.9759	1	7.9371	6.9054	0.4445	0.9702	0.9763	0.5202	1.2922	0.142	0.4469	0.4007	0.2282	0.9601	0.1563	0.3784	0.3413	0.2282	0.772	0.1259	0.6761	0.6566	0.2282	1.2922	0.3	0.2972	0.2846	0.1704	0.4501	0.0643	0.3115	0.307	0.1873	0.4611	0.0685	0.319	0.3204	0.2039	0.4473	0.0601	0.3052	0.2962	0.1704	0.4611	0.067
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	d9b47be0-a78a-4530-be2c-219b01c5c7d1	PathCellObject		PathAnnotationObject	Polygon	6992.8	14050	0.8916	37.0127	21.8309	0.9759	0.998	7.4591	6.5049	83.4455	32.7312	0.9788	1	11.1882	9.756	0.4435	0.6737	0.6541	0.3164	1.2189	0.141	0.2932	0.2673	0.1103	0.8424	0.124	0.2946	0.26	0.1317	0.7142	0.1347	0.4616	0.4383	0.1103	1.2189	0.2304	0.2532	0.251	0.1135	0.4125	0.0544	0.1983	0.1826	0.0825	0.414	0.0827	0.226	0.2259	0.0966	0.3966	0.0828	0.2226	0.2185	0.0825	0.414	0.0766
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	f33ff4cd-b3fc-43f6-be5a-ff39a318fa81	PathCellObject		PathAnnotationObject	Polygon	6997.3	14164.4	0.8908	16.2716	14.4699	0.9766	1	4.8724	4.3164	36.6082	21.7041	0.9766	1	7.3073	6.4743	0.4444	1.2958	1.3826	0.4597	1.7712	0.3027	0.5201	0.4185	0.2638	1.1792	0.2403	0.4618	0.374	0.2853	1.1792	0.2402	0.8675	0.768	0.2638	1.7712	0.4709	0.3372	0.3556	0.0991	0.5042	0.0913	0.3586	0.3469	0.1351	0.5971	0.1272	0.391	0.3999	0.1973	0.5888	0.1159	0.349	0.3541	0.0991	0.5971	0.113
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	75e185d5-9433-473d-97e6-cce7cd7b1b78	PathCellObject		PathAnnotationObject	Polygon	6919.4	14153.7	0.8885	25.0409	17.9204	0.9799	0.999	6.0095	5.3286	56.392	26.8748	0.9812	1	9.0137	7.9931	0.444	1.1907	1.2906	0.5665	1.5975	0.2624	0.4717	0.4663	0.1768	0.9711	0.1487	0.353	0.3436	0.1768	0.6212	0.1082	0.7931	0.6431	0.1768	1.5975	0.4134	0.3289	0.3251	0.2179	0.4835	0.0422	0.2633	0.2319	0.0519	0.538	0.1197	0.2491	0.1876	0.0519	0.538	0.1441	0.2926	0.3084	0.0519	0.538	0.0989
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	c3008c95-79ed-488c-82cf-a14ee7ca7a07	PathCellObject		PathAnnotationObject	Polygon	6899.7	14064.2	0.8858	21.3304	16.6071	0.9719	1	5.6266	4.7631	47.9937	24.9111	0.9719	1	8.4388	7.1441	0.4444	1.3908	1.4801	0.3454	1.8765	0.3513	0.4185	0.3417	0.1794	1.3193	0.2374	0.3787	0.2911	0.1872	1.0679	0.2207	0.8536	0.7061	0.1794	1.8765	0.5659	0.3405	0.3504	0.057	0.547	0.0912	0.2337	0.2175	0.0673	0.4492	0.0897	0.2614	0.244	0.1042	0.4418	0.0902	0.2815	0.279	0.057	0.547	0.1048
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	49c90b4c-92e6-4fc8-b82b-9f6636b4abcc	PathCellObject		PathAnnotationObject	Polygon	7084.4	14105.5	0.8849	37.2272	22.6174	0.9145	0.9966	8.6429	5.6348	84.0501	33.9003	0.9191	1	12.9647	8.4527	0.4429	0.8776	0.8979	0.4916	1.276	0.1631	0.4435	0.384	0.1202	1.0606	0.1982	0.3473	0.2859	0.1202	0.9108	0.2044	0.6357	0.6424	0.1202	1.276	0.2831	0.3464	0.3427	0.147	0.5624	0.0865	0.3409	0.3554	0.0636	0.6587	0.1207	0.2619	0.2571	0.0636	0.6587	0.1458	0.3433	0.3483	0.0636	0.6587	0.1069
