Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	eaaa333b-f090-4c22-b9cf-1d7124adf901	PathCellObject		PathAnnotationObject	Polygon	5771.5	11816.1	0.9192	35.7626	21.4538	0.9764	0.9985	7.3479	6.1869	80.5821	32.17	0.9785	1	11.0198	9.2803	0.4438	1.1934	1.1843	0.547	2.1147	0.3049	0.3624	0.3026	0.0394	0.8774	0.1847	0.2112	0.1969	0.0394	0.4925	0.0852	0.7299	0.6316	0.0394	2.1147	0.4802	-0.0784	-0.0821	-0.21	0.0501	0.0535	0.1481	0.0862	-0.0998	0.5826	0.1487	0.2121	0.1586	0.0296	0.5826	0.162	0.0479	0.0167	-0.21	0.5826	0.1621
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	1253f611-a462-4755-b767-c7f4eab7fa95	PathCellObject		PathAnnotationObject	Polygon	5735.9	11799.8	0.9027	66.8996	29.4431	0.9698	0.9985	10.2077	8.5547	150.7554	44.1544	0.9717	1	15.3114	12.831	0.4438	0.4096	0.4274	0.0548	0.9382	0.2086	0.2153	0.196	0.0521	0.7549	0.0956	0.1775	0.1908	0.0521	0.3158	0.0648	0.3017	0.2355	0.0521	0.9382	0.1837	0.0287	0.0329	-0.0335	0.098	0.0188	0.0678	0.0691	-0.0141	0.1214	0.0237	0.0752	0.0786	0.026	0.1157	0.0222	0.0504	0.0461	-0.0335	0.1214	0.0291
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	83e7c196-f5ea-4a89-8ebf-be044825280b	PathCellObject		PathAnnotationObject	Polygon	5717.4	11932.7	0.8957	23.2481	17.4013	0.9648	0.9977	6.1567	4.921	52.4226	26.087	0.968	1	9.2349	7.3815	0.4434	1.2255	1.2035	0.3884	1.8717	0.3229	0.3616	0.351	0.1855	0.883	0.1111	0.3208	0.3136	0.1855	0.4565	0.0652	0.7476	0.4982	0.1855	1.8717	0.4879	-0.0679	-0.0729	-0.1623	0.036	0.0423	0.0388	0.0418	-0.0594	0.0839	0.0233	0.0487	0.0463	0.0251	0.0839	0.0153	-0.0089	0.0168	-0.1623	0.0839	0.0626
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	2ea36d55-ff15-43ff-a7bf-173d1f2268bf	PathCellObject		PathAnnotationObject	Polygon	5666.3	11794.9	0.8946	19.2352	15.7549	0.9738	1	5.3388	4.5698	43.2809	23.633	0.9738	1	8.0092	6.8538	0.4445	1.5173	1.5648	0.5602	2.116	0.3234	0.5551	0.5365	0.1444	1.4778	0.2861	0.5167	0.5483	0.1444	1.1161	0.2932	0.9893	0.9014	0.1444	2.116	0.567	-0.1265	-0.1366	-0.2507	0.0586	0.0697	0.0177	0.0118	-0.1409	0.1476	0.0622	0.0332	0.0179	-0.0744	0.1466	0.0533	-0.0474	-0.0349	-0.2507	0.1476	0.0973
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	debf1485-8bca-48e9-936b-bc6a3f72defb	PathCellObject		PathAnnotationObject	Polygon	5807.4	11923.6	0.8889	23.9222	17.5232	0.979	0.999	5.8804	5.2999	53.8828	26.2783	0.9805	1	8.8208	7.9492	0.444	1.219	1.2383	0.2844	1.9343	0.3593	0.2668	0.2303	0.0569	0.8857	0.1588	0.2161	0.1634	0.0569	0.5572	0.1393	0.6899	0.4569	0.0569	1.9343	0.5435	-0.0957	-0.0953	-0.2437	0.0479	0.0548	0.0351	0.0425	-0.1026	0.0788	0.0273	0.0448	0.0461	0.0071	0.0788	0.0136	-0.023	0.0115	-0.2437	0.0788	0.0773
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	c7422f86-2809-44aa-8a53-b48fc9bde4fe	PathCellObject		PathAnnotationObject	Polygon	5696.9	11937.3	0.8877	22.5763	17.0432	0.9767	1	5.8327	5.0377	50.7998	25.5661	0.9767	1	8.7501	7.5571	0.4444	1.1569	1.1936	0.3466	1.7313	0.2871	0.3012	0.2596	0.0717	0.9454	0.1426	0.2197	0.2052	0.0717	0.5314	0.0872	0.6849	0.5032	0.0717	1.7313	0.479	-0.0718	-0.0768	-0.1701	0.044	0.0448	0.0522	0.0565	-0.0739	0.1025	0.0243	0.0643	0.0624	0.0321	0.1025	0.0156	-0.0034	0.0256	-0.1701	0.1025	0.071
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	e5074662-4485-4f32-aad6-156ad9adc144	PathCellObject		PathAnnotationObject	Polygon	5695.6	11827.5	0.8863	25.0881	17.8872	0.9854	1	5.9455	5.4303	56.4467	26.8304	0.9854	1	8.9174	8.1463	0.4444	1.3493	1.4238	0.5111	1.9228	0.2977	0.4538	0.4494	0.1099	1.1627	0.1834	0.4064	0.3903	0.1099	1.0771	0.2197	0.8535	0.6583	0.1099	1.9228	0.5064	-0.0954	-0.0988	-0.2016	0.0221	0.0422	0.0197	0.0235	-0.1022	0.0721	0.0269	0.0269	0.0338	-0.0902	0.0705	0.0304	-0.0317	-0.0106	-0.2016	0.0721	0.0669
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	26c3ef8d-f143-4d38-928f-7da25585d77c	PathCellObject		PathAnnotationObject	Polygon	5661.9	11783.3	0.8831	25.0444	18.0936	0.9613	0.9987	6.4605	5.1047	56.4236	27.1294	0.9634	1	9.6907	7.6562	0.4439	1.1588	1.1255	0.3169	1.7933	0.3088	0.2905	0.1965	0.0408	1.103	0.2123	0.2102	0.1553	0.0457	0.9545	0.1926	0.6739	0.5744	0.0408	1.7933	0.5033	-0.0946	-0.0932	-0.2392	0.0532	0.0604	0.032	0.0424	-0.1029	0.0969	0.0361	0.0486	0.0487	-0.0608	0.0936	0.0273	-0.0239	-0.0013	-0.2392	0.0969	0.0794
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	a0ded5f1-6cc3-4e6c-8ccf-d3c0c1a41534	PathCellObject		PathAnnotationObject	Polygon	5756.7	11852.8	0.8808	21.1435	16.4209	0.9853	1	5.4679	5.0519	47.5674	24.6299	0.9854	1	8.2014	7.5778	0.4445	1.0975	1.118	0.4988	1.4949	0.193	0.4283	0.3843	0.1534	1.2024	0.2016	0.3508	0.3003	0.16	0.8492	0.171	0.7243	0.6903	0.1534	1.4949	0.3869	-0.0696	-0.0705	-0.1496	0.0373	0.0331	0.0448	0.0408	-0.0973	0.1455	0.047	0.0704	0.0578	-0.0239	0.1455	0.0392	-0.0058	-0.0082	-0.1496	0.1455	0.0703
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	0e3d909a-2b33-4e1c-92ac-56d676a97ddc	PathCellObject		PathAnnotationObject	Polygon	5705	11784.7	0.879	16.1256	14.7684	0.9291	0.9978	5.4492	3.8918	36.362	22.1323	0.9328	1	8.1738	5.837	0.4435	1.4354	1.4601	0.7864	2.026	0.2538	0.6526	0.6768	0.109	1.4765	0.2964	0.517	0.5543	0.109	0.952	0.2893	1.0008	0.9598	0.109	2.026	0.4784	-0.0724	-0.0695	-0.1636	0.0036	0.0351	0.0079	0.0097	-0.1019	0.0883	0.038	0.0287	0.0393	-0.047	0.088	0.0302	-0.0279	-0.027	-0.1636	0.0883	0.0543
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	8402673a-1357-463c-982c-3217d37ddf87	PathCellObject		PathAnnotationObject	Polygon	5780.9	11796.5	0.8788	78.0868	31.7696	0.9722	0.9979	10.8556	9.1715	176.058	47.6338	0.9751	1	16.2835	13.7561	0.4435	0.4595	0.423	0.1493	0.9953	0.1929	0.3169	0.2832	0.1614	1.278	0.1441	0.3485	0.2821	0.1726	1.278	0.2291	0.3801	0.3097	0.1493	1.278	0.1819	0.0281	0.0289	-0.0284	0.0808	0.0161	0.057	0.0629	-0.123	0.1086	0.0287	0.0498	0.0587	-0.123	0.1086	0.0409	0.0442	0.046	-0.123	0.1086	0.0279
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	f8d042e0-619a-4da8-8808-d494eb75a585	PathCellObject		PathAnnotationObject	Polygon	5622	11804.7	0.8784	33.6095	20.8978	0.9671	0.998	7.2153	6.1024	75.7714	31.3318	0.9699	1	10.8217	9.1539	0.4435	0.6882	0.6532	0.3172	1.3147	0.1609	0.4015	0.375	0.2184	0.7969	0.1133	0.3873	0.326	0.2184	0.7969	0.159	0.5272	0.5264	0.2184	1.3147	0.197	0.0073	0.0119	-0.1003	0.0941	0.0298	0.0573	0.0664	-0.0357	0.1262	0.0379	0.0621	0.0779	-0.0272	0.1129	0.0387	0.0353	0.0298	-0.1003	0.1262	0.0426
