Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGIN1_016_1_1_1_HE.czi - Scene #1	0e5f8fb6-94e1-4dd3-91c0-dcaa06322cc6	PathCellObject		PathAnnotationObject	Polygon	14658.2	10330.6	0.9073	23.0246	17.3157	0.965	0.9977	5.943	5.0689	51.9208	25.9573	0.9683	1	8.9154	7.6031	0.4434	1.2674	1.3069	0.5497	1.715	0.2855	0.4852	0.4177	0.2322	1.0878	0.1847	0.4282	0.3814	0.2631	0.915	0.147	0.835	0.7358	0.2322	1.715	0.4546	0.4259	0.4531	0.1815	0.582	0.0846	0.3796	0.4008	0.1312	0.6575	0.1331	0.4071	0.4203	0.2003	0.6575	0.1174	0.4003	0.4392	0.1312	0.6575	0.1162
PiDGIN1_016_1_1_1_HE.czi - Scene #1	5c1c8f87-d413-45d4-a2c5-a4b1ab4e0232	PathCellObject		PathAnnotationObject	Polygon	14473.9	10395.3	0.9055	26.8754	18.6801	0.9678	1	6.6565	5.1895	60.4615	28.0182	0.9679	1	9.9854	7.7848	0.4444	1.2888	1.2963	0.5999	1.9424	0.2168	0.5235	0.4948	0.2774	1.0998	0.1432	0.434	0.4327	0.2774	0.642	0.0802	0.8596	0.692	0.2774	1.9424	0.4201	0.4216	0.417	0.3162	0.6251	0.0512	0.383	0.3938	0.2208	0.489	0.0561	0.3648	0.37	0.2384	0.474	0.0597	0.3999	0.4054	0.2208	0.6251	0.0573
PiDGIN1_016_1_1_1_HE.czi - Scene #1	bcaa354b-0a8a-48e2-82de-50a1d37c1b6b	PathCellObject		PathAnnotationObject	Polygon	14616.7	10268.3	0.9043	23.1712	17.3333	0.9692	1	6.0548	5.0466	52.1367	26.0001	0.9692	1	9.0821	7.5689	0.4444	1.2022	1.2299	0.3844	1.9212	0.38	0.363	0.3651	0.1861	0.723	0.1019	0.3078	0.2972	0.1861	0.4811	0.0765	0.7408	0.4876	0.1861	1.9212	0.4951	0.5837	0.632	0.0699	1.0142	0.1894	0.5285	0.5866	0.116	0.7977	0.1676	0.5681	0.6029	0.2702	0.7875	0.1335	0.5533	0.6069	0.0699	1.0142	0.1798
PiDGIN1_016_1_1_1_HE.czi - Scene #1	266b02f7-0fee-4ebf-9399-54b10da9eb89	PathCellObject		PathAnnotationObject	Polygon	14570.4	10256.3	0.9041	29.1463	19.5697	0.9564	0.9984	6.908	5.4719	65.6847	29.3502	0.9582	1	10.3622	8.2074	0.4437	1.3351	1.3728	0.4037	1.9295	0.3524	0.4061	0.3669	0.1717	1.0114	0.1849	0.3551	0.3327	0.176	0.9705	0.1607	0.8185	0.6291	0.1717	1.9295	0.536	0.4025	0.4079	0.1788	0.6351	0.0947	0.346	0.3235	0.1252	0.8573	0.1513	0.3743	0.3377	0.1252	0.8573	0.1815	0.3711	0.3772	0.1252	0.8573	0.1322
PiDGIN1_016_1_1_1_HE.czi - Scene #1	9ca1ef7c-25d6-468a-b96a-06595142dc8b	PathCellObject		PathAnnotationObject	Polygon	14632.5	10430.2	0.9019	32.4689	21.1957	0.9082	0.9953	8.001	5.4521	73.3982	31.7693	0.9139	1	12.0008	8.178	0.4424	1.1612	1.1944	0.4718	1.6636	0.2404	0.4488	0.391	0.1373	1.1376	0.2394	0.3906	0.3234	0.1419	1.1159	0.2495	0.7635	0.7198	0.1373	1.6636	0.4275	0.4111	0.4241	0.081	0.6031	0.0925	0.3294	0.3562	0.0633	0.6674	0.1715	0.3423	0.3293	0.0741	0.6674	0.1914	0.3655	0.4018	0.0633	0.6674	0.1478
PiDGIN1_016_1_1_1_HE.czi - Scene #1	985a1b5b-b397-41ff-af60-d25873dc59c1	PathCellObject		PathAnnotationObject	Polygon	14655.6	10452.8	0.9008	19.9885	16.0157	0.9793	1	5.3557	4.8291	44.9738	24.0231	0.9793	1	8.0336	7.2437	0.4444	1.3855	1.4513	0.3932	1.9756	0.3895	0.3498	0.3258	0.1589	1.0063	0.1353	0.282	0.2802	0.1632	0.4411	0.0696	0.8112	0.4941	0.1589	1.9756	0.5856	0.3753	0.3781	0.0842	0.9172	0.1405	0.2847	0.291	0.1108	0.5564	0.0979	0.3146	0.3248	0.1235	0.5564	0.113	0.3251	0.3293	0.0842	0.9172	0.127
PiDGIN1_016_1_1_1_HE.czi - Scene #1	1e317a68-cd1a-4c2e-b619-d1c5522d8636	PathCellObject		PathAnnotationObject	Polygon	14476	10318.1	0.8991	23.1028	17.2277	0.9782	1	5.8282	5.1224	51.9867	25.8426	0.9782	1	8.7422	7.6833	0.4444	1.3608	1.4467	0.3698	2.0442	0.4003	0.342	0.3141	0.0977	0.9172	0.1275	0.2537	0.2509	0.0977	0.4207	0.0753	0.7937	0.5016	0.0977	2.0442	0.58	0.435	0.4337	0.2226	0.6566	0.072	0.357	0.3714	0.1206	0.5418	0.0793	0.3475	0.3672	0.1206	0.5418	0.108	0.3916	0.3995	0.1206	0.6566	0.0854
PiDGIN1_016_1_1_1_HE.czi - Scene #1	19884be0-d31d-4d6d-8b80-dcdf536c3cfd	PathCellObject		PathAnnotationObject	Polygon	14521.4	10416.5	0.8986	44.3951	23.8921	0.9773	1	8.2719	6.9163	99.8925	35.8383	0.9773	1	12.4068	10.3754	0.4445	0.9337	0.9563	0.5277	1.2765	0.1565	0.4178	0.3837	0.2467	0.9669	0.1208	0.3327	0.3297	0.2467	0.4733	0.0453	0.6479	0.5718	0.2467	1.2765	0.2912	0.3848	0.3759	0.197	0.5753	0.0626	0.4126	0.4151	0.1781	0.7071	0.1196	0.4201	0.4283	0.1781	0.7071	0.134	0.4002	0.3898	0.1781	0.7071	0.0993
PiDGIN1_016_1_1_1_HE.czi - Scene #1	df37500a-0f1e-403b-a313-018c6d806d4a	PathCellObject		PathAnnotationObject	Polygon	14555.2	10361	0.8981	23.0738	17.3117	0.9675	0.9974	5.9814	5.0575	52.0477	25.9453	0.9716	1	8.9723	7.5879	0.4433	1.3485	1.4194	0.6483	1.6592	0.2153	0.63	0.5978	0.2955	1.298	0.2	0.6091	0.5899	0.2955	1.1671	0.2292	0.9461	0.8718	0.2955	1.6592	0.4124	0.3604	0.3636	0.1479	0.55	0.0804	0.3828	0.3776	0.1217	0.9619	0.1324	0.4539	0.4181	0.2357	0.9619	0.1582	0.3729	0.3702	0.1217	0.9619	0.113
PiDGIN1_016_1_1_1_HE.czi - Scene #1	9108a418-5c4f-462c-8ede-f0211823deb5	PathCellObject		PathAnnotationObject	Polygon	14484.4	10275.4	0.8951	19.798	15.9096	0.9829	1	5.2597	4.7884	44.5489	23.8651	0.9829	1	7.8898	7.1834	0.4444	1.4204	1.4963	0.4523	1.911	0.3354	0.4534	0.3875	0.2232	0.976	0.1692	0.4145	0.3575	0.2232	0.976	0.1845	0.8884	0.7022	0.2232	1.911	0.5458	0.3507	0.3566	0.0709	0.7201	0.1248	0.2542	0.2503	0.116	0.4827	0.0559	0.2755	0.2637	0.1652	0.4827	0.0722	0.2976	0.2689	0.0709	0.7201	0.105
