Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	e2138afd-82c3-4006-b347-0935a5c10099	PathCellObject		PathAnnotationObject	Polygon	19974.6	10730.2	0.9015	30.3828	19.7343	0.9804	1	6.7566	5.806	68.3713	29.6037	0.9804	1	10.1358	8.7089	0.4444	0.6364	0.6401	0.2631	0.9883	0.1216	0.2821	0.2784	0.1088	0.7038	0.1087	0.2272	0.2348	0.1126	0.3597	0.0685	0.4396	0.4034	0.1088	0.9883	0.2101	0.0371	0.0301	-0.0527	0.2169	0.0399	0.1132	0.0986	0.0112	0.2562	0.0633	0.1295	0.1416	0.0285	0.2318	0.0636	0.0794	0.0552	-0.0527	0.2562	0.0661
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	8edfa757-05e0-4c4f-b475-d86c6b179752	PathCellObject		PathAnnotationObject	Polygon	19929	10641.7	0.896	32.4424	20.386	0.981	1	6.8369	6.2274	72.9976	30.5792	0.981	1	10.2559	9.3417	0.4444	0.8367	0.8342	0.4643	1.3101	0.1372	0.4051	0.3858	0.2246	0.7812	0.0951	0.3759	0.3473	0.2246	0.7038	0.1027	0.5978	0.5398	0.2246	1.3101	0.2439	0.0727	0.0514	-0.013	0.2355	0.0578	0.1513	0.1551	0.0233	0.2574	0.0533	0.1646	0.172	0.0732	0.2384	0.0378	0.1162	0.1159	-0.013	0.2574	0.0677
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	13e09471-8994-4176-ac35-7a4f12e293f0	PathCellObject		PathAnnotationObject	Polygon	19962.9	10572.9	0.8953	26.676	18.5674	0.9724	1	6.4144	5.3965	60.0117	27.8497	0.9723	1	9.6212	8.0926	0.4444	1.1393	1.1459	0.6488	1.5938	0.1587	0.56	0.5289	0.2499	0.9804	0.1602	0.475	0.4279	0.2499	0.9267	0.1604	0.8162	0.7731	0.2499	1.5938	0.329	0.0729	0.0727	-0.0183	0.1677	0.0372	0.1552	0.1512	0.0603	0.2606	0.0429	0.1695	0.1739	0.0717	0.2606	0.0485	0.1188	0.1156	-0.0183	0.2606	0.0575
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	168a652c-5e6e-445c-a9bc-7ae8b69e63b1	PathCellObject		PathAnnotationObject	Polygon	19903.7	10728.5	0.8948	23.0424	17.261	0.9719	0.9988	5.9248	5.0659	51.9005	25.8832	0.9735	1	8.8889	7.5979	0.4439	0.8138	0.8179	0.2626	1.2274	0.1937	0.2883	0.2968	0.112	0.649	0.126	0.2598	0.2498	0.112	0.5347	0.1293	0.5209	0.4242	0.112	1.2274	0.3059	0.0738	0.0714	0.0112	0.1588	0.0273	0.1087	0.1086	0.0264	0.2246	0.0473	0.115	0.1138	0.0264	0.2221	0.0546	0.0933	0.0868	0.0112	0.2246	0.0433
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	32fd420f-4a6e-45e1-9bd5-1b375100a891	PathCellObject		PathAnnotationObject	Polygon	19826.4	10679.2	0.8941	37.039	21.7135	0.9872	0.9977	7.1415	6.6458	83.5282	32.5588	0.9902	1	10.7134	9.9712	0.4434	1.1078	1.1478	0.5202	1.5813	0.2337	0.337	0.3231	0.132	0.8913	0.1278	0.2884	0.3056	0.1332	0.4885	0.0815	0.6797	0.4975	0.132	1.5813	0.4244	0.0018	-0.0063	-0.0822	0.1517	0.0419	0.0934	0.0851	-0.0231	0.29	0.0508	0.1295	0.1127	0.0371	0.29	0.0649	0.0527	0.0529	-0.0822	0.29	0.0655
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	964c0f98-bb06-49f8-a82e-11095c7620f9	PathCellObject		PathAnnotationObject	Polygon	19855.5	10698.5	0.8938	32.1989	20.2297	0.9887	0.9991	6.542	6.3162	72.5203	30.3416	0.9899	1	9.8131	9.4759	0.444	1.0996	1.1677	0.4488	1.4361	0.2286	0.3197	0.286	0.122	0.9443	0.1506	0.2471	0.2344	0.122	0.4251	0.078	0.6667	0.5196	0.122	1.4361	0.4315	0.0187	0.0154	-0.0446	0.1033	0.029	0.0752	0.0681	0.0006	0.1729	0.0358	0.0882	0.0829	0.0283	0.1729	0.0388	0.0501	0.0469	-0.0446	0.1729	0.0433
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	fc468801-ab87-4512-ab2b-d24cb204798f	PathCellObject		PathAnnotationObject	Polygon	19871.5	10764.7	0.8936	41.0111	23.3195	0.9477	0.9971	8.2403	6.4885	92.5343	34.9489	0.952	1	12.3588	9.733	0.4432	0.9533	0.9754	0.4457	1.3594	0.2056	0.3013	0.2809	0.1402	0.88	0.1149	0.2316	0.2217	0.1402	0.3644	0.0568	0.5897	0.4524	0.1402	1.3594	0.3619	0.0077	0.004	-0.0776	0.2425	0.0434	0.161	0.1228	0.016	0.6345	0.1189	0.191	0.1357	0.0414	0.6345	0.1397	0.0932	0.0746	-0.0776	0.6345	0.1205
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	cf9b57f4-a0b3-4b5b-b526-be30aff12ee0	PathCellObject		PathAnnotationObject	Polygon	19947.4	10588.5	0.8911	25.897	18.6979	0.9308	0.9989	7.016	4.7705	58.3368	28.0427	0.9322	1	10.525	7.156	0.4439	0.8839	0.8873	0.374	1.1955	0.1512	0.4107	0.3276	0.1669	1.0674	0.1983	0.3839	0.3192	0.1669	1.0215	0.2068	0.6194	0.6189	0.1669	1.1955	0.2954	0.0866	0.0852	0.0179	0.1612	0.0259	0.1452	0.135	0.0328	0.4499	0.0593	0.1719	0.1742	0.0656	0.4499	0.0723	0.1193	0.1087	0.0179	0.4499	0.0558
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	951c8e3a-4c35-44cd-bb64-586a878e12d6	PathCellObject		PathAnnotationObject	Polygon	19910.8	10627.9	0.8889	25.8216	18.3232	0.9665	1	6.428	5.2774	58.0962	27.4841	0.9665	1	9.6405	7.9156	0.4445	1.3939	1.4037	0.6083	2.0783	0.3483	0.471	0.4257	0.2165	1.1401	0.1836	0.4206	0.3626	0.2165	1.133	0.2163	0.8812	0.6962	0.2165	2.0783	0.5321	0.0386	0.0288	-0.115	0.2813	0.0564	0.2029	0.1364	-0.0009	0.9779	0.1841	0.2749	0.1495	0.0077	0.9779	0.2596	0.1299	0.091	-0.115	0.9779	0.164
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	c7a9ee6b-f9e2-4905-b3b9-8311d8021255	PathCellObject		PathAnnotationObject	Polygon	19875.4	10668.1	0.8879	33.9994	20.9251	0.9758	0.9992	7.0403	6.2561	76.5609	31.3843	0.9768	1	10.562	9.3834	0.4441	0.8308	0.8196	0.4731	1.1356	0.1219	0.4607	0.4536	0.1743	0.8701	0.1507	0.3736	0.3936	0.1743	0.5545	0.1103	0.6241	0.632	0.1743	1.1356	0.2303	0.1356	0.1195	0.0552	0.529	0.0629	0.245	0.2152	0.097	0.8323	0.1164	0.2695	0.2267	0.1177	0.8323	0.1558	0.1967	0.1677	0.0552	0.8323	0.1107
