Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	355a78f1-da92-4b7f-a6d4-7fb53fa77016	PathCellObject		PathAnnotationObject	Polygon	19958.3	10718.2	0.9178	32.4069	20.8474	0.937	0.9976	7.6812	5.457	73.0826	31.2489	0.9405	1	11.5204	8.1845	0.4434	1.1984	1.2385	0.5522	1.5821	0.2166	0.4736	0.4584	0.2353	0.9472	0.1088	0.3882	0.3946	0.2353	0.5226	0.0654	0.7955	0.6149	0.2353	1.5821	0.3964	0.1544	0.1426	0.0522	0.358	0.0569	0.3155	0.3107	0.1913	0.5226	0.0521	0.3195	0.3087	0.2321	0.5226	0.0609	0.244	0.2637	0.0522	0.5226	0.0967
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	2322b7b8-5ad8-4a55-8f7a-ee2c9475472a	PathCellObject		PathAnnotationObject	Polygon	19854.7	10692.6	0.9123	28.0615	19.2358	0.953	0.9964	6.6356	5.3324	63.3551	28.8441	0.9569	1	9.9511	7.9986	0.4428	1.1891	1.2452	0.2983	1.9145	0.3804	0.246	0.2503	0.0546	0.7736	0.1013	0.2104	0.2184	0.0546	0.3319	0.0679	0.6629	0.3505	0.0546	1.9145	0.5378	0.0814	0.0703	-0.0434	0.404	0.0674	0.2303	0.1778	0.0697	0.6278	0.1357	0.2871	0.2414	0.098	0.6278	0.1631	0.1645	0.1321	-0.0434	0.6278	0.1332
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	e6497754-3c3e-485b-b101-01f1781670e8	PathCellObject		PathAnnotationObject	Polygon	19810.5	10616.2	0.9051	20.1361	16.1247	0.9732	1	5.4798	4.7722	45.3132	24.188	0.9733	1	8.2206	7.1584	0.4444	1.39	1.5188	0.3874	2.042	0.4354	0.2955	0.2758	0.1285	0.9215	0.1118	0.233	0.2255	0.1285	0.3915	0.0695	0.7839	0.411	0.1285	2.042	0.6227	0.091	0.0957	-0.0487	0.2115	0.0478	0.1499	0.1533	-0.0051	0.2592	0.045	0.1734	0.1769	0.082	0.2592	0.0383	0.1236	0.1297	-0.0487	0.2592	0.0548
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	d893c938-dca1-4c3d-a12b-d8f33623cd0f	PathCellObject		PathAnnotationObject	Polygon	19882.5	10802.7	0.8991	31.2683	19.9552	0.9867	1	6.6438	6.0775	70.3558	29.9334	0.9867	1	9.9656	9.1152	0.4444	1.1884	1.2109	0.5361	1.6234	0.2205	0.4426	0.4067	0.1859	0.937	0.17	0.3521	0.2863	0.1859	0.6492	0.1429	0.7745	0.6532	0.1859	1.6234	0.4185	0.0865	0.0817	0.0073	0.2214	0.0361	0.1549	0.1554	0.0552	0.2395	0.0331	0.1659	0.174	0.0994	0.2395	0.037	0.1245	0.1281	0.0073	0.2395	0.0484
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	6e791c96-fd3f-4c97-88d8-c0eea7b30084	PathCellObject		PathAnnotationObject	Polygon	19816	10689.1	0.896	37.2854	22.0222	0.9661	0.9983	7.8828	6.2042	84.0294	33.0179	0.9686	1	11.8226	9.3058	0.4437	1.0361	1.0577	0.2821	1.5317	0.2806	0.3259	0.3082	0.1197	0.8834	0.1399	0.2543	0.2509	0.134	0.474	0.0803	0.6384	0.4768	0.1197	1.5317	0.4122	0.0698	0.0704	-0.0219	0.1456	0.033	0.1417	0.1372	0.0103	0.2509	0.0428	0.1639	0.1627	0.0822	0.2463	0.0437	0.1101	0.1063	-0.0219	0.2509	0.0527
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	1068d66e-17f8-4029-8665-1aaa62a72242	PathCellObject		PathAnnotationObject	Polygon	19987.7	10786.5	0.8935	29.229	20.4902	0.8748	0.9946	8.0223	4.7179	66.1228	30.7038	0.8814	1	12.0355	7.0763	0.442	1.0309	1.0444	0.3789	1.4449	0.2037	0.4144	0.2883	0.161	1.3456	0.2683	0.3785	0.2362	0.161	1.3456	0.3128	0.6866	0.7064	0.161	1.4449	0.3902	0.0508	0.0374	-0.0486	0.1998	0.0522	0.1513	0.1691	-0.0235	0.2515	0.0576	0.1632	0.1712	0.0038	0.2515	0.0534	0.107	0.1098	-0.0486	0.2515	0.0745
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	a8a1529a-8ce6-424c-9cf5-914047a31e68	PathCellObject		PathAnnotationObject	Polygon	19833.4	10603	0.8923	34.9006	21.2109	0.9748	0.998	7.1192	6.5189	78.6756	31.7973	0.9778	1	10.6771	9.7769	0.4436	0.9871	0.9638	0.4174	1.4103	0.1879	0.4546	0.3048	0.1716	1.6968	0.3352	0.4132	0.2409	0.1716	1.6968	0.4245	0.6908	0.7347	0.1716	1.6968	0.3849	0.092	0.0891	0.0061	0.223	0.0429	0.1878	0.1863	-0.0434	0.6079	0.0792	0.2175	0.1994	-0.0434	0.6079	0.1274	0.1454	0.1407	-0.0434	0.6079	0.0811
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	a9ecfc38-7e6e-4996-875d-5d29b347c78c	PathCellObject		PathAnnotationObject	Polygon	19934.7	10594.3	0.8919	33.7642	20.9489	0.9668	0.9981	7.3477	5.8092	76.1099	31.4055	0.9697	1	11.0215	8.714	0.4436	0.9925	1.0267	0.4198	1.5325	0.2458	0.2962	0.2744	0.0231	0.9398	0.1388	0.2137	0.2248	0.0305	0.3193	0.0676	0.6072	0.4719	0.0231	1.5325	0.3969	0.1309	0.1147	-0.0017	0.4899	0.0813	0.2874	0.196	0.063	0.7588	0.1937	0.302	0.2044	0.0969	0.7363	0.1942	0.2175	0.159	-0.0017	0.7588	0.1725
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	aac72328-2833-46af-964e-17f3611a21db	PathCellObject		PathAnnotationObject	Polygon	19833.3	10625.5	0.8912	20.9752	16.5616	0.961	1	5.9063	4.5158	47.189	24.841	0.961	1	8.8592	6.7728	0.4444	1.1276	1.1639	0.3315	1.6624	0.311	0.4076	0.2716	0.1224	1.1727	0.2609	0.3202	0.2154	0.1224	0.8511	0.2206	0.7251	0.7172	0.1224	1.6624	0.4567	0.0295	0.0285	-0.0585	0.1352	0.0364	0.1256	0.1203	-0.0236	0.2673	0.0505	0.1536	0.156	0.076	0.2579	0.0506	0.0832	0.0797	-0.0585	0.2673	0.0655
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	cd11b2b2-88ae-4055-b1a2-be7ad62dbea1	PathCellObject		PathAnnotationObject	Polygon	19830.1	10672.2	0.8912	39.9096	22.8531	0.9603	0.9982	8.0668	6.4007	89.9602	34.2697	0.9626	1	12.0997	9.6031	0.4437	0.9419	0.9637	0.2783	1.3795	0.2273	0.3602	0.3038	0.1239	1.1133	0.1785	0.3097	0.2509	0.1239	0.653	0.1391	0.618	0.5649	0.1239	1.3795	0.3524	0.0526	0.0467	-0.0269	0.1514	0.0377	0.1264	0.1262	0.0368	0.2101	0.037	0.1383	0.1526	0.0432	0.2015	0.04	0.0937	0.0925	-0.0269	0.2101	0.0523
