Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	e880833b-54e8-487b-9978-63414b60d65b	PathCellObject		PathAnnotationObject	Polygon	21369.3	8150.6	0.8813	36.0471	21.6268	0.9685	0.9979	7.4424	6.2607	81.2822	32.4266	0.9714	1	11.1649	9.3907	0.4435	0.7551	0.7263	0.33	1.343	0.2195	0.3075	0.293	0.0707	0.6104	0.1084	0.2584	0.2658	0.0707	0.4898	0.1028	0.5033	0.4387	0.0707	1.343	0.2775	0.3446	0.3325	0.2254	0.4954	0.0591	0.3515	0.344	0.2151	0.5198	0.0602	0.3365	0.3299	0.2151	0.483	0.0606	0.3485	0.3382	0.2151	0.5198	0.0598
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	ed646c65-7557-4d98-9104-4059a6da3805	PathCellObject		PathAnnotationObject	Polygon	21432.4	8161.7	0.8807	22.5165	17.1835	0.9583	1	6.2234	4.6992	50.6571	25.7741	0.9583	1	9.3354	7.0479	0.4445	1.2331	1.1225	0.5823	2.1858	0.4414	0.5366	0.5444	0.1915	0.8129	0.1234	0.4487	0.4792	0.1915	0.5919	0.0962	0.8432	0.6718	0.1915	2.1858	0.4624	0.3826	0.387	0.2254	0.5259	0.0544	0.3986	0.4049	0.2564	0.4964	0.044	0.394	0.4036	0.2564	0.4964	0.0576	0.3916	0.3989	0.2254	0.5259	0.0495
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	580aefb1-7cbc-405f-b78f-d498d4776bf4	PathCellObject		PathAnnotationObject	Polygon	21499.8	8257.2	0.8725	59.4585	27.7059	0.9734	0.9982	9.6219	8.1098	134.0319	41.5434	0.9759	1	14.4351	12.1651	0.4436	0.4436	0.4793	0.0435	0.8465	0.1694	0.4128	0.404	0.1171	0.733	0.1269	0.349	0.3629	0.1171	0.622	0.1311	0.4265	0.439	0.0435	0.8465	0.148	0.2196	0.2103	0.0193	0.5066	0.1155	0.3641	0.3703	0.0503	0.5865	0.1186	0.3253	0.3484	0.0503	0.514	0.1205	0.2999	0.3118	0.0193	0.5865	0.1375
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	27f6fea4-d119-46e5-86e2-06ed8161a85a	PathCellObject		PathAnnotationObject	Polygon	21420.4	8290.3	0.8719	27.5483	18.8029	0.9792	0.9989	6.3736	5.6449	62.0576	28.1959	0.9809	1	9.56	8.469	0.4439	1.0316	0.9806	0.3405	1.7933	0.3776	0.3662	0.3477	0.035	0.8204	0.1658	0.2644	0.2707	0.035	0.5249	0.129	0.6618	0.529	0.035	1.7933	0.4335	0.2895	0.3051	0.0189	0.4739	0.1201	0.2559	0.2771	0.0124	0.526	0.143	0.2512	0.273	0.0251	0.526	0.1441	0.2708	0.2924	0.0124	0.526	0.1343
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	09805f7e-bafc-4213-a759-93b210ea39fc	PathCellObject		PathAnnotationObject	Polygon	21382.9	8204.9	0.8699	24.7036	18.1804	0.9392	0.9972	6.4067	5.1843	55.7513	27.2438	0.9439	1	9.611	7.7771	0.4432	1.0841	1.1159	0.5789	1.6045	0.2523	0.4237	0.412	0.129	0.8037	0.1393	0.2901	0.2679	0.129	0.489	0.0889	0.7172	0.604	0.129	1.6045	0.3831	0.2935	0.2879	0.1047	0.5252	0.0856	0.354	0.3754	0.1228	0.5161	0.1073	0.3614	0.3835	0.1379	0.504	0.1077	0.3271	0.3186	0.1047	0.5252	0.1027
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	d2d2c551-74ec-4b3d-9f80-2fc33dbb4c75	PathCellObject		PathAnnotationObject	Polygon	21418.7	8179.7	0.858	20.5772	16.7536	0.9213	1	6.3888	4.1495	46.3038	25.132	0.9212	1	9.5849	6.2231	0.4445	1.1742	1.1821	0.5768	1.7914	0.2746	0.512	0.505	0.235	0.9124	0.131	0.4031	0.3999	0.235	0.6379	0.0927	0.8074	0.6744	0.235	1.7914	0.3893	0.2762	0.2806	0.0573	0.4643	0.0876	0.271	0.2603	0.0668	0.4799	0.0928	0.2571	0.2485	0.0668	0.4577	0.0956	0.2733	0.2729	0.0573	0.4799	0.0905
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	a2492c08-5950-4c48-b34d-807b5ef865ca	PathCellObject		PathAnnotationObject	Polygon	21425.8	8211.4	0.8577	28.9094	19.291	0.9762	0.9981	6.5933	5.8068	65.1686	28.9244	0.9789	1	9.8892	8.7112	0.4436	0.9017	0.8985	0.5359	1.1726	0.1177	0.5409	0.5417	0.2475	0.8726	0.1317	0.4557	0.4387	0.2475	0.7608	0.1172	0.7003	0.6946	0.2475	1.1726	0.2189	0.4493	0.459	0.2066	0.6568	0.0999	0.3514	0.3237	0.0467	0.6087	0.1612	0.3229	0.2869	0.0467	0.5771	0.1708	0.3946	0.4286	0.0467	0.6568	0.1458
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	00599e98-9819-4b0b-a966-4b6b1943f8bc	PathCellObject		PathAnnotationObject	Polygon	21489.4	8214.5	0.8534	65.5902	29.0575	0.9762	0.9983	10.0648	8.5833	147.8307	43.5772	0.9783	1	15.0976	12.8751	0.4437	0.4618	0.4843	0.0579	0.9358	0.2181	0.392	0.3501	0.0552	1.031	0.1847	0.3162	0.2672	0.0552	1.0106	0.1989	0.423	0.4014	0.0552	1.031	0.2031	0.1783	0.1533	0.0067	0.5836	0.1114	0.3069	0.308	-0.0053	0.7986	0.1628	0.2826	0.2641	-0.0053	0.7986	0.1773	0.2498	0.2472	-0.0053	0.7986	0.156
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	783991e0-3e26-486f-9bfe-7ac6343aa7de	PathCellObject		PathAnnotationObject	Polygon	21344.5	8209.5	0.8531	34.5135	21.188	0.9661	0.9991	7.5137	5.8125	77.7246	31.777	0.9673	1	11.2715	8.7185	0.4441	0.9034	0.871	0.4823	1.4116	0.2298	0.4326	0.4288	0.1301	0.6992	0.0949	0.3716	0.389	0.1301	0.5294	0.0836	0.6404	0.5432	0.1301	1.4116	0.2881	0.4629	0.4717	0.2814	0.5763	0.0606	0.4898	0.4993	0.3202	0.5833	0.0485	0.4704	0.4821	0.3283	0.5661	0.0531	0.4779	0.4911	0.2814	0.5833	0.0558
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	9653b62c-ff42-47c8-9d92-433bb88d0f62	PathCellObject		PathAnnotationObject	Polygon	21434.7	8287.5	0.8528	33.3585	20.6914	0.9791	1	7.1857	6.0858	75.0491	31.036	0.9791	1	10.7795	9.1263	0.4444	0.6751	0.5814	0.092	1.6138	0.3948	0.2478	0.2467	0.0484	0.592	0.1414	0.2441	0.2562	0.0618	0.4735	0.1118	0.4376	0.3508	0.0484	1.6138	0.3542	0.2596	0.3005	0.0339	0.4247	0.1189	0.2561	0.328	-0.0028	0.4662	0.1392	0.2724	0.3329	0.0208	0.4662	0.1383	0.2576	0.3185	-0.0028	0.4662	0.1305
