Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	7c98b302-ce3d-47d8-8dfc-8ebe95bd3f76	PathCellObject		PathAnnotationObject	Polygon	19878.7	10794.3	0.8936	29.8241	19.5293	0.9827	1	6.6493	5.7697	67.1059	29.2942	0.9827	1	9.9731	8.6539	0.4444	1.188	1.2598	0.6208	1.5579	0.2174	0.4787	0.4664	0.1109	0.9858	0.1688	0.339	0.3218	0.1109	0.5864	0.1157	0.7914	0.6841	0.1109	1.5579	0.401	0.0098	0.0035	-0.0717	0.1506	0.037	0.0782	0.0741	-0.0037	0.1518	0.0316	0.0828	0.0796	0.0189	0.1442	0.0284	0.048	0.0515	-0.0717	0.1518	0.0481
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	ce14d2ae-42b6-4f21-8842-afae95e4252a	PathCellObject		PathAnnotationObject	Polygon	19848.4	10741.1	0.8929	26.9111	18.4948	0.9887	1	6.0717	5.7358	60.546	27.7411	0.9887	1	9.1058	8.6045	0.4445	1.0812	1.1432	0.5143	1.3508	0.2078	0.3885	0.3725	0.1028	0.9271	0.1782	0.2495	0.2133	0.1028	0.4891	0.1075	0.6941	0.6076	0.1028	1.3508	0.3939	-0.0195	-0.0202	-0.0854	0.0464	0.0233	0.0445	0.0388	-0.036	0.1358	0.0293	0.0569	0.051	0.0118	0.1209	0.0325	0.0163	0.0198	-0.0854	0.1358	0.0416
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	c2c77c08-6955-4c51-8d21-169a29ddbc35	PathCellObject		PathAnnotationObject	Polygon	19819.3	10721.9	0.8919	34.8898	21.0771	0.9869	0.9992	6.9906	6.4226	78.5571	31.6088	0.9881	1	10.4835	9.6355	0.4441	1.0644	1.102	0.5156	1.3947	0.2153	0.3434	0.3245	0.1096	0.81	0.131	0.255	0.2662	0.1096	0.4641	0.0805	0.6633	0.5248	0.1096	1.3947	0.3981	-0.0253	-0.0331	-0.0893	0.0954	0.0386	0.0617	0.0543	-0.0174	0.2092	0.0407	0.0856	0.0657	0.002	0.2092	0.0542	0.0231	0.0276	-0.0893	0.2092	0.0587
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	d7d89660-c4d8-4588-b299-c207b1d3c33f	PathCellObject		PathAnnotationObject	Polygon	19967.4	10773	0.8916	30.1525	19.6415	0.9822	0.9992	6.6638	5.943	67.9013	29.4576	0.9833	1	9.9956	8.9137	0.4441	0.5978	0.6128	0.2572	0.9051	0.1107	0.257	0.2578	0.0769	0.6071	0.1075	0.1973	0.2125	0.0853	0.3312	0.0697	0.4078	0.3776	0.0769	0.9051	0.2013	0.0098	0.0049	-0.0538	0.1278	0.0312	0.0904	0.075	-0.0019	0.2363	0.063	0.1059	0.1212	0.0018	0.2238	0.0645	0.0548	0.0334	-0.0538	0.2363	0.0651
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	621e2eb4-6dfc-4959-94c5-86ea77ea976b	PathCellObject		PathAnnotationObject	Polygon	19884.4	10809.7	0.8909	21.0076	16.5109	0.9684	1	5.8386	4.6113	47.2658	24.766	0.9684	1	8.758	6.9169	0.4445	1.2309	1.2442	0.752	1.5381	0.1753	0.6554	0.6527	0.3585	1.1315	0.1467	0.5318	0.5431	0.3585	0.7534	0.1042	0.909	0.8413	0.3585	1.5381	0.3275	0.0249	0.0198	-0.0451	0.1469	0.0333	0.0889	0.0902	0.0227	0.1583	0.0264	0.1001	0.0994	0.0546	0.1583	0.0214	0.0607	0.0635	-0.0451	0.1583	0.0435
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	f2bb3f0d-9be3-4fe5-997c-b4c77807eecb	PathCellObject		PathAnnotationObject	Polygon	19903.8	10670.4	0.8894	24.5707	17.8672	0.9672	1	6.29	5.1158	55.293	26.8022	0.9673	1	9.4345	7.6766	0.4445	1.2916	1.304	0.5204	1.9154	0.3545	0.464	0.4357	0.2056	1.1982	0.1776	0.3727	0.3112	0.2056	0.9227	0.1668	0.8318	0.6646	0.2056	1.9154	0.4925	0.0254	0.0109	-0.1161	0.313	0.0728	0.1775	0.125	-0.0499	0.7758	0.1536	0.2232	0.1299	0.0076	0.7758	0.1949	0.1099	0.0816	-0.1161	0.7758	0.1455
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	35976737-c6c5-4b3e-a106-20d87278469a	PathCellObject		PathAnnotationObject	Polygon	19955.9	10615.5	0.8886	19.0897	15.626	0.9824	1	5.2303	4.7087	42.9528	23.4395	0.9824	1	7.8459	7.0632	0.4445	1.1115	1.1473	0.7251	1.3684	0.1404	0.6498	0.6391	0.2808	0.9993	0.1361	0.5555	0.5436	0.2808	0.8271	0.1333	0.8545	0.8168	0.2808	1.3684	0.2678	0.0362	0.0355	-0.0557	0.1237	0.0319	0.1227	0.1161	0.0228	0.2321	0.0383	0.1375	0.1277	0.0631	0.2321	0.0387	0.0844	0.0868	-0.0557	0.2321	0.0558
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	ebab000b-a94a-4add-854a-295f5d1287b7	PathCellObject		PathAnnotationObject	Polygon	19864.1	10807.6	0.8874	37.8916	22.3476	0.9534	0.9973	7.8147	6.3241	85.4838	33.5017	0.9571	1	11.721	9.4855	0.4432	0.9182	0.939	0.4747	1.2825	0.1954	0.3112	0.2878	0.105	0.8323	0.1223	0.2161	0.2142	0.105	0.3718	0.0573	0.5797	0.4779	0.105	1.2825	0.3408	-0.0199	-0.0251	-0.1168	0.1635	0.0448	0.1277	0.0955	-0.0338	0.5267	0.1037	0.1572	0.1041	0.0315	0.5267	0.1217	0.0624	0.051	-0.1168	0.5267	0.1107
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	d73ed7c7-7313-4868-ab99-91d897e89f85	PathCellObject		PathAnnotationObject	Polygon	19983.5	10670.4	0.8871	29.5936	19.5199	0.976	1	6.727	5.6479	66.5876	29.2799	0.976	1	10.0894	8.4719	0.4444	1.2481	1.1961	0.4901	2.2328	0.501	0.2738	0.25	0.0513	0.7549	0.1215	0.1677	0.1583	0.0513	0.2748	0.0584	0.7051	0.4519	0.0513	2.2328	0.5947	0.0803	0.0928	-0.1321	0.2297	0.0938	0.1714	0.1671	0.0543	0.5182	0.0612	0.1826	0.1612	0.056	0.5182	0.0994	0.131	0.1516	-0.1321	0.5182	0.0896
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	32720453-e898-413e-911a-6962f98cef93	PathCellObject		PathAnnotationObject	Polygon	19817.7	10696	0.8859	33.9546	20.9311	0.9739	1	7.3213	6.0597	76.401	31.397	0.9739	1	10.9816	9.0892	0.4445	1.0281	1.0221	0.3274	1.6304	0.2653	0.3796	0.3396	0.111	0.9674	0.1921	0.2749	0.2728	0.1174	0.5335	0.102	0.6675	0.5805	0.111	1.6304	0.3945	0.0164	0.014	-0.089	0.1144	0.0371	0.0834	0.0788	-0.0024	0.1896	0.0349	0.1087	0.1105	0.0499	0.1896	0.0338	0.0537	0.0558	-0.089	0.1896	0.0489
