Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	0a13e60b-940b-4ebb-b5a5-969f6a0e3128	PathCellObject		PathAnnotationObject	Polygon	6398.9	7254.1	0.9035	27.0017	18.8072	0.9593	1	6.7246	5.189	60.7504	28.2105	0.9593	1	10.0869	7.784	0.4444	1.3758	1.3643	0.5156	2.2304	0.4536	0.3682	0.3395	0.244	0.7717	0.0916	0.2968	0.2969	0.2456	0.3684	0.0268	0.8157	0.4954	0.244	2.2304	0.5889	-0.0087	-0.0152	-0.1679	0.1184	0.0498	0.1035	0.1045	-0.0597	0.2291	0.0415	0.1351	0.1368	0.0588	0.2291	0.0359	0.0537	0.0672	-0.1679	0.2291	0.0719
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	f26ad37a-b957-498a-ba11-156fa784e43b	PathCellObject		PathAnnotationObject	Polygon	6531.6	7428	0.901	20.2259	16.0591	0.9855	1	5.293	4.952	45.5025	24.087	0.9855	1	7.9396	7.4267	0.4444	1.3138	1.4277	0.3347	1.8263	0.3473	0.2051	0.1611	0.0456	0.8927	0.1371	0.1256	0.1167	0.0456	0.2961	0.0495	0.6982	0.3554	0.0456	1.8263	0.6065	-0.0407	-0.0396	-0.1142	0.0395	0.0264	0.0613	0.0285	-0.0578	0.6201	0.0966	0.1028	0.0396	0.0003	0.6201	0.1428	0.016	0.0009	-0.1142	0.6201	0.0898
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	932a805e-cb60-4ef5-9236-4d7a802e43b5	PathCellObject		PathAnnotationObject	Polygon	6369.5	7355.3	0.8992	34.0307	20.9595	0.9735	0.9973	7.3088	6.1339	76.7695	31.419	0.9773	1	10.9637	9.1997	0.4433	1.1872	1.257	0.4071	1.5438	0.2442	0.3525	0.2901	0.1159	1.182	0.1851	0.2457	0.2165	0.1182	0.4752	0.0917	0.722	0.5695	0.1159	1.5438	0.4663	0.0443	0.0415	-0.0751	0.1574	0.0503	0.1248	0.1168	0.0298	0.4178	0.0525	0.1417	0.1155	0.0317	0.4178	0.0802	0.0892	0.0937	-0.0751	0.4178	0.0653
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	c065e162-c4b2-417d-b237-f59221fd52b3	PathCellObject		PathAnnotationObject	Polygon	6509.1	7343	0.8953	17.3634	15.3366	0.9277	0.9975	5.6133	4.0771	39.1665	23.0005	0.9304	1	8.4213	6.1158	0.4433	1.2121	1.2148	0.3731	2.0575	0.4265	0.4201	0.318	0.158	1.4747	0.2734	0.3296	0.2703	0.1591	1.4747	0.2493	0.7716	0.5802	0.158	2.0575	0.5265	0.0553	0.0381	-0.1035	0.6246	0.0979	0.22	0.1129	0.0147	1.2307	0.2824	0.2698	0.1054	0.0225	1.2307	0.3616	0.1469	0.0901	-0.1035	1.2307	0.2351
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	f9695d1c-c427-42b5-85dc-9ab09999147f	PathCellObject		PathAnnotationObject	Polygon	6557.5	7348.6	0.8943	26.3475	18.4941	0.968	0.9991	6.3739	5.3791	59.3364	27.7354	0.9693	1	9.5606	8.0693	0.444	1.4317	1.4732	0.4056	2.0099	0.363	0.3599	0.3183	0.1419	1.0461	0.1397	0.2743	0.269	0.1419	0.4376	0.063	0.8342	0.538	0.1419	2.0099	0.5939	0.0217	0.0164	-0.1386	0.1953	0.0747	0.1244	0.1311	-0.0046	0.1967	0.0397	0.1226	0.127	0.0422	0.1967	0.0394	0.079	0.0952	-0.1386	0.1967	0.0772
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	6f80e7d2-8375-461b-99cd-29ecc426045b	PathCellObject		PathAnnotationObject	Polygon	6377.6	7297.3	0.8924	22.9544	17.3193	0.9616	0.9974	5.9522	5.0818	51.7823	25.9504	0.9663	1	8.9292	7.6224	0.4433	1.5608	1.6119	0.4445	2.0979	0.3703	0.546	0.3979	0.1546	1.3864	0.3494	0.4696	0.2655	0.1546	1.344	0.3853	0.9909	0.9964	0.1546	2.0979	0.6184	0.0248	0.0221	-0.0696	0.1515	0.0408	0.0772	0.0694	-0.0664	0.4447	0.0771	0.0895	0.076	-0.0458	0.4447	0.1018	0.0542	0.052	-0.0696	0.4447	0.0689
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	ae994506-3781-42e9-818e-a4a73641599a	PathCellObject		PathAnnotationObject	Polygon	6388.5	7395.9	0.892	18.7767	15.5315	0.9781	1	5.2203	4.7382	42.2498	23.2974	0.9782	1	7.8294	7.1074	0.4444	1.6257	1.7082	0.4366	2.3829	0.4589	0.515	0.3331	0.0349	2.1998	0.4822	0.4488	0.2167	0.0349	2.1998	0.5836	1.0074	0.8702	0.0349	2.3829	0.7262	0.0869	0.0957	-0.1316	0.2553	0.0694	0.1807	0.1046	-0.0822	0.8661	0.2091	0.2571	0.1712	-0.0644	0.8661	0.2718	0.1391	0.0974	-0.1316	0.8661	0.1692
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	d3b823b8-7666-4ccd-a3a6-48fcb61bbdb3	PathCellObject		PathAnnotationObject	Polygon	6488	7304.6	0.8919	29.2511	19.8507	0.9328	0.9992	7.4559	5.0487	65.8657	29.7714	0.9338	1	11.1839	7.5737	0.4441	1.1351	1.1711	0.3516	1.6445	0.2534	0.3673	0.3105	0.0371	1.0243	0.1973	0.3454	0.2634	0.0371	0.9714	0.2148	0.7084	0.617	0.0371	1.6445	0.4425	-0.0224	-0.0209	-0.1453	0.1422	0.0439	0.1251	0.0813	-0.0039	0.6902	0.1346	0.132	0.0866	-0.0039	0.6902	0.1533	0.0596	0.0512	-0.1453	0.6902	0.1276
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	4644bb0e-e364-47ce-8ccb-e703b6110a72	PathCellObject		PathAnnotationObject	Polygon	6438.2	7372.1	0.8894	46.9325	24.5809	0.9761	1	8.3979	7.0813	105.5978	36.8713	0.9761	1	12.5971	10.6221	0.4444	1.0044	1.0396	0.2818	1.4861	0.2065	0.312	0.2881	0.0316	0.9171	0.1324	0.2469	0.2509	0.0316	0.5126	0.092	0.6202	0.4749	0.0316	1.4861	0.3836	0.0816	0.0161	-0.0906	0.5305	0.1449	0.2547	0.0965	-0.0391	1.1026	0.2817	0.3254	0.1154	0.0034	1.1026	0.3494	0.1777	0.0767	-0.0906	1.1026	0.2465
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	1669ea29-ccb6-47d6-a146-c20987ba45d9	PathCellObject		PathAnnotationObject	Polygon	6473.2	7471.2	0.8888	19.5645	15.8319	0.9809	1	5.3138	4.7676	44.0202	23.7481	0.9809	1	7.9716	7.1519	0.4444	1.5179	1.5851	0.4054	2.2937	0.4647	0.3566	0.3282	0.1454	0.936	0.1523	0.2828	0.2606	0.1454	0.6173	0.1005	0.8797	0.5404	0.1454	2.2937	0.6664	0.0242	0.0027	-0.1627	0.4068	0.1107	0.196	0.1243	-0.0375	0.9677	0.1914	0.2289	0.1407	0.0222	0.9677	0.2346	0.1186	0.1004	-0.1627	0.9677	0.1815
