Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	e6b2397a-4ae0-4a3f-ab70-45e350f21eeb	PathCellObject		PathAnnotationObject	Polygon	5627.6	5447.3	0.8927	29.4656	19.525	0.9713	1	6.7399	5.5937	66.2988	29.2881	0.9713	1	10.1106	8.3895	0.4444	1.4742	1.554	0.7117	2.0907	0.3049	0.5583	0.5388	0.108	1.278	0.2423	0.4133	0.3866	0.108	0.8609	0.1843	0.969	0.8651	0.108	2.0907	0.5307	-0.1475	-0.1568	-0.3398	0.0373	0.0611	-0.0085	-0.0155	-0.1992	0.1132	0.0613	0.0075	0.0021	-0.0642	0.0878	0.0388	-0.0709	-0.0644	-0.3398	0.1132	0.0923
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	3c035583-e7e5-48e8-96c0-701a45931b9f	PathCellObject		PathAnnotationObject	Polygon	5726.1	5391.2	0.8913	20.2317	16.1683	0.9726	1	5.6669	4.6215	45.5233	24.2535	0.9725	1	8.5012	6.9322	0.4444	1.3003	1.3864	0.2311	2.1094	0.4722	0.1832	0.1541	0.069	0.7227	0.1026	0.1136	0.1047	0.069	0.2033	0.0356	0.6822	0.3251	0.069	2.1094	0.6435	-0.067	-0.0666	-0.2	0.0923	0.0677	0.027	0.0302	-0.0334	0.1036	0.0269	0.0208	0.0144	-0.0296	0.0942	0.0308	-0.015	0.0074	-0.2	0.1036	0.068
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	3eaa1541-a902-4cf3-9d31-4badf42d5603	PathCellObject		PathAnnotationObject	Polygon	5735.9	5422.9	0.8905	21.8679	16.7699	0.9771	1	5.7444	4.9583	49.2058	25.1557	0.9771	1	8.6171	7.4383	0.4444	1.5237	1.567	0.5838	2.1692	0.3262	0.5654	0.4064	0.0829	1.6067	0.4075	0.419	0.2614	0.0829	1.4786	0.4075	0.9907	1.0478	0.0829	2.1692	0.6053	-0.143	-0.1495	-0.2652	-0.0093	0.0493	-0.0279	-0.0148	-0.1988	0.1523	0.0652	0.0041	0.0037	-0.1748	0.1523	0.0705	-0.079	-0.0822	-0.2652	0.1523	0.0819
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	f9c41922-834b-4513-8043-365a1481b96f	PathCellObject		PathAnnotationObject	Polygon	5566.5	5397.5	0.886	12.7734	12.8489	0.9723	1	4.4527	3.7719	28.7398	19.2736	0.9722	1	6.6792	5.657	0.4444	1.1511	1.1954	0.421	1.6233	0.303	0.4376	0.4057	0.2103	0.8842	0.1426	0.3796	0.3547	0.2103	0.7638	0.1294	0.7558	0.6034	0.2103	1.6233	0.422	-0.0805	-0.0876	-0.1801	0.0248	0.0476	0.0134	0.0197	-0.0862	0.0619	0.0259	0.0284	0.0306	-0.0333	0.0619	0.0209	-0.0285	-0.0072	-0.1801	0.0619	0.0597
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	cc711d84-5fd9-40f8-9f2e-c468ef4ef65e	PathCellObject		PathAnnotationObject	Polygon	5607.9	5399.6	0.8848	14.0907	13.5196	0.9687	1	4.5795	4.0811	31.705	20.2797	0.9688	1	6.8699	6.1226	0.4445	1.7239	1.8566	0.434	2.4222	0.4846	0.436	0.3906	0.1026	1.2357	0.2402	0.3151	0.2274	0.1026	0.9536	0.217	1.0016	0.7295	0.1026	2.4222	0.7378	-0.1453	-0.1427	-0.3187	0.0485	0.0747	-0.0231	-0.0126	-0.1758	0.0906	0.0487	-0.0021	0.0035	-0.1758	0.0906	0.0531	-0.0768	-0.0561	-0.3187	0.0906	0.0864
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	b18b5ec3-f8e5-4be4-b19e-dfb861263cf0	PathCellObject		PathAnnotationObject	Polygon	5593.6	5353.8	0.8799	51.278	26.7703	0.8992	0.9947	9.9644	6.8073	115.9854	40.0989	0.9065	1	14.9471	10.211	0.4421	1.0433	1.1026	0.3829	1.8181	0.3242	0.3555	0.3227	0.1385	1.0804	0.1444	0.2548	0.2369	0.1385	0.4673	0.0765	0.6599	0.5051	0.1385	1.8181	0.4181	-0.0477	-0.0612	-0.1769	0.0868	0.0641	0.0729	0.0744	-0.099	0.21	0.0481	0.1036	0.101	-0.0035	0.21	0.0444	0.0196	0.0369	-0.1769	0.21	0.0818
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	6c1fe011-2301-4fba-8fa7-f00f77a0f5e1	PathCellObject		PathAnnotationObject	Polygon	5729.8	5476	0.8774	14.8147	13.8828	0.9659	1	4.9028	3.9991	33.3349	20.8252	0.9659	1	7.3544	5.9992	0.4444	1.2009	1.1994	0.7034	1.621	0.1955	0.6663	0.6331	0.3176	1.2681	0.2043	0.603	0.5315	0.3176	1.2681	0.2256	0.9041	0.8912	0.3176	1.621	0.3329	-0.0832	-0.0884	-0.1492	0.0368	0.0323	0.0171	0.0149	-0.1084	0.1265	0.0457	0.0272	0.0325	-0.1084	0.1265	0.046	-0.0276	-0.0294	-0.1492	0.1265	0.0641
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	9d0093df-3cec-44f6-8fc5-77f24b75634c	PathCellObject		PathAnnotationObject	Polygon	5648.4	5417.5	0.8773	18.7947	15.6145	0.9687	1	5.3223	4.6883	42.2908	23.4226	0.9687	1	7.9843	7.032	0.4444	1.6443	1.6798	0.4856	2.4305	0.4209	0.4681	0.3682	0.0954	1.2257	0.26	0.3451	0.285	0.0954	0.9701	0.2186	0.9975	0.8553	0.0954	2.4305	0.6779	-0.1692	-0.1831	-0.34	0.0304	0.0822	-0.0151	-0.0007	-0.1734	0.0668	0.0465	-0.0004	0.008	-0.0932	0.0529	0.0348	-0.0844	-0.0627	-0.34	0.0668	0.1005
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	a3fb0730-8bd2-46cb-aea9-bef9acb5c5f5	PathCellObject		PathAnnotationObject	Polygon	5672.7	5422.1	0.8769	22.8607	17.0975	0.9827	1	5.7038	5.1712	51.4351	25.646	0.9827	1	8.5553	7.7563	0.4445	1.5398	1.5717	0.8992	2.12	0.241	0.6122	0.6397	0.2217	1.2545	0.2228	0.4857	0.4102	0.2217	0.8812	0.201	1.0243	0.8937	0.2217	2.12	0.5157	-0.1469	-0.1539	-0.26	0.0026	0.0504	-0.0153	-0.0136	-0.1482	0.0872	0.041	0.0067	0.0052	-0.0693	0.0872	0.0364	-0.0737	-0.0592	-0.26	0.0872	0.0797
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	a133d983-d434-44b6-b3a2-af8471a8ef38	PathCellObject		PathAnnotationObject	Polygon	5736.5	5364.9	0.8766	46.0167	24.7012	0.9477	0.9978	9.0861	6.4925	103.7641	37.0254	0.9512	1	13.6298	9.7385	0.4435	0.6786	0.6895	0.2541	1.0763	0.1774	0.2668	0.2303	0.1027	0.8086	0.116	0.2051	0.1865	0.1082	0.8086	0.0925	0.4491	0.3777	0.1027	1.0763	0.2516	-0.0249	-0.0293	-0.0891	0.0985	0.0277	0.104	0.1095	-0.0925	0.326	0.0614	0.1235	0.1353	-0.0925	0.2809	0.0612	0.0469	0.0318	-0.0925	0.326	0.0809
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	b3aa1762-c5a3-46ad-8b6a-12832883f1c9	PathCellObject		PathAnnotationObject	Polygon	5625.8	5462.8	0.8763	16.82	14.873	0.9555	0.9985	5.2017	4.1752	37.8989	22.3006	0.9576	1	7.8015	6.2635	0.4438	1.639	1.7364	0.4701	2.5282	0.5566	0.4019	0.3661	0.171	0.9233	0.1637	0.3489	0.2987	0.171	0.9233	0.1594	0.9524	0.618	0.171	2.5282	0.7286	-0.1053	-0.1093	-0.3254	0.0709	0.0773	0.0269	0.0203	-0.0911	0.1214	0.0398	0.0318	0.0248	-0.046	0.0978	0.0377	-0.032	-0.0064	-0.3254	0.1214	0.0886
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	f76f846b-1ea6-4eda-bb89-bdd20e22f925	PathCellObject		PathAnnotationObject	Polygon	5747	5413	0.8759	20.1818	16.1516	0.9722	0.9988	5.6099	4.8278	45.4658	24.2165	0.9743	1	8.4151	7.2414	0.4439	1.5563	1.6565	0.5321	2.1986	0.3907	0.7908	0.5983	0.2575	2.0364	0.4356	0.8234	0.7904	0.2575	1.5656	0.4058	1.1343	1.1481	0.2575	2.1986	0.5639	-0.1502	-0.1653	-0.3177	0.069	0.0792	-0.0389	-0.0228	-0.2908	0.1303	0.0983	-0.0364	-0.0289	-0.2299	0.1303	0.0927	-0.0888	-0.0869	-0.3177	0.1303	0.1058
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	6460121c-4805-458d-b042-f708ed68ea6a	PathCellObject		PathAnnotationObject	Polygon	5615.2	5392	0.8756	19.8462	16.0699	0.9657	1	5.711	4.4939	44.6562	24.1058	0.9657	1	8.5678	6.7408	0.4444	1.5176	1.5127	0.4599	2.2072	0.3609	0.3938	0.3299	0.1219	1.1674	0.2106	0.3027	0.2708	0.1219	0.9139	0.1745	0.8953	0.6748	0.1219	2.2072	0.6285	-0.1645	-0.1643	-0.3543	0.0544	0.0769	0.0095	0.0105	-0.1835	0.1785	0.0646	0.044	0.036	-0.0552	0.1785	0.0517	-0.0682	-0.0527	-0.3543	0.1785	0.1115
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	42869e77-c590-48a3-b20b-fbc2f1b0a1c7	PathCellObject		PathAnnotationObject	Polygon	5757.8	5418.4	0.875	19.2031	15.8886	0.9559	0.9987	5.651	4.4316	43.2646	23.8235	0.9579	1	8.4755	6.6466	0.4438	1.4938	1.5529	0.6013	2.1487	0.4025	0.5306	0.4171	0.2083	1.4506	0.3076	0.4374	0.3122	0.2083	1.4506	0.3294	0.958	0.8219	0.2083	2.1487	0.5947	-0.1511	-0.1716	-0.2818	0.0228	0.0731	-0.0049	0.0029	-0.1814	0.1521	0.0676	0.0128	0.0107	-0.1731	0.1521	0.0705	-0.0697	-0.0529	-0.2818	0.1521	0.101
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	2d2a1146-9a1c-4252-a09d-a5ce68aedd78	PathCellObject		PathAnnotationObject	Polygon	5571.4	5450.6	0.8749	23.2896	17.5508	0.9501	0.9973	6.0707	4.8764	52.5368	26.2937	0.9549	1	9.1059	7.3113	0.4433	1.4282	1.4602	0.8487	1.7666	0.1787	0.692	0.6961	0.1774	1.677	0.304	0.6312	0.5562	0.1911	1.677	0.3616	1.0188	1.0373	0.1774	1.7666	0.4466	-0.1463	-0.1485	-0.2292	-0.0427	0.0342	-0.0518	-0.0544	-0.2081	0.071	0.0534	-0.0311	-0.0222	-0.207	0.071	0.0638	-0.0938	-0.0998	-0.2292	0.071	0.0656
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	4e92fb0e-688a-4b61-8d3d-41a31b7ba689	PathCellObject		PathAnnotationObject	Polygon	5704.8	5447.6	0.8747	16.9813	14.8346	0.9697	1	5.1233	4.4452	38.2055	22.2516	0.9697	1	7.6849	6.6672	0.4445	1.6499	1.7386	0.5125	2.1277	0.3508	0.5486	0.4388	0.1397	1.4853	0.2887	0.4159	0.3218	0.1397	1.0621	0.2582	1.0393	0.9204	0.1397	2.1277	0.6332	-0.1443	-0.1452	-0.2824	0.0263	0.0565	0.0055	0.0174	-0.1634	0.1337	0.0601	0.0353	0.0301	-0.0775	0.1337	0.0463	-0.0612	-0.059	-0.2824	0.1337	0.0947
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	b936f73a-0dfa-4cca-b9bf-3088effddf88	PathCellObject		PathAnnotationObject	Polygon	5618.9	5339	0.8733	55.445	30.4637	0.7508	0.9771	12.7195	5.6896	127.6717	45.5097	0.7746	1	19.0789	8.5345	0.4343	0.6662	0.6785	0.2909	1.1529	0.1692	0.3166	0.2547	0.1372	0.8508	0.159	0.2077	0.2034	0.1372	0.3221	0.0429	0.469	0.4323	0.1372	1.1529	0.2383	-0.0376	-0.0372	-0.1274	0.0556	0.0301	0.0689	0.0685	-0.0577	0.1905	0.0542	0.1075	0.1112	0.0149	0.1758	0.0351	0.0225	0.012	-0.1274	0.1905	0.0695
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	116989a5-76b2-47aa-9664-48aff6dd6719	PathCellObject		PathAnnotationObject	Polygon	5603.3	5459.2	0.8733	15.306	14.3733	0.931	1	5.3192	3.6435	34.4397	21.5603	0.931	1	7.9783	5.4649	0.4444	1.6351	1.7583	0.4109	2.4239	0.5263	0.4771	0.4535	0.0733	1.2643	0.2617	0.4561	0.433	0.0733	1.176	0.2808	0.9934	0.7378	0.0733	2.4239	0.7021	-0.1489	-0.1615	-0.3504	0.0237	0.084	-0.0388	-0.0266	-0.2394	0.0353	0.0462	-0.0357	-0.0214	-0.2394	0.0346	0.061	-0.0879	-0.0565	-0.3504	0.0353	0.0856
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	ab2bfa8d-5810-4d42-aa25-daa7976c17d3	PathCellObject		PathAnnotationObject	Polygon	5694	5370.6	0.8719	21.4287	16.6869	0.9671	1	5.8087	4.8227	48.2104	25.0297	0.967	1	8.7131	7.2335	0.4444	1.3879	1.4285	0.2406	2.2508	0.5421	0.2912	0.2422	0.0918	1.4192	0.1909	0.2287	0.2	0.0918	0.4749	0.1048	0.7721	0.4281	0.0918	2.2508	0.6675	-0.0757	-0.0767	-0.2774	0.103	0.0689	0.076	0.0761	-0.0603	0.1676	0.0461	0.0947	0.0953	0.034	0.1549	0.0326	0.0095	0.0329	-0.2774	0.1676	0.0946
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	b2faccbc-53dc-4f5d-ab25-d011c953004a	PathCellObject		PathAnnotationObject	Polygon	5699.4	5425.7	0.8709	21.9343	16.7905	0.9777	1	5.7858	4.9453	49.3506	25.1855	0.9777	1	8.6787	7.4178	0.4444	1.1724	1.2179	0.6225	1.5374	0.1844	0.7662	0.5106	0.2352	1.9176	0.507	0.7492	0.3923	0.2352	1.9176	0.5608	0.9463	1.0583	0.2352	1.9176	0.4458	-0.1098	-0.1201	-0.1978	0.0185	0.0418	-0.0245	-0.0056	-0.2732	0.1208	0.0761	-0.0292	-0.0029	-0.2732	0.1208	0.0882	-0.0623	-0.0774	-0.2732	0.1208	0.0761
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	08525906-479c-4c7c-a138-edd7a8207be3	PathCellObject		PathAnnotationObject	Polygon	5614.8	5449.7	0.8696	21.6382	17.0028	0.9406	1	6.1618	4.5586	48.6873	25.5046	0.9406	1	9.2422	6.8381	0.4444	1.423	1.5266	0.4718	1.9414	0.3447	0.4729	0.4098	0.2245	1.3032	0.2104	0.427	0.3834	0.2245	1.0328	0.1704	0.8917	0.687	0.2245	1.9414	0.5475	-0.1781	-0.1955	-0.3208	0.0015	0.0705	-0.0138	-0.0071	-0.195	0.0913	0.0442	0.007	0.0062	-0.079	0.0913	0.0369	-0.0862	-0.0463	-0.3208	0.0913	0.0997
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	daf51f6c-fdb5-4874-8008-15775d388618	PathCellObject		PathAnnotationObject	Polygon	5656.1	5450.1	0.8693	17.3895	14.9262	0.9808	1	5.1014	4.4343	39.1275	22.3896	0.9808	1	7.6525	6.6515	0.4444	1.6978	1.8172	0.5757	2.2508	0.4011	0.6713	0.619	0.2593	1.6617	0.276	0.6078	0.5945	0.2593	1.0948	0.2268	1.1226	0.9608	0.2593	2.2508	0.6109	-0.1781	-0.1832	-0.3193	-0.0334	0.06	-0.0627	-0.0508	-0.2696	0.0023	0.0445	-0.0373	-0.0289	-0.0997	0.0023	0.0261	-0.1134	-0.096	-0.3193	0.0023	0.0773
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	98ac123a-fb14-4cec-8d81-3614026fa8bd	PathCellObject		PathAnnotationObject	Polygon	5654.1	5409.5	0.8688	21.9839	16.8434	0.9738	0.9974	5.6825	4.8545	49.5939	25.2465	0.9778	1	8.5241	7.2807	0.4433	1.6058	1.6719	0.6603	2.0942	0.3058	0.8463	0.7106	0.27	2.0374	0.4769	0.8117	0.5756	0.27	1.9288	0.5221	1.186	1.2782	0.27	2.0942	0.5569	-0.1924	-0.2024	-0.3239	-0.0181	0.0684	-0.0837	-0.0574	-0.279	0.0305	0.0806	-0.0741	-0.0378	-0.2433	0.0305	0.0835	-0.1323	-0.1443	-0.3239	0.0305	0.0927
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	c8f2c5f4-bb03-4fb8-a039-c60f354e2e47	PathCellObject		PathAnnotationObject	Polygon	5594.4	5436.3	0.8688	15.1512	14.0527	0.9641	0.9966	4.7294	4.3091	34.2102	21.0575	0.9695	1	7.0949	6.4634	0.4429	1.3561	1.4178	0.4004	2.1454	0.4785	0.5739	0.4026	0.1906	1.6281	0.3799	0.5336	0.3403	0.1906	1.4909	0.3796	0.923	0.77	0.1906	2.1454	0.5772	0.8165	0.9112	0.1169	1.3489	0.3209	0.1079	0.0534	-0.1722	0.95	0.1655	0.0685	0.0173	-0.1722	0.95	0.2035	0.4242	0.2356	-0.1722	1.3489	0.4304
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	6e92405d-d8ab-43cf-9b4e-ace6b0400a0a	PathCellObject		PathAnnotationObject	Polygon	5581.2	5417.9	0.8682	20.6021	16.3289	0.971	0.9988	5.5046	4.9261	46.4112	24.4823	0.973	1	8.2566	7.3896	0.4439	1.2255	1.2346	0.5254	1.8539	0.274	0.5142	0.457	0.2576	1.1038	0.1939	0.4294	0.3611	0.2576	1.1038	0.1928	0.8299	0.7514	0.2576	1.8539	0.4233	-0.11	-0.1083	-0.2159	0.0085	0.0413	-0.0126	-0.0045	-0.1065	0.1575	0.0408	0.0103	0.0139	-0.099	0.1575	0.0466	-0.0559	-0.0579	-0.2159	0.1575	0.0634
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	c002a39a-526d-40ed-bc0d-2de892fdf8bb	PathCellObject		PathAnnotationObject	Polygon	5690.7	5418.7	0.8678	18.4069	15.4215	0.9726	1	5.2776	4.5994	41.416	23.1324	0.9726	1	7.9157	6.8997	0.4444	1.2305	1.1597	0.5942	1.9184	0.3097	0.575	0.4241	0.2437	1.5897	0.3263	0.4642	0.3386	0.2437	1.0602	0.2597	0.8679	0.8868	0.2437	1.9184	0.4561	-0.1107	-0.1097	-0.2435	0.0366	0.0494	-0.0225	0.0001	-0.2062	0.0641	0.0648	-0.0108	0.0156	-0.1656	0.0499	0.0615	-0.0619	-0.0645	-0.2435	0.0641	0.073
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	e37e45cd-ea98-4905-851e-1e780cb67a64	PathCellObject		PathAnnotationObject	Polygon	5575.2	5472.2	0.8675	28.1885	19.1447	0.9665	0.9991	6.7431	5.3559	63.4748	28.7103	0.9677	1	10.1148	8.0331	0.4441	1.0727	1.1116	0.1972	1.7396	0.3671	0.1634	0.1292	0.0507	0.5427	0.0989	0.1149	0.083	0.0511	0.327	0.0675	0.571	0.3058	0.0507	1.7396	0.52	-0.0498	-0.0449	-0.1549	0.045	0.0368	-0.0008	-0.006	-0.0393	0.0705	0.0204	0.0015	-0.0034	-0.0256	0.0705	0.0187	-0.0228	-0.0144	-0.1549	0.0705	0.0378
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	0dad0c2d-7e45-4a34-8ea6-0185177d2017	PathCellObject		PathAnnotationObject	Polygon	5694.9	5463.4	0.8668	22.0428	17.0045	0.958	1	6.1651	4.5741	49.5982	25.5073	0.958	1	9.249	6.8615	0.4444	1.452	1.487	0.6274	1.9823	0.2644	0.4527	0.3788	0.2517	1.3955	0.1965	0.3278	0.3353	0.2517	0.3937	0.0364	0.8995	0.7148	0.2517	1.9823	0.5474	-0.1184	-0.1232	-0.225	0.0218	0.0507	0.0031	0.0084	-0.1421	0.0833	0.0428	0.0351	0.0311	-0.0105	0.0833	0.0256	-0.0513	-0.0313	-0.225	0.0833	0.0762
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	9032deef-7cd5-44b9-81a7-6b9f0ca3a830	PathCellObject		PathAnnotationObject	Polygon	5684.7	5421	0.8658	22.0405	17.0352	0.9544	0.999	6.0356	4.601	49.6346	25.5505	0.9554	1	9.0522	6.9015	0.444	1.6422	1.7185	0.5668	2.4085	0.3834	0.565	0.5313	0.0926	1.2634	0.2751	0.4634	0.3825	0.0926	1.052	0.259	1.0472	0.9059	0.0926	2.4085	0.6282	-0.1525	-0.1575	-0.2873	0.0219	0.0595	-0.033	-0.0243	-0.166	0.0418	0.0399	-0.0158	-0.0061	-0.1516	0.0418	0.0411	-0.0865	-0.0708	-0.2873	0.0418	0.0774
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	f3af16a0-11b8-40dd-8254-78a718aaefb9	PathCellObject		PathAnnotationObject	Polygon	5648.4	5452.6	0.8657	25.6328	18.3373	0.9579	0.999	6.681	5.0764	57.7319	27.5015	0.9592	1	10.0212	7.6148	0.444	1.3964	1.3603	0.5557	2.1353	0.3527	0.4771	0.4486	0.1854	1.2845	0.1792	0.4446	0.4054	0.1869	0.7945	0.1711	0.8847	0.688	0.1854	2.1353	0.5308	-0.1592	-0.1675	-0.2732	-0.0275	0.051	-0.0222	-0.0199	-0.1884	0.0717	0.0432	-0.0014	0.0107	-0.0824	0.0717	0.0382	-0.083	-0.0658	-0.2732	0.0717	0.0826
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	593ff1e6-afcc-4a2e-800a-b2ce3b4297be	PathCellObject		PathAnnotationObject	Polygon	5729.2	5459.4	0.8655	18.8201	15.8205	0.9449	0.9982	5.6396	4.5381	42.4247	23.725	0.9471	1	8.4585	6.8077	0.4436	1.5615	1.6592	0.4792	2.1933	0.4227	0.3822	0.339	0.152	1.3074	0.1844	0.2712	0.2583	0.152	0.4886	0.0748	0.9093	0.6042	0.152	2.1933	0.6653	-0.1164	-0.1261	-0.2414	0.0517	0.0644	-0.0068	-0.0007	-0.1446	0.0687	0.0379	0.0166	0.0172	-0.0596	0.0687	0.026	-0.0558	-0.0377	-0.2414	0.0687	0.0749
