Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_120_1_5_1_HE.czi	1d3cd79c-fc07-4a65-93cb-934172608d64	PathCellObject		PathAnnotationObject	Polygon	11777.4	6625.7	0.8961	27.3385	18.7065	0.9817	0.9991	6.3117	5.6077	61.5666	28.0535	0.9831	1	9.4664	8.4124	0.444	1.2809	1.31	0.439	1.8305	0.2998	0.4305	0.3883	0.1211	1.0357	0.1765	0.399	0.3603	0.1365	0.8701	0.1773	0.8057	0.6612	0.1211	1.8305	0.4853	-0.0659	-0.0802	-0.2043	0.12	0.0686	0.0708	0.0715	-0.0577	0.1396	0.0291	0.0827	0.0826	0.03	0.1345	0.0254	0.0104	0.0483	-0.2043	0.1396	0.0846
PiDGiN1_120_1_5_1_HE.czi	b1ecf887-00f8-47a1-ae36-f616c52411d0	PathCellObject		PathAnnotationObject	Polygon	11647.9	6796.2	0.8885	26.3753	18.4338	0.9754	0.9964	6.1476	5.6677	59.5567	27.6276	0.9805	1	9.2204	8.5015	0.4428	1.1829	1.1739	0.4511	1.8992	0.3367	0.3787	0.3566	0.1835	1.2265	0.1286	0.3574	0.3332	0.1835	1.2265	0.1793	0.7343	0.5101	0.1835	1.8992	0.4679	-0.0588	-0.0616	-0.2236	0.1036	0.0695	0.0777	0.0789	-0.0122	0.1541	0.0222	0.0859	0.0837	0.0156	0.1541	0.026	0.0173	0.0552	-0.2236	0.1541	0.0837
PiDGiN1_120_1_5_1_HE.czi	62b60f09-a88b-412c-b7ef-2eba81c5e709	PathCellObject		PathAnnotationObject	Polygon	11600.1	6791.9	0.8882	23.7624	17.3903	0.9874	1	5.784	5.3423	53.466	26.0858	0.9874	1	8.6774	8.0135	0.4444	1.1167	1.1105	0.4742	1.8218	0.2238	0.5553	0.5444	0.1601	1.3577	0.2448	0.4859	0.3928	0.1601	0.9856	0.2468	0.8052	0.8148	0.1601	1.8218	0.3653	-0.062	-0.0641	-0.1783	0.0566	0.0389	0.0218	0.0212	-0.1077	0.1127	0.0448	0.0374	0.0403	-0.0624	0.1127	0.0474	-0.0155	-0.0189	-0.1783	0.1127	0.0594
PiDGiN1_120_1_5_1_HE.czi	c6a4a02c-3f91-48d3-8ae6-af1a0ba8d62e	PathCellObject		PathAnnotationObject	Polygon	11594.4	6732.1	0.8858	55.1628	26.502	0.987	0.9994	8.6743	8.087	124.1896	39.7503	0.9877	1	13.0116	12.1308	0.4442	0.7476	0.7196	0.3471	1.381	0.1834	0.3704	0.3214	0.0688	1.4015	0.2209	0.3386	0.2878	0.0716	1.3979	0.2749	0.5379	0.5196	0.0688	1.4015	0.2778	0.0055	0.0051	-0.0809	0.1106	0.0252	0.0655	0.0709	-0.108	0.1284	0.0318	0.0682	0.0786	-0.108	0.1204	0.0407	0.0388	0.0416	-0.108	0.1284	0.0416
PiDGiN1_120_1_5_1_HE.czi	5fc975a5-d44d-46fb-8550-35250b60c5e3	PathCellObject		PathAnnotationObject	Polygon	11598.1	6763.2	0.8852	19.1027	15.7866	0.9632	1	5.4753	4.3836	42.9832	23.6801	0.9633	1	8.2128	6.5751	0.4444	1.6113	1.6594	0.7694	2.3949	0.3161	0.6155	0.5836	0.2901	1.1332	0.1747	0.5446	0.5387	0.2901	0.8505	0.1559	1.0541	0.8401	0.2901	2.3949	0.5529	-0.0688	-0.0712	-0.2347	0.075	0.0659	0.1009	0.0945	-0.0149	0.2124	0.0419	0.1107	0.0973	0.0286	0.2124	0.0409	0.0262	0.0555	-0.2347	0.2124	0.1
PiDGiN1_120_1_5_1_HE.czi	f580f9c1-3b3a-413b-b274-586cbc6e8604	PathCellObject		PathAnnotationObject	Polygon	11781.3	6810	0.8852	64.2049	28.7987	0.9728	0.9989	10.0069	8.0669	144.6165	43.1911	0.9742	1	15.0094	12.1002	0.444	0.5122	0.4741	0.197	1.0311	0.2077	0.3565	0.325	0.1308	0.9904	0.1431	0.3289	0.3072	0.1388	0.6534	0.1215	0.4255	0.3744	0.1308	1.0311	0.191	0.0407	0.039	-0.0134	0.1162	0.0204	0.0868	0.0845	0.0007	0.1793	0.0264	0.0965	0.0935	0.0512	0.1793	0.0258	0.0664	0.0661	-0.0134	0.1793	0.0331
PiDGiN1_120_1_5_1_HE.czi	65eb6b8f-edf2-4664-8504-4cc63694b9a6	PathCellObject		PathAnnotationObject	Polygon	11656.3	6782.1	0.8847	24.7112	17.7905	0.9811	1	5.9832	5.3116	55.6011	26.6861	0.9811	1	8.9743	7.9672	0.4444	1.3423	1.4111	0.5226	1.8887	0.2943	0.455	0.3651	0.1957	1.3233	0.2478	0.3435	0.2655	0.2015	1.0167	0.1795	0.851	0.7446	0.1957	1.8887	0.517	-0.0793	-0.0984	-0.2178	0.0848	0.0615	0.0623	0.076	-0.0819	0.1239	0.0405	0.0744	0.0877	-0.0172	0.1158	0.0336	-0.0009	0.0218	-0.2178	0.1239	0.0869
PiDGiN1_120_1_5_1_HE.czi	a6a03058-1af6-4e63-b142-c4aa71291ad3	PathCellObject		PathAnnotationObject	Polygon	11633.7	6775.9	0.8823	12.7601	12.836	0.9732	1	4.4902	3.7444	28.7121	19.2549	0.9732	1	6.7358	5.6164	0.4445	1.3591	1.3693	0.7984	1.8583	0.2133	0.7524	0.7022	0.2811	1.6446	0.315	0.6771	0.5724	0.2812	1.6446	0.3544	1.0181	1.0638	0.2811	1.8583	0.4078	-0.0847	-0.0889	-0.1763	0.0247	0.0403	0.016	0.0167	-0.1759	0.1695	0.0564	0.0398	0.0433	-0.144	0.1695	0.0702	-0.0281	-0.0252	-0.1763	0.1695	0.0707
PiDGiN1_120_1_5_1_HE.czi	4e0fa559-1ae8-42c5-a520-4b4091301406	PathCellObject		PathAnnotationObject	Polygon	11788.9	6782.2	0.882	37.0395	21.8268	0.977	1	7.5127	6.4784	83.3401	32.741	0.977	1	11.2695	9.7177	0.4444	0.528	0.5236	0.341	0.8497	0.0937	0.415	0.3698	0.0604	1.4725	0.2358	0.4203	0.3305	0.0617	1.4725	0.3503	0.4652	0.4547	0.0604	1.4725	0.1948	0.0607	0.059	0.0181	0.119	0.0187	0.0779	0.0807	-0.1079	0.141	0.0335	0.0704	0.0784	-0.1079	0.1372	0.0551	0.0703	0.0699	-0.1079	0.141	0.0292
PiDGiN1_120_1_5_1_HE.czi	adc99d5b-ddec-4825-803d-b288d95ef41f	PathCellObject		PathAnnotationObject	Polygon	11582.4	6604.4	0.8818	67.8346	30.0835	0.9419	0.9985	11.1004	7.7514	152.8573	45.1071	0.9441	1	16.6509	11.6281	0.4438	0.5391	0.5193	0.1296	1.0646	0.1919	0.4313	0.3704	0.1283	1.3849	0.2346	0.5037	0.3778	0.1654	1.3448	0.311	0.479	0.4306	0.1283	1.3849	0.2233	0.0407	0.0429	-0.0336	0.1222	0.0269	0.0835	0.0913	-0.1125	0.1729	0.0423	0.0688	0.0777	-0.1125	0.1496	0.0557	0.0645	0.0645	-0.1125	0.1729	0.042
