Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	b9c1a1cd-2969-4cb1-a732-8c399e2bb15e	PathCellObject		PathAnnotationObject	Polygon	5650.9	5360.3	0.8876	22.5552	17.0557	0.9744	1	5.8575	4.936	50.7518	25.5841	0.9744	1	8.7864	7.4037	0.4444	1.6114	1.6693	0.52	2.4502	0.3783	0.5496	0.405	0.0804	1.6257	0.3995	0.4282	0.2847	0.0804	1.4902	0.391	1.0208	0.9781	0.0804	2.4502	0.6562	-0.2218	-0.2318	-0.4666	-0.0299	0.08	-0.0288	-0.0199	-0.2521	0.1613	0.0779	0.0069	0.0004	-0.2159	0.1613	0.0834	-0.1145	-0.0951	-0.4666	0.1613	0.1242
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	f673a909-89fb-441e-9fad-c3306cfa77a9	PathCellObject		PathAnnotationObject	Polygon	5475.1	5328.5	0.8869	25.5051	18.1376	0.9743	0.999	6.2661	5.3547	57.44	27.2005	0.9756	1	9.4001	8.0314	0.444	1.668	1.6363	0.5572	2.7747	0.4876	0.6092	0.447	0.1291	1.9744	0.4202	0.5169	0.3532	0.1291	1.695	0.4102	1.0813	1.0085	0.1291	2.7747	0.6934	-0.2005	-0.212	-0.4766	0.0772	0.1008	-0.0043	0.0193	-0.2629	0.1304	0.0811	0.006	0.0308	-0.2407	0.0914	0.0751	-0.0918	-0.0716	-0.4766	0.1304	0.133
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	80d621ae-ebd7-4608-be96-f59d824d02fc	PathCellObject		PathAnnotationObject	Polygon	5541	5400.6	0.8841	16.0752	14.5149	0.9588	1	5.0287	4.0835	36.1712	21.7728	0.9588	1	7.5429	6.1251	0.4444	1.6247	1.6697	0.4708	2.5069	0.5782	0.4303	0.3943	0.1467	0.968	0.1747	0.3518	0.297	0.1467	0.834	0.1551	0.9636	0.6551	0.1467	2.5069	0.7204	-0.1319	-0.1358	-0.3634	0.0656	0.095	0.0296	0.0248	-0.0678	0.121	0.0362	0.0359	0.0284	-0.0396	0.1138	0.0357	-0.0425	-0.0039	-0.3634	0.121	0.1058
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	1500b797-46db-44e5-925f-0e81c839eaa9	PathCellObject		PathAnnotationObject	Polygon	5508.2	5291.7	0.8831	55.7481	28.5823	0.8575	0.9909	10.9933	6.6919	126.584	42.8056	0.8681	1	16.4899	10.0381	0.4404	1.0141	1.0409	0.2958	1.8955	0.3522	0.3432	0.3073	0.1306	0.9924	0.1312	0.2566	0.2447	0.1306	0.4756	0.0694	0.6387	0.4661	0.1306	1.8955	0.4186	-0.0528	-0.057	-0.2422	0.0899	0.0746	0.0781	0.0778	-0.0672	0.2068	0.0458	0.1074	0.1046	0.0057	0.2068	0.0442	0.0204	0.0444	-0.2422	0.2068	0.0886
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	9c6efce6-121f-48f4-b9e9-115dd46eb950	PathCellObject		PathAnnotationObject	Polygon	5532.2	5344.7	0.879	18.6724	15.5494	0.9705	1	5.3083	4.5607	42.0107	23.3238	0.9704	1	7.9634	6.8406	0.4444	1.7971	1.8622	0.5241	2.6199	0.4592	0.7079	0.492	0.1604	2.3637	0.5828	0.6138	0.3494	0.1604	2.2035	0.5747	1.1939	1.1418	0.1604	2.6199	0.7585	-0.2219	-0.2318	-0.4363	-0.0364	0.0936	-0.0645	-0.0318	-0.4085	0.1167	0.0981	-0.0339	-0.0062	-0.3499	0.1167	0.1088	-0.1347	-0.1112	-0.4363	0.1167	0.1239
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	215b99d2-1b44-4e76-b8f1-60d90400abb6	PathCellObject		PathAnnotationObject	Polygon	5481.6	5335.4	0.8783	12.6991	12.8039	0.9734	1	4.4178	3.7071	28.5739	19.2062	0.9734	1	6.6265	5.5615	0.4444	1.1171	1.1339	0.5176	1.6972	0.3225	0.4621	0.4404	0.2193	0.8324	0.1344	0.4019	0.3838	0.2193	0.7625	0.129	0.7562	0.6253	0.2193	1.6972	0.4035	-0.1099	-0.1163	-0.2584	0.0231	0.0728	0.0146	0.0166	-0.064	0.0759	0.0212	0.0201	0.0242	-0.064	0.0759	0.0263	-0.0413	-0.0045	-0.2584	0.0759	0.0803
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	18d8ec55-be5a-42ad-9482-a6e269e200ec	PathCellObject		PathAnnotationObject	Polygon	5619.7	5385.1	0.8774	17.2749	14.9143	0.9759	1	5.0245	4.4794	38.8699	22.3718	0.9759	1	7.5365	6.7196	0.4444	1.6948	1.8015	0.6398	2.5681	0.4605	0.5764	0.5157	0.1456	1.4615	0.2649	0.4496	0.351	0.1456	1.0846	0.2667	1.0661	0.9052	0.1456	2.5681	0.6636	-0.2404	-0.2451	-0.5644	0.0095	0.123	0.0042	0.0112	-0.1612	0.1575	0.0578	0.031	0.035	-0.1386	0.1575	0.056	-0.1029	-0.0515	-0.5644	0.1575	0.1524
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	986d164e-faba-46a8-8217-1e56e7acc2da	PathCellObject		PathAnnotationObject	Polygon	5486.1	5356.7	0.8773	18.1588	15.2896	0.9761	1	5.2449	4.4227	40.8605	22.9357	0.9761	1	7.8687	6.6338	0.4444	1.3901	1.4341	0.6142	2.0043	0.3078	0.6149	0.5719	0.1485	1.2349	0.2558	0.5281	0.4623	0.1485	1.2285	0.2814	0.955	0.9066	0.1485	2.0043	0.4757	-0.1823	-0.1938	-0.346	0.0498	0.0741	0.047	-0.0013	-0.1582	0.5891	0.1369	0.1104	0.0065	-0.0337	0.5891	0.1872	-0.0536	-0.0428	-0.346	0.5891	0.1608
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	07527491-e393-4120-ba38-96cd3fa56470	PathCellObject		PathAnnotationObject	Polygon	5545.5	5347	0.8747	21.3039	16.5294	0.9798	0.9988	5.6417	4.9369	47.9915	24.7858	0.9817	1	8.4633	7.4052	0.4439	1.5182	1.5573	0.6353	2.0131	0.2583	0.6558	0.5772	0.2124	1.6429	0.3482	0.5938	0.4006	0.2124	1.5134	0.3781	1.0378	1.0464	0.2124	2.0131	0.5298	-0.2074	-0.2223	-0.3643	-0.0094	0.0661	-0.0646	-0.0557	-0.2674	0.0401	0.067	-0.0489	-0.0172	-0.2414	0.0334	0.0707	-0.1278	-0.121	-0.3643	0.0401	0.0973
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	335eda3c-08f2-482a-9b16-0b7567873f6b	PathCellObject		PathAnnotationObject	Polygon	5563.4	5355.3	0.8747	18.8274	15.5969	0.9726	1	5.3072	4.7733	42.3644	23.3963	0.9726	1	7.9611	7.1599	0.4444	1.6375	1.6553	0.5114	2.4371	0.4397	0.4775	0.3959	0.1152	1.2545	0.2526	0.3641	0.3026	0.1152	1.1097	0.2325	0.9962	0.8451	0.1152	2.4371	0.6742	-0.1845	-0.1944	-0.3804	0.0284	0.0851	-0.0146	-0.0087	-0.1425	0.0633	0.0442	-0.0065	0.0024	-0.1061	0.0528	0.0362	-0.0906	-0.0641	-0.3804	0.0633	0.107
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	93ca53fb-9010-4ad0-8c86-4cae92e36e42	PathCellObject		PathAnnotationObject	Polygon	5507.7	5355	0.8744	18.7542	15.6578	0.9613	1	5.3695	4.6903	42.1973	23.4864	0.9613	1	8.0536	7.0367	0.4444	1.6611	1.7477	0.4177	2.5413	0.4527	0.5149	0.4718	0.1634	1.4886	0.2398	0.4407	0.3982	0.1634	1.042	0.2046	1.0264	0.7831	0.1634	2.5413	0.6694	-0.2083	-0.2122	-0.4664	0.0552	0.1051	-0.0184	-0.0147	-0.1988	0.0943	0.0533	-0.0059	-0.0102	-0.0852	0.0943	0.04	-0.1031	-0.0563	-0.4664	0.0943	0.1241
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	1df17568-22b0-4916-9666-cc3db79eaf4f	PathCellObject		PathAnnotationObject	Polygon	5518.6	5397	0.8741	15.1912	14.2712	0.9373	1	5.1675	3.6357	34.1802	21.4068	0.9373	1	7.751	5.4534	0.4445	1.615	1.7112	0.4508	2.4853	0.5357	0.4686	0.4566	0.0747	1.1463	0.2353	0.4403	0.405	0.0747	0.9986	0.2619	0.9812	0.7327	0.0747	2.4853	0.6957	-0.1714	-0.1781	-0.3767	0.0115	0.1001	-0.0275	-0.0211	-0.1834	0.056	0.0358	-0.0221	-0.0175	-0.1834	0.056	0.0478	-0.0918	-0.0475	-0.3767	0.056	0.1015
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	2a821f96-1511-4fa7-a3a6-33f3781849a9	PathCellObject		PathAnnotationObject	Polygon	5522.8	5337.4	0.8727	14.7543	13.8467	0.967	0.9983	4.6708	4.2007	33.258	20.7604	0.9697	1	7.007	6.301	0.4437	1.6956	1.7298	0.5009	2.645	0.592	0.4272	0.3797	0.0926	1.1693	0.2259	0.3452	0.2378	0.0926	1.1693	0.2614	0.9821	0.6661	0.0926	2.645	0.7604	-0.1846	-0.1845	-0.4371	0.0113	0.1002	-0.0167	-0.0133	-0.1841	0.0963	0.0385	-0.0031	-0	-0.1841	0.0963	0.0579	-0.0902	-0.0471	-0.4371	0.0963	0.1103
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	3d5f116e-81c0-4059-8d2e-53b48f012cc1	PathCellObject		PathAnnotationObject	Polygon	5587.6	5359.7	0.8724	21.5676	16.6801	0.9741	1	5.7566	4.8331	48.5302	25.021	0.9741	1	8.6352	7.2498	0.4444	1.5624	1.6072	0.7906	2.2072	0.2524	0.6522	0.6736	0.2719	1.2368	0.2267	0.5315	0.4429	0.2719	0.9132	0.2072	1.0561	0.9297	0.2719	2.2072	0.5114	-0.1907	-0.1946	-0.329	-0.0258	0.052	-0.0246	-0.019	-0.1759	0.0773	0.0458	-0.0046	-0.0112	-0.0787	0.0713	0.0397	-0.0983	-0.0769	-0.329	0.0773	0.0958
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	e19b25e1-bcf4-4fe1-bc24-b269c8b1d338	PathCellObject		PathAnnotationObject	Polygon	5486.5	5388.7	0.8719	24.466	18.1422	0.9341	0.9951	6.3662	4.9412	55.3216	27.1818	0.9409	1	9.5486	7.4117	0.4423	1.4895	1.5396	0.7778	1.9921	0.2388	0.6838	0.6871	0.1629	1.7763	0.3098	0.6376	0.555	0.1712	1.7763	0.3734	1.0363	1.0057	0.1629	1.9921	0.4886	-0.2031	-0.2065	-0.3309	-0.0762	0.0497	-0.0571	-0.0564	-0.2493	0.0731	0.0557	-0.04	-0.0182	-0.2493	0.0731	0.0726	-0.121	-0.1101	-0.3309	0.0731	0.0899
