Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	54bc44c6-6877-4d5e-aa12-a77fafa4052a	PathCellObject		PathAnnotationObject	Polygon	10521	15088.1	0.8969	23.0399	17.2006	0.9786	1	5.786	5.311	51.8438	25.8021	0.9786	1	8.6795	7.967	0.4445	1.1507	1.1621	0.534	1.5511	0.2045	0.4403	0.3424	0.0795	1.3953	0.3047	0.4203	0.2248	0.0804	1.3953	0.3817	0.7564	0.7834	0.0795	1.5511	0.4414	0.3766	0.3858	0.0847	0.5318	0.0698	0.2074	0.1894	0.037	0.4688	0.1069	0.2104	0.1815	0.0666	0.4688	0.1195	0.2827	0.3213	0.037	0.5318	0.1248
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	0dbc9b11-a7b3-44b8-ad15-f71ca763489e	PathCellObject		PathAnnotationObject	Polygon	10714.4	14960.6	0.8964	25.6413	18.2237	0.9702	1	6.3701	5.3059	57.6856	27.3336	0.9703	1	9.5537	7.9578	0.4444	1.2018	1.2619	0.3593	1.7077	0.2979	0.3252	0.254	0.0818	1.1297	0.197	0.2621	0.2002	0.0847	1.1297	0.2224	0.7144	0.5855	0.0818	1.7077	0.5007	0.3531	0.3674	0.0988	0.5425	0.0714	0.1928	0.19	0.07	0.3968	0.0718	0.1831	0.1814	0.076	0.3606	0.0704	0.264	0.2555	0.07	0.5425	0.1071
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	dae9f166-7de1-4774-895d-3887808a2985	PathCellObject		PathAnnotationObject	Polygon	10602.6	14958.2	0.8906	22.6559	17.0116	0.9838	1	5.673	5.1657	50.9783	25.5178	0.9838	1	8.5089	7.7483	0.4444	1.2393	1.2482	0.6419	1.7118	0.1855	0.4244	0.3344	0.0852	1.2052	0.2576	0.2948	0.2087	0.0852	0.9757	0.2257	0.7866	0.7916	0.0852	1.7118	0.465	0.3555	0.3625	0.1152	0.5267	0.0747	0.1901	0.1837	0.052	0.4344	0.0742	0.185	0.1807	0.0679	0.4266	0.0752	0.2636	0.2568	0.052	0.5267	0.1109
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	277921ee-e647-40b9-b6cf-8acd02eaade8	PathCellObject		PathAnnotationObject	Polygon	10619.7	15009.3	0.8882	20.9101	16.3154	0.9871	1	5.2953	5.0904	47.0454	24.4728	0.9871	1	7.9435	7.6358	0.4445	1.0529	1.0397	0.4069	1.6232	0.2031	0.4634	0.4195	0.1229	1.1723	0.2236	0.4556	0.3676	0.1229	1.1723	0.2802	0.7251	0.7383	0.1229	1.6232	0.3633	0.4123	0.4062	0.273	0.5418	0.0533	0.3225	0.3292	0.1162	0.4762	0.0756	0.3165	0.3094	0.1162	0.4762	0.091	0.3624	0.3705	0.1162	0.5418	0.0802
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	588e8415-7765-4180-a54d-64b0894cc0fd	PathCellObject		PathAnnotationObject	Polygon	10551.8	14888.6	0.8881	22.9539	17.4673	0.9454	0.9975	6.3377	4.6582	51.7711	26.1825	0.949	1	9.5054	6.9868	0.4433	1.2312	1.273	0.4757	1.8161	0.2497	0.4525	0.3449	0.0884	1.2984	0.2856	0.3834	0.2851	0.0884	1.2984	0.3117	0.7965	0.7706	0.0884	1.8161	0.4719	0.3535	0.3635	0.1107	0.4843	0.0634	0.2552	0.2492	0.0688	0.4995	0.0971	0.2465	0.2226	0.0813	0.4995	0.1074	0.2986	0.3168	0.0688	0.4995	0.0971
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	1fb7c770-728d-4477-80b2-93535f38183b	PathCellObject		PathAnnotationObject	Polygon	10641.9	14959.1	0.8864	17.3761	15.0337	0.9661	1	5.1611	4.2888	39.0944	22.5495	0.9662	1	7.7404	6.4327	0.4444	1.2765	1.2915	0.5869	1.9559	0.2699	0.4413	0.3582	0.1359	1.0816	0.236	0.3511	0.2679	0.1359	0.9424	0.2221	0.814	0.7569	0.1359	1.9559	0.4856	0.384	0.3878	0.216	0.5565	0.0628	0.2685	0.2562	0.1116	0.4666	0.0793	0.2569	0.2401	0.1116	0.452	0.082	0.3201	0.3276	0.1116	0.5565	0.0924
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	7842911e-75ab-49ae-ba9a-c8d40eae4faa	PathCellObject		PathAnnotationObject	Polygon	10517.1	15038.7	0.8861	17.9735	15.2125	0.976	1	5.2938	4.3959	40.4399	22.8187	0.976	1	7.9392	6.5955	0.4444	1.3147	1.368	0.5084	1.6762	0.2389	0.5267	0.3696	0.0882	1.6103	0.4164	0.4343	0.1775	0.0882	1.6103	0.4485	0.8777	0.9711	0.0882	1.6762	0.5244	0.418	0.4395	0.1028	0.6221	0.0925	0.2313	0.2151	0.0692	0.5654	0.1175	0.2241	0.1614	0.072	0.5654	0.1423	0.3145	0.3151	0.0692	0.6221	0.1417
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	7d0bcc08-b2b8-4750-92b3-d4dea0c3bfdb	PathCellObject		PathAnnotationObject	Polygon	10550.1	14997.9	0.8861	22.4371	17.083	0.9662	1	6.0001	4.8669	50.4875	25.6254	0.9662	1	8.9992	7.3012	0.4444	1.2232	1.2779	0.4527	1.6952	0.2623	0.388	0.3204	0.1254	1.0831	0.2016	0.2748	0.2057	0.1254	0.8504	0.1761	0.7597	0.6649	0.1254	1.6952	0.4749	0.3584	0.36	0.2257	0.5068	0.0545	0.2407	0.2346	0.0986	0.4149	0.0586	0.2121	0.2076	0.0986	0.3714	0.0594	0.2931	0.2948	0.0986	0.5068	0.0816
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	d1fa7300-3b16-485a-9fa8-60145d81de32	PathCellObject		PathAnnotationObject	Polygon	10712.6	15062.6	0.8856	20.7332	16.3169	0.9786	1	5.4576	4.8285	46.6474	24.4744	0.9786	1	8.1861	7.2438	0.4445	1.2417	1.2553	0.5279	1.8273	0.3268	0.2847	0.2568	0.0809	0.7762	0.1455	0.1911	0.1479	0.0809	0.4561	0.0972	0.7141	0.5027	0.0809	1.8273	0.5351	0.3712	0.4051	0.0015	0.6552	0.1315	0.2385	0.1412	0.005	0.7232	0.2106	0.2573	0.1312	0.0715	0.7232	0.2288	0.298	0.2496	0.0015	0.7232	0.1911
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	dda8e981-9971-4665-be12-4b4d721e9f31	PathCellObject		PathAnnotationObject	Polygon	10688.2	14906.4	0.8851	22.7606	17.0789	0.9806	1	5.8115	5.1597	51.2121	25.6185	0.9806	1	8.7164	7.7415	0.4445	1.2941	1.3018	0.6142	1.8543	0.2823	0.3909	0.3479	0.0882	1.0791	0.208	0.272	0.1862	0.0882	0.6829	0.1694	0.7959	0.685	0.0882	1.8543	0.5114	0.3945	0.4116	0.1069	0.5498	0.0772	0.248	0.226	0.062	0.4966	0.1181	0.2267	0.1787	0.0633	0.4966	0.1311	0.3137	0.3591	0.062	0.5498	0.1252
