Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	b2afc4ee-2fba-4b53-8293-f48e350f8517	PathCellObject		PathAnnotationObject	Polygon	3750.7	12348.6	0.8997	52.2068	25.9308	0.9757	1	9.0579	7.3909	117.4692	38.8971	0.9757	1	13.5881	11.0873	0.4444	0.5503	0.5568	0.2557	1.2086	0.161	0.4267	0.395	0.1285	0.8693	0.1269	0.3887	0.3623	0.1285	0.8529	0.141	0.4816	0.4511	0.1285	1.2086	0.1556	0.1894	0.1924	0.0918	0.3477	0.0415	0.2003	0.2052	0.0364	0.297	0.0433	0.1885	0.204	0.0364	0.2671	0.0531	0.1954	0.2001	0.0364	0.3477	0.0428
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	5fd46f13-15b7-4eb4-9d02-b08e6e66b9c3	PathCellObject		PathAnnotationObject	Polygon	3755.4	12472.4	0.8993	21.3061	16.5129	0.9819	1	5.5634	4.9525	47.9406	24.7697	0.9819	1	8.3446	7.4296	0.4444	1.2745	1.3405	0.4991	2.0244	0.3875	0.4142	0.4151	0.1404	0.8034	0.1442	0.3208	0.3434	0.1404	0.6626	0.123	0.7974	0.5909	0.1404	2.0244	0.5112	0.1724	0.1759	-0.0209	0.3094	0.061	0.219	0.2289	0.0684	0.3127	0.053	0.2057	0.2188	0.0684	0.3127	0.0668	0.1982	0.2043	-0.0209	0.3127	0.0612
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	a48a56fe-772b-4b15-abf0-ab9a1a41f4cb	PathCellObject		PathAnnotationObject	Polygon	3735.9	12366.4	0.8927	61.9426	28.1187	0.9845	0.9993	9.3676	8.375	139.4785	42.1747	0.9854	1	14.0521	12.5638	0.4441	0.5097	0.4703	0.2786	1.0359	0.1593	0.525	0.5081	0.2136	1.0533	0.1512	0.5666	0.555	0.245	0.9438	0.1479	0.5182	0.4953	0.2136	1.0533	0.155	0.1582	0.1545	0.0512	0.3032	0.0479	0.2096	0.2071	0.0896	0.3408	0.0439	0.1953	0.1954	0.0994	0.2874	0.0463	0.1868	0.186	0.0512	0.3408	0.0524
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	643020fa-91c4-4324-a84e-fbd80e56250b	PathCellObject		PathAnnotationObject	Polygon	3772.8	12415.4	0.8884	70.7064	30.0738	0.9824	0.9991	10.0856	9.0556	159.2246	45.1069	0.9834	1	15.1285	13.583	0.4441	0.7916	0.7764	0.1591	1.5449	0.2844	0.413	0.3679	0.1586	1.301	0.1591	0.3373	0.3446	0.1586	0.4944	0.0664	0.5809	0.485	0.1586	1.5449	0.2921	0.1595	0.1553	-0.0015	0.3177	0.0493	0.1962	0.1967	0.0161	0.3311	0.0524	0.1743	0.1758	0.0773	0.3008	0.0499	0.1799	0.1802	-0.0015	0.3311	0.0542
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	95891eeb-7f1d-4461-a4be-91d70638fb26	PathCellObject		PathAnnotationObject	Polygon	3708	12536.4	0.8865	21.5975	16.806	0.9609	1	5.9322	4.6377	48.5949	25.2092	0.9609	1	8.8982	6.9564	0.4444	1.3182	1.4198	0.4144	1.9234	0.3909	0.4161	0.3642	0.071	1.2536	0.253	0.3161	0.2637	0.071	0.8851	0.2152	0.8158	0.6845	0.071	1.9234	0.5516	0.1443	0.1532	-0.0513	0.2701	0.0687	0.1634	0.184	0.0148	0.3044	0.085	0.1603	0.1834	0.0148	0.2905	0.0838	0.1549	0.1645	-0.0513	0.3044	0.0787
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	2e4f924a-a2e7-45dd-a3b8-89f2dc58a39a	PathCellObject		PathAnnotationObject	Polygon	3727.2	12384.3	0.8863	45.5232	24.2442	0.9733	0.9975	8.3369	6.9775	102.6803	36.3466	0.9767	1	12.5054	10.4661	0.4434	0.6761	0.6474	0.3947	1.205	0.1758	0.511	0.4903	0.2402	1.1133	0.1723	0.4645	0.4511	0.2402	0.9036	0.1605	0.584	0.5589	0.2402	1.205	0.1922	0.2162	0.2151	0.1356	0.337	0.0333	0.2309	0.2284	0.1203	0.3476	0.0431	0.2101	0.2055	0.1203	0.325	0.0522	0.2244	0.221	0.1203	0.3476	0.0398
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	b387ae44-6373-44a5-927d-e709073735e8	PathCellObject		PathAnnotationObject	Polygon	3648.7	12417	0.8847	35.5989	21.9666	0.9271	0.9975	8.1463	5.6323	80.2993	32.9312	0.9305	1	12.2182	8.4491	0.4433	1.203	1.1705	0.5772	2.0347	0.2552	0.5163	0.4825	0.0926	1.1766	0.3078	0.3647	0.2467	0.0944	1.1766	0.283	0.8199	0.8663	0.0926	2.0347	0.445	0.1764	0.1806	-0.0262	0.3706	0.0798	0.1033	0.0704	-0.0282	0.3225	0.0894	0.073	0.0347	-0.0007	0.3035	0.0833	0.1356	0.1305	-0.0282	0.3706	0.0927
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	4b303006-19c8-4569-a0f0-87e6fb3c3fbf	PathCellObject		PathAnnotationObject	Polygon	3652.6	12408.3	0.882	45.239	24.1525	0.9745	0.9973	8.3893	6.9968	102.0594	36.2052	0.9784	1	12.5837	10.4957	0.4432	0.7132	0.6963	0.3043	1.4709	0.227	0.3499	0.3279	0.0996	0.9738	0.1644	0.2827	0.2635	0.1	0.8135	0.1419	0.5104	0.4627	0.0996	1.4709	0.2653	0.1433	0.1441	0.0156	0.2583	0.0452	0.1276	0.1305	-0.0014	0.318	0.0775	0.1097	0.0883	0.007	0.3132	0.0786	0.1345	0.1379	-0.0014	0.318	0.0657
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	23ecf423-676b-4f19-a91f-a520bbecfb4a	PathCellObject		PathAnnotationObject	Polygon	3641.8	12471.6	0.8811	13.1179	13.1073	0.9595	1	4.7097	3.6726	29.5163	19.6613	0.9595	1	7.0647	5.5097	0.4445	0.8837	0.9174	0.3198	1.2726	0.2039	0.384	0.3497	0.1486	0.8279	0.1635	0.3543	0.2999	0.1593	0.8279	0.1742	0.6108	0.5825	0.1486	1.2726	0.3089	0.3009	0.3129	0.1142	0.4154	0.0548	0.258	0.2577	0.1017	0.4235	0.0765	0.2524	0.2394	0.1342	0.4235	0.078	0.2775	0.2914	0.1017	0.4235	0.0708
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	dd365a28-b4d0-44ca-9893-05f0edd87cab	PathCellObject		PathAnnotationObject	Polygon	3787.6	12332.9	0.8809	11.7421	12.4154	0.9573	1	4.41	3.369	26.4181	18.6226	0.9573	1	6.6151	5.0535	0.4444	1.0268	1.0734	0.4023	1.3683	0.2291	0.3471	0.2814	0.1751	0.9996	0.1789	0.3067	0.2534	0.1771	0.9855	0.1742	0.6467	0.5404	0.1751	1.3683	0.3938	0.2059	0.2165	0.0207	0.308	0.0555	0.2155	0.2087	0.0883	0.3613	0.0667	0.2192	0.195	0.1175	0.3613	0.0759	0.2113	0.2115	0.0207	0.3613	0.0621
